PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,IMU1_AccX,IMU1_AccY,IMU1_AccZ,IMU1_GyroX,IMU1_GyroY,IMU1_GyroZ,IMU1_MagX,IMU1_MagY,IMU1_MagZ,IMU2_AccX,IMU2_AccY,IMU2_AccZ,IMU2_GyroX,IMU2_GyroY,IMU2_GyroZ,IMU2_MagX,IMU2_MagY,IMU2_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TEL0_RSSI,TEL0_RemRSSI,TEL0_Noise,TEL0_RemNoise,TEL0_RXErr,TEL0_Fixed,TEL0_TXBuf,TEL0_HbTime,TEL1_RSSI,TEL1_RemRSSI,TEL1_Noise,TEL1_RemNoise,TEL1_RXErr,TEL1_Fixed,TEL1_TXBuf,TEL1_HbTime,TEL2_RSSI,TEL2_RemRSSI,TEL2_Noise,TEL2_RemNoise,TEL2_RXErr,TEL2_Fixed,TEL2_TXBuf,TEL2_HbTime,TEL3_RSSI,TEL3_RemRSSI,TEL3_Noise,TEL3_RemNoise,TEL3_RXErr,TEL3_Fixed,TEL3_TXBuf,TEL3_HbTime,EST0_s0,EST0_s1,EST0_s2,EST0_s3,EST0_s4,EST0_s5,EST0_s6,EST0_s7,EST0_s8,EST0_s9,EST0_s10,EST0_s11,EST0_nStat,EST0_fNaN,EST0_fHealth,EST0_fTOut,EST1_s12,EST1_s13,EST1_s14,EST1_s15,EST1_s16,EST1_s17,EST1_s18,EST1_s19,EST1_s20,EST1_s21,EST1_s22,EST1_s23,EST1_s24,EST1_s25,EST1_s26,EST1_s27,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TECS_ASP,TECS_A,TECS_AF,TECS_FSP,TECS_F,TECS_FF,TECS_AsSP,TECS_As,TECS_AsF,TECS_AsDSP,TECS_AsD,TECS_TERSP,TECS_TER,TECS_EDRSP,TECS_EDR,TECS_M,WIND_X,WIND_Y,WIND_CovX,WIND_CovY,OBRD_mode,OBRD_p1,OBRD_p2,OBRD_p3,OBRD_p4,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
0.153102591634,-0.811490058899,0.626052320004,-0.038542855531,-0.00992114376277,0.0319469831884,-1.19713163376,-0.14748570323,-0.50474357605,0.0139604359865,0.0322509035468,0.0100239766762,0.0160959921777,0.250975608826,1.30326989165e-05,1.28649899125e-05,1.02826504644e-06,0.00663944240659,0.00345202209428,-0.020568612963,-0.00647323392332,-2.18719601631,-0.740109443665,0.0516237653792,0.0344184748828,-0.0977630764246,-0.0965162664652,-10.2312936783,0.0,0.0,0.0,0.278187572956,-0.103948965669,0.20141223073,-10.294011116,-0.656708419323,0.0524155087769,0.0337124690413,-0.153550729156,0.22238175571,0.5805965662,0.0,0.0,0.0,-0.616339921951,0.0828320086002,-0.00560569437221,0.0,0.0,0.0,,,,,,,,,,1017.75,-37.3914146423,27.8400001526,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0852461233735,-0.00407196907327,-0.0103255426511,0.278187572956,0,2,0,0.444998621941,0,1,0.0,-0.0,0.278187572956,0.0,-1.0,-1.0,-1.0,0.0,7,0,1264.0,1380.0,1396.0,1285.0,1500.0,1500.0,1500.0,1500.0,,,,0.123409934342,0.038842137903,0.0,-14,-1,0.225269764662,0.072587788105,1.34399998188,243,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1870002747,11.1870002747,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76053718,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.152186706662,-0.836559355259,0.512475907803,-0.0602303445339,-0.00717645138502,0.0304189585149,-1.17246198654,-0.148807376623,-0.560356557369,0.068195566535,0.034793946892,0.0100245745853,0.0161586366594,0.257316410542,1.30316548166e-05,1.28681313072e-05,1.12484065085e-06,0.00723205087706,0.00350696756504,-0.0352984406054,-0.00478488672525,-2.18420219421,-0.621489107609,0.0911071151495,0.0360366217792,-0.0327186398208,0.189374119043,-10.3671131134,0.0,0.0,0.0,0.278187572956,-0.0327186398208,0.189374119043,-10.3671131134,-0.526985049248,0.0894619375467,0.0359988622367,-0.101724013686,0.171739056706,0.5805965662,0.0,0.0,0.0,-0.506462812424,0.108929045498,-0.00601801183075,0.0,0.0,0.0,,,,,,,,,,1017.44995117,-34.9028205872,27.8400001526,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.065908767283,-0.00866076443344,-0.0108109870926,0.278187572956,0,2,0,0.444998621941,0,1,0.0,-0.0,0.278187572956,0.0,-1.0,-1.0,-1.0,0.0,7,0,1262.0,1381.0,1392.0,1289.0,1500.0,1500.0,1500.0,1500.0,,,,0.211789041758,0.0287152864039,0.0,-11,1,0.241256028414,-0.0286285430193,1.34399998188,235,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2240009308,11.2240009308,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76081605,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.151914507151,-0.836181640625,0.183776915073,-0.068414606154,-0.00439087906852,0.0329344943166,-1.2426109314,-0.14130102098,-0.404844135046,0.0995769873261,0.037507660687,0.0100318817422,0.0161990039051,0.284495055676,1.30269963847e-05,1.28708115881e-05,1.19302455914e-06,0.00744209438562,0.00354003580287,-0.0457458756864,-0.00230740825646,-2.18314099312,-0.360365986824,0.122468046844,0.0388543941081,-0.0263119526207,0.481709361076,-10.491733551,0.0,0.0,0.0,0.279241293669,-0.0263119526207,0.481709361076,-10.491733551,-0.279116988182,0.11994305253,0.0395585820079,-0.146146923304,0.187513023615,0.577089011669,0.0,0.0,0.0,-0.244000792503,0.153229251504,0.0030166876968,0.0,0.0,0.0,,,,,,,,,,1017.54998779,-35.7324180603,27.7600002289,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0390199422836,-0.0127570070326,-0.0116563187912,0.279241293669,0,2,0,0.444998621941,0,1,0.0,-0.0,0.279241293669,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1284.0,1360.0,1363.0,1322.0,1500.0,1500.0,1500.0,1500.0,,,,0.274474740028,0.0138492789119,0.0,6,-16,-0.121444001794,0.321423858404,1.30499994755,251,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2470006943,11.2470006943,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76105565,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.154287680984,-0.821516811848,-0.229920238256,-0.0697401687503,-0.00283304229379,0.0320638082922,-1.32666134834,-0.133976057172,-0.28740978241,0.111814424396,0.0386814288795,0.0100386012346,0.0161654371768,0.304886251688,1.3022319763e-05,1.2872363186e-05,1.22029405247e-06,0.00761150196195,0.00355696678162,-0.0495666451752,0.000685294100549,-2.18286156654,-0.031363427639,0.138296991587,0.0409466102719,-0.123420529068,0.507497191429,-10.4498939514,0.0,0.0,0.0,0.278187572956,-0.123420529068,0.507497191429,-10.4498939514,0.0198570564389,0.13451205194,0.0400813668966,-0.168358370662,0.184192180634,0.596380293369,0.0,0.0,0.0,0.0909109115601,0.144349917769,0.0110689746216,0.0,0.0,0.0,,,,,,,,,,1017.2699585,-33.4093818665,27.7600002289,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00322599709034,-0.015413406305,-0.0122839836404,0.278187572956,0,2,0,0.444998621941,0,1,0.0,-0.0,0.278187572956,0.0,-1.0,-1.0,-1.0,0.0,7,0,1302.0,1340.0,1344.0,1343.0,1500.0,1500.0,1500.0,1500.0,,,,0.297399818897,-0.00411344878376,0.0,-29,-8,0.537502408028,0.206100583076,1.30499994755,235,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2650003433,11.2650003433,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76129661,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.153397768736,-0.835830211639,-0.217556804419,-0.0673865824938,0.000451352621894,0.0338445864618,-1.32857382298,-0.133869409561,-0.0105530656874,0.125922039151,0.04076949507,0.010058931075,0.0159966945648,0.357116043568,1.30162843561e-05,1.28756473714e-05,1.23502672977e-06,0.00876007508487,0.00359575380571,-0.0460532307625,0.00380837637931,-2.18161797523,0.294365674257,0.134111240506,0.0428254269063,-0.116090476513,0.287129372358,-10.2333059311,0.0,0.0,0.0,0.279241293669,-0.116090476513,0.287129372358,-10.2333059311,0.314107596874,0.12621101737,0.0409839451313,-0.145221441984,0.187513023615,0.577089011669,0.0,0.0,0.0,0.354681611061,0.157104730606,0.0228826645762,0.0,0.0,0.0,,,,,,,,,,1017.58996582,-36.064239502,27.7899990082,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0275500584394,-0.0146282594651,-0.0128476284444,0.279241293669,0,2,0,0.444998621941,0,1,0.0,-0.0,0.279241293669,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1317.0,1322.0,1325.0,1361.0,1500.0,1500.0,1500.0,1500.0,,,,0.276318073273,-0.0228583384305,0.0,2,3,-0.038621429354,-0.0619715824723,1.30499994755,231,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2650003433,11.2650003433,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76153518,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.143126308918,-0.866982936859,0.368799954653,-0.0588806457818,0.00329660018906,0.0299656521529,-1.20022106171,-0.142444968224,0.25706243515,0.117199987173,0.0400339961052,0.0100702187046,0.0157426241785,0.343615889549,1.30039543365e-05,1.28770270749e-05,1.13390285605e-06,0.00877864379436,0.0036286432296,-0.03613974154,0.00639142328873,-2.18186569214,0.546542644501,0.0955390408635,0.0346955098212,-0.0290928967297,0.199807673693,-10.0865135193,0.0,0.0,0.0,0.279241293669,-0.0290928967297,0.199807673693,-10.0865135193,0.537009418011,0.0812179744244,0.0305743888021,-0.205377459526,0.203286975622,0.58147341013,0.0,0.0,0.0,0.566451668739,0.10227778554,0.0195385683328,0.0,0.0,0.0,,,,,,,,,,1017.54998779,-35.7324180603,27.7899990082,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0504033789039,-0.00892312265933,-0.0104086529464,0.279241293669,0,2,0,0.454864025116,0,1,0.0,-0.0,0.279241293669,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1337.0,1305.0,1311.0,1376.0,1500.0,1500.0,1500.0,1500.0,,,,0.21683549881,-0.0383568927646,0.0,-23,2,0.471467673779,-0.050150796771,1.30499994755,231,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2520008087,11.2520008087,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76177027,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.135161846876,-0.871875941753,0.607027828693,-0.0452604368329,0.00495549058542,0.0217349454761,-1.11305499077,-0.148520559072,0.473546564579,0.0793840587139,0.0312471985817,0.0100682443008,0.0157048813999,0.309479653835,1.30090438688e-05,1.28781884996e-05,1.01781745343e-06,0.00898401811719,0.00366436922923,-0.0245093535632,0.00755769433454,-2.18096494675,0.671892762184,0.038966268301,0.0240195374936,-0.0910480692983,0.211853772402,-10.0136728287,0.0,0.0,0.0,0.279241293669,-0.0910480692983,0.211853772402,-10.0136728287,0.64115267992,0.0241914466023,0.0234284270555,-0.148923352361,0.209928646684,0.618302106857,0.0,0.0,0.0,0.65694463253,0.0355536788702,0.0136823290959,0.0,0.0,0.0,,,,,,,,,,1017.54998779,-35.7324180603,27.7899990082,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0615432374179,-0.00208779983222,-0.0072058616206,0.279241293669,0,2,0,0.454864025116,0,1,0.0,-0.0,0.279241293669,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1353.0,1294.0,1302.0,1380.0,1500.0,1500.0,1500.0,1500.0,,,,0.147053331137,-0.0453507080674,0.0,-23,4,0.421860873699,-0.103422388434,1.30499994755,239,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2240009308,11.2240009308,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76197654,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.130511924624,-0.845383703709,0.57487231493,-0.0209493562579,0.0038926191628,0.021645501256,-1.15517067909,-0.262002587318,0.624756038189,-0.0228786952794,0.0226958934218,0.0100249843672,0.0159564241767,0.237246528268,1.30062690005e-05,1.2861983123e-05,1.09975212581e-06,0.00282033206895,0.00268636108376,-0.00262289284728,0.0067441156134,-2.18248796463,0.699827134609,-0.0779808014631,0.0184780135751,0.11942499131,-0.179596990347,-9.91195774078,0.0,0.0,0.0,0.281348794699,0.11942499131,-0.179596990347,-9.91195774078,0.649932384491,-0.0880023241043,0.0198065098375,-0.179464116693,0.226532787085,0.596380293369,0.0,0.0,0.0,0.63585704565,-0.0728066191077,0.0101974010468,0.0,0.0,0.0,,,,,,,,,,1017.58996582,-36.064239502,27.7799987793,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0636347383261,0.0113254208118,-0.00554340425879,0.281348794699,0,2,0,0.454864025116,0,1,0.0,-0.0,0.281348794699,0.0,-1.0,-1.0,-1.0,0.0,7,0,1374.0,1280.0,1301.0,1374.0,1500.0,1500.0,1500.0,1500.0,,,,0.0157371200621,-0.0404647439718,0.0,-31,27,0.593278467655,-0.531592845917,1.27799999714,235,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2060003281,11.2060003281,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76229259,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.130601361394,-0.842602670193,0.460782021284,-0.0137124368921,0.0026479868684,0.0269377697259,-1.15409564972,-0.260476738214,0.620731592178,-0.0579569339752,0.0226628929377,0.0100213037804,0.0160838924348,0.240981042385,1.30154803628e-05,1.28624415083e-05,1.18511559322e-06,0.00301297917031,0.00270018144511,0.00960130430758,0.00457869656384,-2.18316888809,0.602030158043,-0.138272225857,0.0237942580134,-0.107481114566,-0.0815986096859,-9.98178863525,0.0,0.0,0.0,0.281348794699,-0.107481114566,-0.0815986096859,-9.98178863525,0.546490430832,-0.136156186461,0.0271854177117,-0.197048187256,0.245627596974,0.592872798443,0.0,0.0,0.0,0.552534461021,-0.10714840889,0.0159481335431,0.0,0.0,0.0,,,,,,,,,,1017.58996582,-36.064239502,27.7799987793,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0518150776625,0.0163501538336,-0.00713827786967,0.281348794699,0,2,0,0.454864025116,0,1,0.0,-0.0,0.281348794699,0.0,-0.99816006422,-1.0,-1.0,0.0,7,0,1378.0,1279.0,1312.0,1368.0,1500.0,1500.0,1500.0,1500.0,,,,-0.0576074235141,-0.0274726040661,0.0,-5,5,0.108825698495,-0.111608333886,1.27799999714,227,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2240009308,11.2240009308,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76249937,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.131105601788,-0.842829704285,0.180408194661,-0.00148808921222,-0.00104029069189,0.0300554819405,-1.1688169241,-0.248564437032,0.531510293484,-0.123413026333,0.0265678931028,0.0100215114653,0.0163058005273,0.258457481861,1.30316784634e-05,1.28648289319e-05,1.37982874548e-06,0.00343952025287,0.00268578971736,0.0209690332413,0.000716307549737,-2.18372392654,0.403435856104,-0.19014018774,0.0294825490564,-0.131282046437,-0.181980609894,-9.93778705597,0.0,0.0,0.0,0.281348794699,-0.131282046437,-0.181980609894,-9.93778705597,0.353279173374,-0.182729482651,0.0294662918895,-0.163730993867,0.241476550698,0.597257196903,0.0,0.0,0.0,0.377717137337,-0.17334137857,0.00861163809896,0.0,0.0,0.0,,,,,,,,,,1017.32000732,-33.8242492676,27.7899990082,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0336359739304,0.0215599853545,-0.00884476490319,0.281348794699,0,2,0,0.454864025116,0,1,0.0,-0.0,0.281348794699,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1368.0,1285.0,1325.0,1358.0,1500.0,1500.0,1500.0,1500.0,,,,-0.125814169645,-0.00429816031829,0.0,-3,16,0.0657822042704,-0.313847899437,1.27799999714,239,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2240009308,11.2240009308,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76273150,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.128714203835,-0.877868771553,-0.541494011879,0.0055178408511,-0.00562113383785,0.0322941020131,-1.26560413837,-0.194992288947,0.361286789179,-0.169311538339,0.0298622995615,0.0100382426754,0.0163790266961,0.287029594183,1.30395919768e-05,1.28682404466e-05,1.51019526129e-06,0.00391201954335,0.00263868155889,0.0266119819134,-0.00315299560316,-2.18491268158,0.19824077189,-0.211052551866,0.0337815470994,-0.0631869882345,-0.295642763376,-9.88598155975,0.0,0.0,0.0,0.281348794699,-0.0631869882345,-0.295642763376,-9.88598155975,0.15863122046,-0.202172532678,0.0355654284358,-0.175762191415,0.207438006997,0.573581516743,0.0,0.0,0.0,0.154828593135,-0.170640766621,0.0105043733492,0.0,0.0,0.0,,,,,,,,,,1017.29998779,-33.6583023071,27.7899990082,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0133583899587,0.0245648175478,-0.0101344641298,0.281348794699,0,2,0,0.454864025116,0,1,0.0,-0.0,0.281348794699,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1358.0,1293.0,1341.0,1344.0,1500.0,1500.0,1500.0,1500.0,,,,-0.159671351314,0.0189202055335,0.0,-2,0,0.0395187065005,-0.0252202823758,1.27799999714,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2470006943,11.2470006943,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76294291,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.126342564821,-0.866303443909,-0.548131644726,0.0070770890452,-0.0103159043938,0.0320758149028,-1.27910149097,-0.195034369826,0.147939443588,-0.185791999102,0.0327743627131,0.0100737567991,0.0163072329015,0.338177740574,1.30374164655e-05,1.28724341266e-05,1.45626177073e-06,0.00487679196522,0.00267693004571,0.0281661264598,-0.00787592213601,-2.18370079994,-0.0528678335249,-0.198597192764,0.0352473892272,-0.092666849494,-0.355763554573,-9.95336914062,0.0,0.0,0.0,0.281348794699,-0.092666849494,-0.355763554573,-9.95336914062,-0.0711486190557,-0.183737367392,0.0353999510407,-0.145221441984,0.233174458146,0.579719662666,0.0,0.0,0.0,-0.0640889704227,-0.167061403394,-9.76431183517e-05,0.0,0.0,0.0,,,,,,,,,,1017.44995117,-34.9028205872,27.7399997711,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0133796576411,0.0207549445331,-0.0103706177324,0.281348794699,0,2,0,0.454864025116,0,1,0.0,-0.0,0.281348794699,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1345.0,1304.0,1354.0,1333.0,1500.0,1500.0,1500.0,1500.0,,,,-0.167227804661,0.0517338365316,0.0,-17,10,0.331741154194,-0.194309145212,1.26199996471,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2470006943,11.2470006943,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76318391,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
