PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,IMU1_AccX,IMU1_AccY,IMU1_AccZ,IMU1_GyroX,IMU1_GyroY,IMU1_GyroZ,IMU1_MagX,IMU1_MagY,IMU1_MagZ,IMU2_AccX,IMU2_AccY,IMU2_AccZ,IMU2_GyroX,IMU2_GyroY,IMU2_GyroZ,IMU2_MagX,IMU2_MagY,IMU2_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TEL0_RSSI,TEL0_RemRSSI,TEL0_Noise,TEL0_RemNoise,TEL0_RXErr,TEL0_Fixed,TEL0_TXBuf,TEL0_HbTime,TEL1_RSSI,TEL1_RemRSSI,TEL1_Noise,TEL1_RemNoise,TEL1_RXErr,TEL1_Fixed,TEL1_TXBuf,TEL1_HbTime,TEL2_RSSI,TEL2_RemRSSI,TEL2_Noise,TEL2_RemNoise,TEL2_RXErr,TEL2_Fixed,TEL2_TXBuf,TEL2_HbTime,TEL3_RSSI,TEL3_RemRSSI,TEL3_Noise,TEL3_RemNoise,TEL3_RXErr,TEL3_Fixed,TEL3_TXBuf,TEL3_HbTime,EST0_s0,EST0_s1,EST0_s2,EST0_s3,EST0_s4,EST0_s5,EST0_s6,EST0_s7,EST0_s8,EST0_s9,EST0_s10,EST0_s11,EST0_nStat,EST0_fNaN,EST0_fHealth,EST0_fTOut,EST1_s12,EST1_s13,EST1_s14,EST1_s15,EST1_s16,EST1_s17,EST1_s18,EST1_s19,EST1_s20,EST1_s21,EST1_s22,EST1_s23,EST1_s24,EST1_s25,EST1_s26,EST1_s27,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TECS_ASP,TECS_A,TECS_AF,TECS_FSP,TECS_F,TECS_FF,TECS_AsSP,TECS_As,TECS_AsF,TECS_AsDSP,TECS_AsD,TECS_TERSP,TECS_TER,TECS_EDRSP,TECS_EDR,TECS_M,WIND_X,WIND_Y,WIND_CovX,WIND_CovY,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
5.47268342972,0.686261057854,1.87574279308,0.0476701743901,-0.250921607018,-0.0474583916366,0.12628492713,1.19139766693,0.28241828084,-0.913400948048,-0.00919294264168,0.0172101818025,0.0369142852724,0.165105506778,0.000472794286907,0.000481176597532,0.000861685024574,0.00521653005853,0.0024356234353,0.0446910150349,-0.0551662780344,-2.19901752472,0.303969591856,-0.89822936058,-0.0126602649689,0.112400263548,-0.447719037533,-9.20003128052,0.0920068696141,-0.242527171969,-2.22220516205,0.56391876936,0.112400263548,-0.447719037533,-9.20003128052,0.331185519695,-0.973931312561,0.00469778710976,-0.086207382381,0.213787928224,0.476225525141,0.0,0.0,0.0,0.352146744728,-0.928032875061,0.129297092557,0.0,0.0,0.0,,,,,,,,,,1017.72998047,-37.2255249023,26.9499988556,0.0,0.0,7.02090358734,0.765187978745,1.26913833618,3.22926998138,-0.583134531975,-0.235822737217,-0.581455647945,1.4754858017,0.0,0.0,0.0,15,0,1,0.337047487497,1.28211712837,,,,,,,,,,,,,,,,,,,,0.0341482125223,0.0184287261218,-0.012140404433,0.56391876936,0,2,0,0.136462658644,1,0,0.150617286563,0.397022336721,0.56391876936,0.0,-1.0,-1.0,-0.996323525906,0.0,7,0,303.0,271.0,282.0,293.0,0.0,0.0,0.0,0.0,,,,0.256646186113,-1.13230252266,-0.0189646519721,29,-25,-0.594216227531,0.47132691741,1.04499995708,251,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5683813095,10.5113506317,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60819989,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
5.52733135223,0.717366039753,1.86680102348,0.0559502132237,-0.272933185101,-0.0230428688228,0.203277051449,1.191437006,0.298302143812,-0.945274472237,0.0018966649659,0.0181951802224,0.0375142917037,0.162245586514,0.000486490520416,0.000490085687488,0.000872628297657,0.0056858304888,0.00247286516242,0.0519102551043,-0.0774646103382,-2.19899821281,0.312894284725,-0.963264226913,0.0101236514747,-0.463320046663,-0.894525051117,-9.74720573425,0.0920068696141,-0.24555875361,-2.22220516205,0.561529278755,-0.463320046663,-0.894525051117,-9.74720573425,0.282566666603,-0.95320892334,0.0306254494935,-0.0671878606081,0.204433649778,0.454962074757,0.0,0.0,0.0,0.245471030474,-0.886341929436,0.055804155767,0.0,0.0,0.0,,,,,,,,,,1017.72998047,-37.2255249023,26.9499988556,0.0,0.0,7.01575422287,0.751603484154,1.27673876286,3.24301719666,-0.599928855896,-0.188475847244,-0.527355790138,1.49228012562,0.0,0.0,0.0,15,0,1,0.33655038476,1.2822368145,,,,,,,,,,,,,,,,,,,,0.0419648140669,0.0235582217574,-0.0170287750661,0.561529278755,0,2,0,0.136462658644,1,0,0.150617286563,0.401985108852,0.561529278755,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,307.0,278.0,279.0,278.0,0.0,0.0,0.0,0.0,,,,0.212086960673,-1.01701402664,-0.0201806724072,-10,-36,0.197869375348,0.705270409584,1.04499995708,255,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5851430893,10.5115146637,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60843786,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
5.52733135223,0.717366039753,1.86680102348,0.0559502132237,-0.272933185101,-0.0230428688228,0.203277051449,1.191437006,0.298302143812,-0.945274472237,0.0018966649659,0.0181951802224,0.0375142917037,0.162245586514,0.000486490520416,0.000490085687488,0.000872628297657,0.0056858304888,0.00247286516242,0.0519102551043,-0.0774646103382,-2.19899821281,0.312894284725,-0.963264226913,0.0101236514747,-0.463320046663,-0.894525051117,-9.74720573425,0.0889902561903,-0.247074559331,-2.22220516205,0.561529278755,0.799270153046,0.923996806145,-9.80721473694,0.266470044851,-0.958671152592,-0.0810781046748,-0.0614820159972,0.212937533855,0.475259006023,0.0,0.0,0.0,0.245471030474,-0.886341929436,0.055804155767,0.0,0.0,0.0,,,,,,,,,,1017.66998291,-36.727848053,26.9499988556,0.0,0.0,7.01575422287,0.751603484154,1.27673876286,3.24301719666,-0.599928855896,-0.188475847244,-0.527355790138,1.49228012562,0.0,0.0,0.0,15,0,1,0.33655038476,1.2822368145,,,,,,,,,,,,,,,,,,,,0.0419648140669,0.0235582217574,-0.0170287750661,0.561529278755,0,2,0,0.136462658644,1,0,0.150617286563,0.401985108852,0.561529278755,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,307.0,278.0,279.0,278.0,0.0,0.0,0.0,0.0,,,,0.212086960673,-1.01701402664,-0.0201806724072,-10,-36,0.197869375348,0.705270409584,1.04499995708,255,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5851430893,10.5115146637,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60867962,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
5.49677705765,0.748006701469,1.96196854115,0.0793875157833,-0.325477361679,-0.0800868868828,0.400090783834,1.24380218983,0.116281375289,-0.611774504185,-0.0339709892869,0.0199583340436,0.0400239042938,0.224936202168,0.000552672310732,0.00049376685638,0.0005829113652,0.00659714825451,0.00256573688239,0.0767275467515,-0.169060379267,-2.19686388969,0.0767285525799,-0.535893857479,-0.0398111119866,0.557586193085,-0.217127114534,-8.78988265991,0.11010658741,-0.275874644518,-2.22220516205,0.569892466068,0.557586193085,-0.217127114534,-8.78988265991,0.094705298543,-0.542516052723,-0.0309891272336,-0.0320017710328,0.225693389773,0.489756792784,0.0,0.0,0.0,0.0738283842802,-0.538355231285,0.0463027171791,0.0,0.0,0.0,,,,,,,,,,1017.63995361,-36.4790000916,26.9599990845,0.0,0.0,6.99606323242,0.688960373402,1.29408597946,3.31015300751,-0.754619479179,-0.114433608949,-0.494595080614,1.6145222187,0.0,0.0,0.0,15,0,1,0.355329543352,1.28283786774,,,,,,,,,,,,,,,,,,,,0.0590336062014,0.0099385920912,-0.00848418287933,0.569892466068,0,2,0,0.136462658644,1,0,0.180246919394,0.451612889767,0.569892466068,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,312.0,273.0,277.0,298.0,0.0,0.0,0.0,0.0,,,,0.161721333861,-0.65311563015,-0.0268414225429,45,-21,-1.9800388813,0.917172193527,3.1819999218,239,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5264759064,10.5116405487,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60963363,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
5.47812318802,0.732464432716,2.08914804459,0.0806879103184,-0.329777151346,-0.0811372697353,0.451181173325,1.24851083755,0.131733968854,-0.580621182919,-0.0383362062275,0.0203054416925,0.0403579100966,0.241414666176,0.00056228460744,0.000495390268043,0.000613966840319,0.00706477882341,0.00259658833966,0.0795923396945,-0.181525439024,-2.1951212883,0.137787461281,-0.541453897953,-0.0427581109107,0.313219070435,-0.0372629314661,-9.59408187866,0.11010658741,-0.27890625596,-2.22220516205,0.573476731777,0.313219070435,-0.0372629314661,-9.59408187866,0.152445554733,-0.584744155407,-0.0290395822376,-0.0101293297485,0.227394148707,0.478158563375,0.0,0.0,0.0,0.111604183912,-0.624065518379,0.0203909557313,0.0,0.0,0.0,,,,,,,,,,1017.67999268,-36.8107948303,26.9699993134,0.0,0.0,6.99364805222,0.676781594753,1.29861366749,3.32652425766,-0.779166102409,-0.0882566422224,-0.504997372627,1.63936209679,0.0,0.0,0.0,15,0,1,0.364014595747,1.28295874596,,,,,,,,,,,,,,,,,,,,0.0446897558868,0.0314266383648,-0.00870847981423,0.573476731777,0,2,0,0.136462658644,1,0,0.180246919394,0.4565756917,0.573476731777,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,316.0,284.0,277.0,291.0,0.0,0.0,0.0,0.0,,,,0.140739694238,-0.597841799259,-0.0311431828886,73,31,-3.63538551331,-1.26642262936,3.80599999428,243,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.4845714569,10.5116205215,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60987583,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
5.39322042465,0.719521760941,1.87868416309,0.0848517045379,-0.328384310007,-0.109774671495,0.437095224857,1.26249146461,0.208904027939,-0.56127756834,-0.045953694731,0.0200925134122,0.0409896671772,0.248562425375,0.000573378289118,0.000491921848152,0.000590301118791,0.00717410352081,0.00262533174828,0.0859135016799,-0.1959515661,-2.19412136078,0.268251210451,-0.496757388115,-0.0517754890025,0.352667540312,-0.0186598151922,-9.52216053009,0.11010658741,-0.27890625596,-2.22220516205,0.573476731777,0.352667540312,-0.0186598151922,-9.52216053009,0.271141439676,-0.43313857913,-0.0487413033843,-0.00822738744318,0.227394148707,0.466560333967,0.0,0.0,0.0,0.269779801369,-0.356830894947,0.0053387968801,0.0,0.0,0.0,,,,,,,,,,1017.64996338,-36.5619506836,26.9699993134,0.0,0.0,6.99152088165,0.664706170559,1.3032156229,3.378282547,-0.741669535637,-0.0681238919497,-0.500799417496,1.65461218357,0.0,0.0,0.0,15,0,1,0.372849166393,1.28307902813,,,,,,,,,,,,,,,,,,,,0.0193832814693,0.00950871780515,-0.00756542757154,0.573476731777,0,2,0,0.136462658644,1,0,0.180246919394,0.4565756917,0.573476731777,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,308.0,291.0,284.0,286.0,0.0,0.0,0.0,0.0,,,,0.100540757179,-0.512317359447,-0.0348203442991,-1,45,0.110135570168,-2.05030345917,3.80599999428,239,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5097141266,10.5115919113,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61015818,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
5.38950252533,0.755168616772,2.0025267601,0.0931370183825,-0.333305895329,-0.100991159678,0.50205296278,1.26678013802,0.255790531635,-0.504401266575,-0.0480848103762,0.0204062648118,0.0417481437325,0.258237659931,0.000582569162361,0.000494327046908,0.000543522532098,0.0077362889424,0.00266363075934,0.091540120542,-0.205003470182,-2.19365286827,0.290611773729,-0.46017152071,-0.0512555539608,0.65965950489,0.082328312099,-8.808385849,0.0618406869471,-0.27890625596,-2.22220516205,0.575866162777,0.65965950489,0.082328312099,-8.808385849,0.262099027634,-0.406588286161,-0.0542721971869,-0.022492012009,0.225693389773,0.482024639845,0.0,0.0,0.0,0.262970328331,-0.38350725174,-0.00488663930446,0.0,0.0,0.0,,,,,,,,,,1017.69000244,-36.8937416077,26.9699993134,0.0,0.0,6.98930454254,0.652539789677,1.30764973164,3.43196630478,-0.711006462574,-0.0864276140928,-0.508850812912,1.67713916302,0.0,0.0,0.0,15,0,1,0.381974995136,1.28320014477,,,,,,,,,,,,,,,,,,,,-0.0201532244682,0.0361702777445,-0.00871027261019,0.575866162777,0,2,0,0.136710390449,1,0,0.101234570146,0.4565756917,0.575866162777,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,296.0,298.0,299.0,279.0,0.0,0.0,0.0,0.0,,,,-0.224145635962,-0.452406406403,-0.0405060462654,37,33,-1.98407387733,-1.76167178154,3.80599999428,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5097141266,10.5115709305,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61036457,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
5.38950252533,0.755168616772,2.0025267601,0.0931370183825,-0.333305895329,-0.100991159678,0.50205296278,1.26678013802,0.255790531635,-0.504401266575,-0.0480848103762,0.0204062648118,0.0417481437325,0.258237659931,0.000582569162361,0.000494327046908,0.000543522532098,0.0077362889424,0.00266363075934,0.0973522439599,-0.21641407907,-2.19265937805,0.136268168688,-0.440997898579,-0.0504610948265,-1.25010275841,-0.820373833179,-10.0803489685,0.0392160452902,-0.27890625596,-2.22220516205,0.577060937881,0.457547873259,-0.301176100969,-9.48416900635,0.133637577295,-0.491100281477,-0.0445595867932,0.00223335204646,0.23844923079,0.458828181028,0.0,0.0,0.0,0.0770811960101,-0.523508727551,0.00896819215268,0.0,0.0,0.0,,,,,,,,,,1017.66998291,-36.727848053,26.9699993134,0.0,0.0,6.98930454254,0.652539789677,1.30764973164,3.43196630478,-0.711006462574,-0.0864276140928,-0.508850812912,1.67713916302,0.0,0.0,0.0,15,0,1,0.381974995136,1.28320014477,,,,,,,,,,,,,,,,,,,,-0.00872840732336,0.0446525327861,-0.00975764822215,0.577060937881,0,2,0,0.136710390449,1,0,0.101234570146,0.4565756917,0.575866162777,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,306.0,307.0,291.0,271.0,0.0,0.0,0.0,0.0,,,,-0.396800011396,-0.38103812933,-0.0449212342501,37,33,-1.98407387733,-1.76167178154,3.80599999428,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5097141266,10.5115709305,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61060657,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
5.30721139908,0.757632911205,1.89434409142,0.0934566110373,-0.332606643438,-0.0843994393945,0.550847411156,1.27755844593,-0.0384006723762,-0.374716758728,-0.0506028234959,0.0200722757727,0.0423632599413,0.298022687435,0.000592185358983,0.000491878774483,0.000434608402429,0.00833612401038,0.00273265060969,0.0958666950464,-0.223699450493,-2.19245314598,-0.195410847664,-0.302401691675,-0.0511193685234,0.133630543947,-0.100833758712,-9.67233467102,0.037707734853,-0.27890625596,-2.22220516205,0.575866162777,0.133630543947,-0.100833758712,-9.67233467102,-0.246580898762,-0.189299821854,-0.0629944056273,-0.0139332311228,0.23419727385,0.476225525141,0.0,0.0,0.0,-0.301044225693,-0.113036125898,-0.0289087221026,0.0,0.0,0.0,,,,,,,,,,1017.7199707,-37.1425819397,26.9699993134,0.0,0.0,6.98490667343,0.628692805767,1.3219935894,3.53618550301,-0.647168517113,-0.0785967335105,-0.477688789368,1.71834456921,0.0,0.0,0.0,15,0,1,0.398922532797,1.28343951702,,,,,,,,,,,,,,,,,,,,0.0426789522171,-0.0071188621223,-0.0098727196455,0.575866162777,0,2,0,0.136710390449,1,0,0.0617283955216,0.4565756917,0.575866162777,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,316.0,285.0,282.0,290.0,0.0,0.0,0.0,0.0,,,,-0.397487193346,-0.337109655142,-0.0463166125119,16,-29,-0.808623075485,1.3869342804,3.80599999428,231,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5013332367,10.5115203857,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61087932,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
5.25335264206,0.707046687603,1.7987473011,0.0814937949181,-0.328951954842,-0.104142323136,0.564919888973,1.28003013134,-0.251350283623,-0.301043719053,-0.0575689151883,0.020125919953,0.0426297746599,0.307531416416,0.000596153142396,0.000493654399179,0.000453471846413,0.0088111711666,0.00276828906499,0.0883481949568,-0.228986263275,-2.18977832794,-0.406856566668,-0.234797120094,-0.0641849711537,1.46249759197,0.188828483224,-9.17022514343,0.0346911177039,-0.27890625596,-2.22220516205,0.575866162777,1.46249759197,0.188828483224,-9.17022514343,-0.361563712358,-0.287897199392,-0.076569288969,0.0183999352157,0.233346879482,0.460761189461,0.0,0.0,0.0,-0.391384124756,-0.338596731424,-0.0273097530007,0.0,0.0,0.0,,,,,,,,,,1017.66998291,-36.727848053,26.9699993134,0.0,0.0,6.98331880569,0.616916537285,1.33235025406,3.58739852905,-0.618336319923,-0.0540039874613,-0.507176160812,1.74237775803,0.0,0.0,0.0,15,0,1,0.407448470592,1.28356003761,,,,,,,,,,,,,,,,,,,,0.0520175918937,0.0297495815903,-0.008406130597,0.575866162777,0,2,0,0.136710390449,1,0,0.056790124625,0.4565756917,0.575866162777,0.0,-1.0,-1.0,-0.996323525906,0.0,7,0,311.0,271.0,285.0,305.0,0.0,0.0,0.0,0.0,,,,-0.375074654818,-0.3052713871,-0.0522131063044,36,-4,-1.74012613297,-0.0721145868301,3.80599999428,251,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5097141266,10.511507988,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61111981,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
5.19769048691,0.668995499611,1.61120831966,0.07127700001,-0.325938373804,-0.048497185111,0.563941895962,1.28270351887,-0.30395168066,-0.293089330196,-0.0558099299669,0.0202005039901,0.0431105084717,0.316100805998,0.000599151826464,0.000495474378113,0.000476216373499,0.00929769221693,0.00280422484502,0.0800979658961,-0.23428067565,-2.18842577934,-0.358694374561,-0.282647281885,-0.0520286113024,-1.43004858494,-0.542017221451,-10.1813354492,0.0331828072667,-0.280422031879,-2.22220516205,0.575866162777,-1.43004858494,-0.542017221451,-10.1813354492,-0.297143518925,-0.334500670433,-0.0175831802189,0.0174489561468,0.23419727385,0.463660746813,0.0,0.0,0.0,-0.328076183796,-0.247942298651,0.0389611385763,0.0,0.0,0.0,,,,,,,,,,1017.65997314,-36.6448974609,26.9699993134,0.0,0.0,6.98215341568,0.604451179504,1.33911597729,3.64343595505,-0.587390303612,-0.0261692889035,-0.525494933128,1.76426410675,0.0,0.0,0.0,15,0,1,0.39943665266,1.2836805582,,,,,,,,,,,,,,,,,,,,0.0382431149483,0.0440999343991,-0.011426824145,0.575866162777,0,2,0,0.136710390449,1,0,0.054320987314,0.459057062864,0.575866162777,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,321.0,294.0,273.0,285.0,0.0,0.0,0.0,0.0,,,,-0.33727106452,-0.282469183207,-0.055385351181,14,12,-0.789554715157,-0.653323173523,3.80599999428,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.5013332367,10.5114955902,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61136150,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
