ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,BYU__Vx,BYU__Vy,BYU__Vz,BYU__Phi,BYU__Theta,BYU__PsiDot,BYU__z,BYU__Baro_bias,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
0.0174305327237,-0.0136387292296,-2.86896800995,-0.0652007982135,0.0301061403006,-0.0932449698448,-1.84912121296,-0.436371803284,-9.19617271423,0.0287288147956,0.0,-2.92192983627,0.560885608196,-1.84912121296,-0.436371803284,-9.19617271423,-0.114845566452,0.0736752450466,-0.15720923245,-0.215596333146,0.0825688093901,0.400917440653,1016.57995605,-27.6825447083,28.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0607957467437,-0.00972587242723,-0.00487927766517,0.560885608196,0,2,0,0.301026672125,0,0,0.0470297038555,-0.0,0.560885608196,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,301.0,265.0,275.0,301.0,0.0,0.0,0.0,0.0,,,,0.0675572678447,0.0726765841246,-0.106437899172,61,-8,-0.281413495541,0.0605083629489,0.344000011683,159,77,0.619451999664,3.86862516403,-1.21020424366,0.59046536684,-0.0122541328892,-0.0662122815847,-0.837925493717,-2.46624612808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6438093185,10.6514129639,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59104953,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0156397353858,-0.0122815575451,-2.86972928047,-0.0759678259492,0.0609554126859,-0.162277847528,2.13507032394,1.50930988789,-10.00826931,0.0635057985783,0.0,-2.92192983627,0.560885608196,2.13507032394,1.50930988789,-10.00826931,-0.0548659600317,0.073340266943,-0.215815931559,-0.224770650268,0.0770642235875,0.426605522633,1016.63000488,-28.0976390839,28.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0744759812951,-0.00963244214654,0.00926296971738,0.560885608196,0,2,0,0.301026672125,0,0,0.103960394859,-0.0,0.560885608196,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,297.0,269.0,264.0,312.0,0.0,0.0,0.0,0.0,,,,0.286684274673,0.0536937117577,-0.104896374047,67,-8,-0.350571632385,0.0451329089701,0.344000011683,179,77,0.658098340034,3.92734932899,-1.29996132851,0.605878531933,-0.0137087823823,-0.0769124403596,-0.825626313686,-2.47429013252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6270475388,10.6513805389,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59127590,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0155189428478,-0.0115872705355,-2.8695909977,0.0251052901149,0.0313305780292,-0.15424773097,2.52186775208,1.40063238144,-10.135471344,0.0740901008248,0.0,-2.92192983627,0.560885608196,2.52186775208,1.40063238144,-10.135471344,0.0958361849189,0.00780492741615,-0.146912544966,-0.218348622322,0.0871559605002,0.407339453697,1016.57000732,-27.5995235443,28.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0533702373505,0.00426131766289,0.0076726549305,0.560885608196,0,2,0,0.301026672125,0,0,0.121287129819,-0.0,0.560885608196,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,299.0,266.0,264.0,313.0,0.0,0.0,0.0,0.0,,,,0.3508233428,0.0461247675121,-0.105075836182,69,18,-0.357938528061,-0.0974724888802,0.344000011683,171,77,0.68955886364,3.96625494957,-1.32353854179,0.617292881012,-0.0151651185006,-0.0800585523248,-0.800531089306,-2.4739177227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6354284286,10.6513643265,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59148242,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0181417632848,-0.0117315948009,-2.87065315247,0.207785516977,-0.0271405391395,-0.123461380601,1.97876894474,0.823790431023,-10.0098772049,0.087698481977,0.0,-2.92192983627,0.560885608196,1.97876894474,0.823790431023,-10.0098772049,0.298651784658,-0.0735593289137,-0.042990911752,-0.226605504751,0.0834862366319,0.409174323082,1016.57000732,-27.5995235443,28.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0251124221832,0.0207313392311,0.00200230069458,0.560885608196,0,2,0,0.301026672125,0,0,0.143564358354,-0.0,0.560885608196,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,296.0,285.0,273.0,288.0,0.0,0.0,0.0,0.0,,,,0.416653364897,0.04321949929,-0.102916508913,46,46,-0.241266191006,-0.237773358822,0.344000011683,179,77,0.729024469852,3.93598079681,-1.27446353436,0.625861346722,-0.017301376909,-0.0890969485044,-0.779353141785,-2.46338033676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6354284286,10.6513319016,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59169490,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0257623139769,-0.0133175849915,-2.87164211273,0.412081778049,-0.0905605778098,-0.0575102455914,-1.51288926601,-0.933650076389,-8.8666229248,0.087698481977,0.0,-2.92192983627,0.560885608196,-1.51288926601,-0.933650076389,-8.8666229248,0.409371495247,-0.106493316591,0.00628846697509,-0.213761463761,0.0834862366319,0.40000000596,1016.58996582,-27.7655658722,28.5100002289,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0113747548312,0.024795057252,-0.0108091700822,0.560885608196,0,2,0,0.301026672125,0,0,0.143564358354,-0.0,0.560885608196,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,295.0,290.0,280.0,277.0,0.0,0.0,0.0,0.0,,,,0.370961070061,0.0532171279192,-0.101189218462,40,-12,-0.208599418402,0.0666203945875,0.344000011683,183,77,0.806272804737,3.8742480278,-1.1588537693,0.641891479492,-0.023590316996,-0.0981766209006,-0.727164030075,-2.45153188705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6521902084,10.6513166428,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59192633,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0352653861046,-0.0151994256303,-2.87211179733,0.41387784481,-0.0869977027178,-0.164843216538,-0.213433146477,0.759244441986,-9.87012767792,0.0967707410455,0.0,-2.92192983627,0.560885608196,-0.213433146477,0.759244441986,-9.87012767792,0.349218636751,-0.0521497353911,-0.285736322403,-0.23486238718,0.104587160051,0.414678901434,1016.57000732,-27.5995235443,28.5100002289,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0338304191828,0.00999106280506,0.0108271520585,0.560885608196,0,2,0,0.300872176886,0,0,0.158415839076,-0.0,0.560885608196,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,300.0,281.0,275.0,287.0,0.0,0.0,0.0,0.0,,,,0.368327438831,0.0619411803782,-0.100523516536,38,-10,-0.191238194704,0.0716496780515,0.356999993324,215,77,0.878070950508,3.77435112,-1.0289478302,0.656770169735,-0.028020337224,-0.143062025309,-0.688065946102,-2.43420410156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6521902084,10.651309967,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59216029,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0426011793315,-0.0166393313557,-2.87246966362,0.367552310228,-0.0789024159312,-0.155393958092,0.760110855103,1.02141964436,-10.0978775024,0.102818906307,0.0,-2.92192983627,0.560885608196,0.760110855103,1.02141964436,-10.0978775024,0.331356078386,-0.0481330007315,-0.223099246621,-0.21743118763,0.091743119061,0.403669714928,1016.61999512,-28.0146217346,28.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0348401851952,0.0110322758555,0.0091042323038,0.560885608196,0,2,0,0.300872176886,0,0,0.168316826224,-0.0,0.560885608196,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,293.0,284.0,269.0,296.0,0.0,0.0,0.0,0.0,,,,0.360574245453,0.068904876709,-0.100054889917,28,-55,-0.134895920753,0.25988972187,0.356999993324,171,77,0.846497774124,3.66838264465,-0.892453849316,0.663732349873,-0.0247980318964,-0.144258737564,-0.651902198792,-2.42527914047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6438093185,10.6512947083,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59237291,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0503746122122,-0.0182399079204,-2.87231278419,0.331531643867,-0.0795577019453,-0.0770794674754,1.0258692503,-0.365722954273,-9.31646060944,0.107355043292,0.0,-2.92192983627,0.560885608196,1.0258692503,-0.365722954273,-9.31646060944,0.359067261219,-0.0988459065557,0.0301021970809,-0.215596333146,0.0981651395559,0.399082571268,1016.54998779,-27.4334812164,28.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0232054628432,0.0247935429215,-0.00663665821776,0.560885608196,0,2,0,0.300872176886,0,0,0.175742581487,-0.0,0.560885608196,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,294.0,284.0,272.0,293.0,0.0,0.0,0.0,0.0,,,,0.341121137142,0.0769668146968,-0.10066960752,77,7,-0.415386468172,-0.0416191369295,0.356999993324,179,77,0.782717764378,3.60213708878,-0.857932150364,0.675148487091,-0.0182457622141,-0.119557976723,-0.651993811131,-2.41380763054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6438093185,10.6512880325,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59260154,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0565586015582,-0.0194829441607,-2.87346839905,0.338495701551,-0.0659870654345,-0.0704638808966,0.373247683048,-0.947048783302,-9.17576217651,0.102818906307,0.0,-2.92192983627,0.560885608196,0.373247683048,-0.947048783302,-9.17576217651,0.361225783825,-0.0844395160675,0.0180563610047,-0.240366980433,0.0981651395559,0.391743123531,1016.57995605,-27.6825447083,28.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0137091763318,0.0238613002002,-0.00757074216381,0.560885608196,0,2,0,0.300872176886,0,0,0.168316826224,-0.0,0.560885608196,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,299.0,284.0,280.0,279.0,0.0,0.0,0.0,0.0,,,,0.276880055666,0.0864800810814,-0.0986909866333,57,34,-0.309676706791,-0.185308426619,0.356999993324,171,77,0.791624903679,3.59548306465,-0.857440710068,0.684138655663,-0.0181494411081,-0.112466201186,-0.646178245544,-2.4064617157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6354284286,10.6512718201,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59281265,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0639977529645,-0.0205113552511,-2.8731482029,0.313677430153,-0.0445878952742,-0.0954433903098,-1.30037581921,-0.0827305167913,-9.2469959259,0.0892105251551,0.0,-2.92192983627,0.560885608196,-1.30037581921,-0.0827305167913,-9.2469959259,0.267715424299,-0.0494705438614,-0.146976545453,-0.215596333146,0.115596331656,0.401834875345,1016.55999756,-27.5165023804,28.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0181848146021,0.0185573622584,-0.00276577682234,0.560885608196,0,2,0,0.300872176886,0,0,0.146039605141,-0.0,0.560885608196,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,296.0,284.0,278.0,284.0,0.0,0.0,0.0,0.0,,,,0.150694578886,0.0965238809586,-0.0996254682541,55,36,-0.273785173893,-0.171939089894,0.356999993324,147,77,0.815360665321,3.60464739799,-0.875095486641,0.690675199032,-0.0185673423111,-0.109695658088,-0.648383975029,-2.39836144447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6438093185,10.6512403488,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59304541,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0696429386735,-0.0207467135042,-2.87343072891,0.254855036736,-0.0237781833857,-0.115746468306,-1.29292881489,0.446380257607,-9.59752559662,0.0831623598933,0.0,-2.92192983627,0.560885608196,-1.29292881489,0.446380257607,-9.59752559662,0.18439860642,-0.0251890216023,-0.181396409869,-0.221100926399,0.102752298117,0.390825688839,1016.55999756,-27.5165023804,28.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0252580083907,0.0151734994724,0.00141255185008,0.560885608196,0,2,0,0.300872176886,0,0,0.136138617992,-0.0,0.560885608196,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,298.0,284.0,279.0,281.0,0.0,0.0,0.0,0.0,,,,0.0805902034044,0.0998916178942,-0.0991933718324,59,-16,-0.291644215584,0.0507317185402,0.356999993324,159,77,0.85166913271,3.64343643188,-0.89666646719,0.695994853973,-0.0199243277311,-0.10487344116,-0.641548216343,-2.39057826996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6438093185,10.6512336731,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59325631,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0737269595265,-0.0205062571913,-2.87385296822,0.126746013761,0.0139078637585,-0.123178333044,0.333421587944,0.8665112257,-10.020942688,0.0801382735372,0.0,-2.92192983627,0.560885608196,0.333421587944,0.8665112257,-10.020942688,0.144687324762,0.0423393137753,-0.118940860033,-0.221100926399,0.0990825667977,0.381651371717,1016.57995605,-27.6825447083,28.5199985504,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.017197901383,0.00139807770029,0.00310331303626,0.560885608196,0,2,0,0.300872176886,0,0,0.131188124418,-0.0,0.560885608196,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,295.0,280.0,273.0,294.0,0.0,0.0,0.0,0.0,,,,0.0379738807678,0.0995610207319,-0.0983855575323,77,26,-0.380903363228,-0.12818172574,0.356999993324,179,77,0.883959591389,3.70260930061,-0.924993634224,0.69706428051,-0.0207779482007,-0.0910536572337,-0.627505898476,-2.3869304657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6354284286,10.6512098312,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59348254,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0748274773359,-0.0201121103019,-2.87446737289,0.0279527548701,0.0221802163869,-0.110044069588,0.703625798225,0.364869505167,-9.61764526367,0.0756021440029,0.0,-2.92192983627,0.560885608196,0.703625798225,0.364869505167,-9.61764526367,0.0780324041843,0.038455914706,-0.0760686472058,-0.222935780883,0.0963302776217,0.386238545179,1016.60998535,-27.931602478,28.5199985504,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0190796665847,0.00396069232374,0.000765327713452,0.560885608196,0,2,0,0.300872176886,0,0,0.123762376606,-0.0,0.560885608196,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,294.0,280.0,273.0,295.0,0.0,0.0,0.0,0.0,,,,0.00419736979529,0.0988276228309,-0.0971206575632,75,17,-0.40732884407,-0.0938263759017,0.356999993324,175,77,0.853654325008,3.75659227371,-0.952618122101,0.698469221592,-0.0171721838415,-0.0788598954678,-0.607765436172,-2.39056420326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6438093185,10.6511945724,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59368998,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0747576206923,-0.0196344107389,-2.87606263161,-0.0219320263714,0.00910433940589,-0.0869230479002,0.621037483215,-1.20061528683,-8.83501338959,0.077114187181,0.0,-2.92192983627,0.560885608196,0.621037483215,-1.20061528683,-8.83501338959,-0.0208025798202,-0.0216243937612,-0.0593039877713,-0.231192663312,0.101834863424,0.389908254147,1016.58996582,-27.7655658722,28.5100002289,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0382000468671,0.0186403635889,-0.00317095522769,0.560885608196,0,2,0,0.300872176886,0,0,0.126237630844,-0.0,0.560885608196,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,293.0,281.0,278.0,290.0,0.0,0.0,0.0,0.0,,,,0.0137103041634,0.0962634384632,-0.0938873589039,69,-27,-0.376299321651,0.150636821985,0.356999993324,175,77,0.798840105534,3.83284044266,-1.0013231039,0.698244452477,-0.0111225536093,-0.0687643960118,-0.593488693237,-2.39282488823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6438093185,10.6511878967,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59392968,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0739694088697,-0.0191626027226,-2.87636256218,-0.0390170365572,0.0152351045981,-0.0900253653526,0.22377923131,-0.81982511282,-8.82673072815,0.077114187181,0.0,-2.92192983627,0.560885608196,0.22377923131,-0.81982511282,-8.82673072815,-0.0537734478712,-0.0129944263026,-0.0846337750554,-0.224770650268,0.110091745853,0.389908254147,1016.57000732,-27.5995235443,28.5100002289,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0440291464329,0.0171795263886,-0.00237662252039,0.560885608196,0,2,0,0.300786346197,0,0,0.126237630844,-0.0,0.560885608196,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,302.0,277.0,271.0,291.0,0.0,0.0,0.0,0.0,,,,0.0184423588216,0.0935795754194,-0.093209259212,85,34,-0.465551555157,-0.186714559793,0.363000005484,171,77,0.768407583237,3.86835837364,-1.04357588291,0.693938434124,-0.00706451339647,-0.0655624568462,-0.59788107872,-2.39576220512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6438093185,10.6511802673,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59413651,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0729059875011,-0.0181584320962,-2.87690496445,-0.0382243320346,0.0409995429218,-0.114894494414,-1.35933876038,1.17641758919,-9.95913505554,0.0756021440029,0.0,-2.92192983627,0.560885608196,-1.35933876038,1.17641758919,-9.95913505554,-0.0340030305088,0.0459405146539,-0.143426686525,-0.227522939444,0.103669725358,0.383486241102,1016.61999512,-28.0146217346,28.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0369396060705,0.0038325835485,0.00290181068704,0.560885608196,0,2,0,0.300786346197,0,0,0.123762376606,-0.0,0.560885608196,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,300.0,278.0,271.0,294.0,0.0,0.0,0.0,0.0,,,,0.0157644059509,0.0882425010204,-0.0919669419527,73,14,-0.400438040495,-0.0818279460073,0.363000005484,211,77,0.82529103756,3.95366406441,-1.12901866436,0.69043648243,-0.00979867391288,-0.0634263157845,-0.599789202213,-2.39722156525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6438093185,10.6511564255,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59436543,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0723989382386,-0.017108829692,-2.87712287903,-0.0261470600963,0.0337136127055,-0.10804182291,-1.42388486862,1.06268525124,-10.1163368225,0.0756021440029,0.0,-2.92192983627,0.560885608196,-1.42388486862,1.06268525124,-10.1163368225,-0.0134206404909,0.0422582626343,-0.120405308902,-0.225688070059,0.115596331656,0.399082571268,1016.57995605,-27.6825447083,28.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0324759036303,0.00391441676766,0.00171034887899,0.560885608196,0,2,0,0.300786346197,0,0,0.123762376606,-0.0,0.560885608196,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,294.0,279.0,275.0,294.0,0.0,0.0,0.0,0.0,,,,0.0188043806702,0.0820615813136,-0.0913730785251,89,-5,-0.491925179958,0.0274144858122,0.363000005484,139,77,0.829737722874,4.02547073364,-1.17300522327,0.685943365097,-0.00864896457642,-0.0596291385591,-0.591670811176,-2.39910626411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6354284286,10.6511335373,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59457880,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
