PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,IMU1_AccX,IMU1_AccY,IMU1_AccZ,IMU1_GyroX,IMU1_GyroY,IMU1_GyroZ,IMU1_MagX,IMU1_MagY,IMU1_MagZ,IMU2_AccX,IMU2_AccY,IMU2_AccZ,IMU2_GyroX,IMU2_GyroY,IMU2_GyroZ,IMU2_MagX,IMU2_MagY,IMU2_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TEL0_RSSI,TEL0_RemRSSI,TEL0_Noise,TEL0_RemNoise,TEL0_RXErr,TEL0_Fixed,TEL0_TXBuf,TEL0_HbTime,TEL1_RSSI,TEL1_RemRSSI,TEL1_Noise,TEL1_RemNoise,TEL1_RXErr,TEL1_Fixed,TEL1_TXBuf,TEL1_HbTime,TEL2_RSSI,TEL2_RemRSSI,TEL2_Noise,TEL2_RemNoise,TEL2_RXErr,TEL2_Fixed,TEL2_TXBuf,TEL2_HbTime,TEL3_RSSI,TEL3_RemRSSI,TEL3_Noise,TEL3_RemNoise,TEL3_RXErr,TEL3_Fixed,TEL3_TXBuf,TEL3_HbTime,EST0_s0,EST0_s1,EST0_s2,EST0_s3,EST0_s4,EST0_s5,EST0_s6,EST0_s7,EST0_s8,EST0_s9,EST0_s10,EST0_s11,EST0_nStat,EST0_fNaN,EST0_fHealth,EST0_fTOut,EST1_s12,EST1_s13,EST1_s14,EST1_s15,EST1_s16,EST1_s17,EST1_s18,EST1_s19,EST1_s20,EST1_s21,EST1_s22,EST1_s23,EST1_s24,EST1_s25,EST1_s26,EST1_s27,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TECS_ASP,TECS_A,TECS_AF,TECS_FSP,TECS_F,TECS_FF,TECS_AsSP,TECS_As,TECS_AsF,TECS_AsDSP,TECS_AsD,TECS_TERSP,TECS_TER,TECS_EDRSP,TECS_EDR,TECS_M,WIND_X,WIND_Y,WIND_CovX,WIND_CovY,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
-0.599056363106,0.767275750637,-0.852809488773,-0.0929457992315,-3.52990102768,-0.156415000558,-1.18707799911,0.166165813804,-0.173195540905,-1.78269445896,-0.0181260295212,0.106796979904,0.0730551183224,0.0906677469611,0.000971088884398,0.00101550901309,0.00366820162162,0.00256203487515,0.0017210560618,0.00402761343867,-0.366592615843,-2.16768908501,-0.146558746696,-1.63108670712,-0.0216793846339,-0.853311181068,1.06330096722,-9.54197216034,0.0,-0.586612582207,-2.17350101471,0.556750297546,-0.853311181068,1.06330096722,-9.54197216034,-0.105808451772,-1.58754086494,0.00709472224116,0.0754584595561,0.195079371333,0.488790273666,0.0,0.0,0.0,-0.0686021894217,-1.44973003864,0.113456726074,0.0,0.0,0.0,,,,,,,,,,1017.67999268,-36.8107948303,28.0100002289,0.0,0.0,-1.1750921011,0.15187253058,-0.104906886816,1.24374485016,-0.580273389816,0.303180009127,-0.0961329117417,0.810527026653,0.0,0.0,0.0,15,0,1,0.162460669875,1.30756437778,,,,,,,,,,,,,,,,,,,,0.0333319343626,0.00857098028064,-0.000256292056292,0.560334503651,0,2,0,0.59358549118,0,0,0.0,0.960297763348,0.560334503651,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,295.0,281.0,267.0,290.0,0.0,0.0,0.0,0.0,,,,-0.0432341620326,-1.3200776577,-0.00659023504704,-13,27,0.215779483318,-0.453359901905,1.21399998665,255,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5405712128,11.5524835587,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65941880,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.72711789608,0.822295606136,-0.970842182636,-0.102469816804,-3.56703209877,-0.181745097041,-1.16261947155,0.164058461785,-0.145072996616,-1.56250810623,-0.00515265204012,0.109033666551,0.073039136827,0.104271508753,0.00100603001192,0.00102432933636,0.00311548123136,0.00286160362884,0.00173795351293,-2.15986910916e-05,-0.411532819271,-2.16323876381,-0.156136766076,-1.37854707241,-0.0520426183939,-0.512897610664,0.208724677563,-10.024140358,0.0,-0.586612582207,-2.17350101471,0.561529278755,-0.512897610664,0.208724677563,-10.024140358,-0.197523504496,-1.41449069977,-0.0956175029278,0.110644556582,0.192528188229,0.48009160161,0.0,0.0,0.0,-0.219141170382,-1.33358418941,-0.0291330441833,0.0,0.0,0.0,,,,,,,,,,1017.75,-37.3914146423,28.0199985504,0.0,0.0,-1.16518354416,0.14694160223,-0.104148872197,1.25136041641,-0.603050947189,0.237788230181,-0.177555143833,0.833304584026,0.0,0.0,0.0,15,0,1,0.168465271592,1.30774629116,,,,,,,,,,,,,,,,,,,,0.0623090267181,0.0422767959535,0.0093790711835,0.561529278755,0,2,0,0.59358549118,0,0,0.0,0.960297763348,0.561529278755,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,308.0,283.0,259.0,293.0,0.0,0.0,0.0,0.0,,,,-0.0341296009719,-1.05032193661,-0.0125499460846,23,6,-0.390089422464,-0.107939705253,1.21399998665,243,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5154285431,11.5524349213,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65970086,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.83805513382,0.883188068867,-1.09175765514,-0.11375092715,-3.59834527969,-0.063711091876,-1.13815152645,0.163699164987,-0.149551197886,-1.40461552143,-0.0283233188093,0.110931746662,0.0729119852185,0.116159647703,0.00104018370621,0.00103088782635,0.00306741753593,0.00323461159132,0.00175659032539,-0.00326613266952,-0.440232098103,-2.15945506096,-0.132183432579,-1.15981471539,-0.0184972435236,-0.413800835609,0.633163869381,-9.49234771729,0.0,-0.585096776485,-2.17350101471,0.561529278755,-0.413800835609,0.633163869381,-9.49234771729,-0.106743991375,-1.07532513142,0.0413956940174,0.103987723589,0.189977020025,0.46559381485,0.0,0.0,0.0,-0.112069308758,-0.97000169754,0.135139092803,0.0,0.0,0.0,,,,,,,,,,1017.75,-37.3914146423,28.0199985504,0.0,0.0,-1.1599817276,0.141932427883,-0.0996711105108,1.25240790844,-0.61884868145,0.179567918181,-0.237727418542,0.849102318287,0.0,0.0,0.0,15,0,1,0.162590354681,1.30786645412,,,,,,,,,,,,,,,,,,,,0.0426405221224,0.00497771520168,0.00177534588147,0.561529278755,0,2,0,0.59358549118,0,0,0.0,0.957816362381,0.561529278755,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,303.0,284.0,260.0,296.0,0.0,0.0,0.0,0.0,,,,-0.0272463336587,-0.868891358376,-0.0173877514899,-55,29,0.627707183361,-0.0897719413042,1.21399998665,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5405712128,11.5523862839,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65997685,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.968016982079,0.946359574795,-1.4013967514,-0.125159412622,-3.62538146973,-0.109213933349,-1.10107851028,0.163706213236,-0.134701400995,-1.18045437336,-0.0373539328575,0.114464901388,0.0725079253316,0.139027103782,0.00106574187521,0.00104629609268,0.00220798328519,0.00386311393231,0.00179777876474,-0.00589396851137,-0.466966092587,-2.15405225754,-0.107315681875,-0.922599852085,-0.0457966476679,-0.479930639267,-0.700635015965,-10.1854314804,0.0,-0.582065224648,-2.17350101471,0.561529278755,-0.479930639267,-0.700635015965,-10.1854314804,-0.122806362808,-0.976690888405,-0.112501934171,0.142026737332,0.194228976965,0.471392929554,0.0,0.0,0.0,-0.164671331644,-0.904294013977,-0.106263771653,0.0,0.0,0.0,,,,,,,,,,1017.75994873,-37.474357605,28.0100002289,0.0,0.0,-1.15645456314,0.13564863801,-0.0945922210813,1.25288951397,-0.641538798809,0.131474658847,-0.270323067904,0.871792435646,0.0,0.0,0.0,15,0,1,0.16590103507,1.30798721313,,,,,,,,,,,,,,,,,,,,0.049537114799,0.0323927551508,0.00595740973949,0.561529278755,0,2,0,0.59358549118,0,0,0.0,0.952853620052,0.561529278755,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,304.0,285.0,262.0,293.0,0.0,0.0,0.0,0.0,,,,-0.0290827713907,-0.6900370121,-0.024005562067,10,0,-0.17048946023,-0.0112470537424,1.21399998665,251,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5154285431,11.5523080826,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66025920,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.968016982079,0.946359574795,-1.4013967514,-0.125159412622,-3.62538146973,-0.109213933349,-1.10107851028,0.163706213236,-0.134701400995,-1.18045437336,-0.0373539328575,0.114464901388,0.0725079253316,0.139027103782,0.00106574187521,0.00104629609268,0.00220798328519,0.00386311393231,0.00179777876474,-0.00811385922134,-0.484133124352,-2.1500480175,-0.1218714118,-0.706487596035,-0.0442916639149,-1.11689734459,0.558911979198,-9.61800098419,0.0,-0.582065224648,-2.17350101471,0.561529278755,-1.11689734459,0.558911979198,-9.61800098419,-0.139419510961,-0.668838441372,-0.0192680880427,0.149634540081,0.195079371333,0.46559381485,0.0,0.0,0.0,-0.125395148993,-0.496470302343,0.107850164175,0.0,0.0,0.0,,,,,,,,,,1017.75,-37.3914146423,28.0100002289,0.0,0.0,-1.15645456314,0.13564863801,-0.0945922210813,1.25288951397,-0.641538798809,0.131474658847,-0.270323067904,0.871792435646,0.0,0.0,0.0,15,0,1,0.16590103507,1.30798721313,,,,,,,,,,,,,,,,,,,,0.0536226406693,-0.00810063444078,0.0047716377303,0.561529278755,0,2,0,0.592552125454,0,0,0.0,0.952853620052,0.561529278755,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,295.0,273.0,272.0,304.0,0.0,0.0,0.0,0.0,,,,-0.0289499424398,-0.586787819862,-0.028776280582,-25,1,0.424913346767,-0.0202214121819,1.21399998665,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5154285431,11.5523080826,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66050073,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-1.28099453449,1.16386592388,-2.03446054459,-0.158729851246,-3.66676259041,-0.0490586087108,-0.983518064022,0.16619938612,-0.123464532197,-0.669570028782,-0.0347904935479,0.107723288238,0.0702998191118,0.208127632737,0.00108752178494,0.00100885122083,0.00142020569183,0.0051697245799,0.00183376902714,-0.0109665896744,-0.498478978872,-2.14491963387,-0.122097082436,-0.534815132618,-0.0364967212081,0.263679504395,-0.79609143734,-9.93731307983,0.0,-0.582065224648,-2.17350101471,0.561529278755,0.263679504395,-0.79609143734,-9.93731307983,-0.110130429268,-0.635989665985,-0.0718626379967,0.152487486601,0.189126625657,0.472359448671,0.0,0.0,0.0,-0.154739513993,-0.672661960125,-0.0881675332785,0.0,0.0,0.0,,,,,,,,,,1017.73999023,-37.3084716797,28.0,0.0,0.0,-1.1514415741,0.121518500149,-0.0819916948676,1.25131452084,-0.680313408375,0.0827427580953,-0.312007457018,0.910567045212,0.0,0.0,0.0,15,0,1,0.161481663585,1.3082267046,,,,,,,,,,,,,,,,,,,,0.0460593402386,0.0201537068933,0.00201089773327,0.561529278755,0,2,0,0.592552125454,0,0,0.0,0.952853620052,0.561529278755,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,295.0,270.0,279.0,300.0,0.0,0.0,0.0,0.0,,,,-0.0287286601961,-0.500332415104,-0.0348744876683,26,35,-0.525323331356,-1.42721831799,3.57399988174,251,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5405712128,11.5522193909,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66077461,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-1.27555453777,1.23193573952,-2.28919911385,-0.169264018536,-3.66904163361,0.0113986404613,-0.957239329815,0.173274382949,-0.137828677893,-0.575964450836,-0.0603252202272,0.105242356658,0.0695672258735,0.235592931509,0.00109229632653,0.000997034832835,0.00128814671189,0.00589129980654,0.00186184444465,-0.0135093014687,-0.509590864182,-2.14203882217,-0.144848331809,-0.489149421453,-0.0803434625268,-2.05498600006,-0.843846678734,-9.55207824707,0.0,-0.582065224648,-2.17350101471,0.56391876936,-2.05498600006,-0.843846678734,-9.55207824707,-0.165546283126,-0.505515038967,-0.094463378191,0.167703077197,0.184874683619,0.471392929554,0.0,0.0,0.0,-0.226697146893,-0.399549901485,-0.0151969557628,0.0,0.0,0.0,,,,,,,,,,1017.70996094,-37.0596351624,28.0,0.0,0.0,-1.14996170998,0.113945610821,-0.0768010988832,1.2516503334,-0.707870066166,0.0498107075691,-0.306351929903,0.938123703003,0.0,0.0,0.0,15,0,1,0.163609534502,1.30834674835,,,,,,,,,,,,,,,,,,,,0.0598646141589,0.0053912657313,0.0101747848094,0.56391876936,0,2,0,0.592552125454,0,0,0.0,0.952853620052,0.56391876936,0.0,-0.99816006422,-1.0,-0.998161792755,0.0,7,0,303.0,286.0,263.0,297.0,0.0,0.0,0.0,0.0,,,,-0.0229415595531,-0.433418273926,-0.038234051317,-3,11,0.178844958544,-0.532242596149,3.57399988174,251,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5405712128,11.5521793365,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66101442,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-1.27555453777,1.23193573952,-2.28919911385,-0.169264018536,-3.66904163361,0.0113986404613,-0.957239329815,0.173274382949,-0.137828677893,-0.575964450836,-0.0603252202272,0.105242356658,0.0695672258735,0.235592931509,0.00109229632653,0.000997034832835,0.00128814671189,0.00589129980654,0.00186184444465,-0.0135093014687,-0.509590864182,-2.14203882217,-0.144848331809,-0.489149421453,-0.0803434625268,-2.05498600006,-0.843846678734,-9.55207824707,0.0,-0.582065224648,-2.17350101471,0.56391876936,-0.0809071138501,0.360006004572,-9.21175098419,-0.154108166695,-0.192142277956,0.0150190163404,0.151536494493,0.189126625657,0.486857235432,0.0,0.0,0.0,-0.161137104034,-0.122377149761,0.038643848151,0.0,0.0,0.0,,,,,,,,,,1017.79998779,-37.8061218262,28.0100002289,0.0,0.0,-1.14996170998,0.113945610821,-0.0768010988832,1.2516503334,-0.707870066166,0.0498107075691,-0.306351929903,0.938123703003,0.0,0.0,0.0,15,0,1,0.163609534502,1.30834674835,,,,,,,,,,,,,,,,,,,,0.0598646141589,0.0053912657313,0.0101747848094,0.56391876936,0,2,0,0.592552125454,0,0,0.0,0.952853620052,0.56391876936,0.0,-0.99816006422,-1.0,-0.998161792755,0.0,7,0,303.0,286.0,263.0,297.0,0.0,0.0,0.0,0.0,,,,-0.0229415595531,-0.433418273926,-0.038234051317,-3,11,0.178844958544,-0.532242596149,3.57399988174,251,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5405712128,11.5521793365,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66125400,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-1.35104119778,1.33833765984,-2.83239245415,-0.185138717294,-3.67179918289,0.0147312898189,-0.869909405708,0.180600240827,-0.155398920178,-0.312563866377,-0.0498232655227,0.0975031629205,0.0678385421634,0.308780580759,0.00107677327469,0.000966095074546,0.000992155750282,0.00747527368367,0.00192338449415,-0.0194536782801,-0.520669877529,-2.13418793678,-0.1610801965,-0.210665255785,-0.0514026023448,1.17789161205,-0.104296952486,-9.84887599945,0.0,-0.580549418926,-2.17350101471,0.571087241173,1.17789161205,-0.104296952486,-9.84887599945,-0.146918386221,-0.29607078433,-0.0726375728846,0.151536494493,0.18062274158,0.474292486906,0.0,0.0,0.0,-0.131346032023,-0.335265874863,-0.049411855638,0.0,0.0,0.0,,,,,,,,,,1017.67999268,-36.8107948303,28.0100002289,0.0,0.0,-1.1494385004,0.0981286987662,-0.0673581063747,1.25333929062,-0.750594615936,-0.0450076386333,-0.336502045393,0.980848252773,0.0,0.0,0.0,15,0,1,0.170971751213,1.308588624,,,,,,,,,,,,,,,,,,,,0.054850615561,-0.0059256167151,0.00257327780128,0.571087241173,0,2,0,0.592552125454,0,0,0.0,0.950372219086,0.571087241173,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,302.0,277.0,277.0,308.0,0.0,0.0,0.0,0.0,,,,-0.0128444470465,-0.357067674398,-0.0476804487407,-13,-19,0.664267063141,0.932286322117,3.57399988174,255,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4986667633,11.5520238876,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66146467,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-1.25984978676,1.35013389587,-3.07269978523,-0.185857608914,-3.66125297546,0.00832330808043,-0.857881903648,0.185549303889,-0.151559457183,-0.225016027689,-0.0530095398426,0.0933613628149,0.0673972293735,0.349004596472,0.00107221212238,0.000951435416937,0.000940132478718,0.00837614014745,0.00195617461577,-0.0222203303128,-0.522928893566,-2.13157963753,-0.146468445659,-0.153827801347,-0.0560444183648,-1.9224780798,-0.674684345722,-9.45371437073,0.0,-0.582065224648,-2.17350101471,0.573476731777,-1.9224780798,-0.674684345722,-9.45371437073,-0.138724908233,-0.204006150365,-0.0368293300271,0.16009528935,0.177221164107,0.490723341703,0.0,0.0,0.0,-0.156700119376,-0.153116777539,0.0314855799079,0.0,0.0,0.0,,,,,,,,,,1017.69995117,-36.976688385,28.0100002289,0.0,0.0,-1.15107738972,0.0894729346037,-0.0653017163277,1.25680851936,-0.773985207081,-0.0820393338799,-0.376032739878,1.00423884392,0.0,0.0,0.0,15,0,1,0.167176365852,1.30870854855,,,,,,,,,,,,,,,,,,,,0.0551225170493,-0.0205016192049,0.00290587334894,0.573476731777,0,2,0,0.592552125454,0,0,0.0,0.952853620052,0.573476731777,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,299.0,274.0,282.0,313.0,0.0,0.0,0.0,0.0,,,,-0.00516001693904,-0.352302283049,-0.0507334768772,17,22,-0.829710960388,-1.09505534172,3.57399988174,251,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5070476532,11.5519504547,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66173854,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-1.16794097424,1.35546422005,-3.26854228973,-0.185103967786,-3.64788365364,0.0387918539345,-0.844404995441,0.187087506056,-0.148928359151,-0.118616878986,-0.0490714125335,0.0837872028351,0.0662168189883,0.379542082548,0.001056771609,0.000911909970455,0.000877399113961,0.00843381788582,0.00198587379418,-0.0247326083481,-0.522516667843,-2.12804222107,-0.149851813912,-0.0378507301211,-0.0418683178723,-0.486341357231,0.0358195453882,-10.0304908752,0.0,-0.582065224648,-2.17350101471,0.584229409695,-0.486341357231,0.0358195453882,-10.0304908752,-0.16779191792,0.00829229038209,-0.040796186775,0.163899183273,0.174670010805,0.487823754549,0.0,0.0,0.0,-0.183453381062,0.0579213835299,-0.0325345993042,0.0,0.0,0.0,,,,,,,,,,1017.73999023,-37.3084716797,28.0100002289,0.0,0.0,-1.15350544453,0.0803766325116,-0.0584979429841,1.25551760197,-0.795872151852,-0.103273555636,-0.394139438868,1.02612578869,0.0,0.0,0.0,15,0,1,0.171219199896,1.30882835388,,,,,,,,,,,,,,,,,,,,0.0631508082151,-0.0622734613717,-0.000772065483034,0.584229409695,0,2,0,0.592552125454,0,0,0.0,0.952853620052,0.584229409695,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,298.0,265.0,298.0,329.0,0.0,0.0,0.0,0.0,,,,-0.00177424319554,-0.354333013296,-0.055054217577,2,25,-0.0913728177547,-1.23720216751,4.33599996567,251,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4986667633,11.5518522263,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66198094,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
