PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,IMU1_AccX,IMU1_AccY,IMU1_AccZ,IMU1_GyroX,IMU1_GyroY,IMU1_GyroZ,IMU1_MagX,IMU1_MagY,IMU1_MagZ,IMU2_AccX,IMU2_AccY,IMU2_AccZ,IMU2_GyroX,IMU2_GyroY,IMU2_GyroZ,IMU2_MagX,IMU2_MagY,IMU2_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TEL0_RSSI,TEL0_RemRSSI,TEL0_Noise,TEL0_RemNoise,TEL0_RXErr,TEL0_Fixed,TEL0_TXBuf,TEL0_HbTime,TEL1_RSSI,TEL1_RemRSSI,TEL1_Noise,TEL1_RemNoise,TEL1_RXErr,TEL1_Fixed,TEL1_TXBuf,TEL1_HbTime,TEL2_RSSI,TEL2_RemRSSI,TEL2_Noise,TEL2_RemNoise,TEL2_RXErr,TEL2_Fixed,TEL2_TXBuf,TEL2_HbTime,TEL3_RSSI,TEL3_RemRSSI,TEL3_Noise,TEL3_RemNoise,TEL3_RXErr,TEL3_Fixed,TEL3_TXBuf,TEL3_HbTime,EST0_s0,EST0_s1,EST0_s2,EST0_s3,EST0_s4,EST0_s5,EST0_s6,EST0_s7,EST0_s8,EST0_s9,EST0_s10,EST0_s11,EST0_nStat,EST0_fNaN,EST0_fHealth,EST0_fTOut,EST1_s12,EST1_s13,EST1_s14,EST1_s15,EST1_s16,EST1_s17,EST1_s18,EST1_s19,EST1_s20,EST1_s21,EST1_s22,EST1_s23,EST1_s24,EST1_s25,EST1_s26,EST1_s27,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TECS_ASP,TECS_A,TECS_AF,TECS_FSP,TECS_F,TECS_FF,TECS_AsSP,TECS_As,TECS_AsF,TECS_AsDSP,TECS_AsD,TECS_TERSP,TECS_TER,TECS_EDRSP,TECS_EDR,TECS_M,WIND_X,WIND_Y,WIND_CovX,WIND_CovY,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
nan,nan,nan,nan,nan,nan,nan,nan,0.192748114467,-0.01858510077,-0.0144173260778,nan,nan,nan,nan,nan,nan,nan,nan,-0.0236712023616,-0.00205960287713,2.93498659134,0.183910012245,-0.0217435136437,-0.0266120620072,-0.270181566477,0.603545725346,-10.2801923752,0.0,0.0,2.93375492096,0.585424125195,-0.270181566477,0.603545725346,-10.2801923752,0.229918166995,-0.017624527216,-0.0609019808471,-0.226951733232,-0.0608879253268,0.483957707882,0.0,0.0,0.0,0.213088780642,0.00598761439323,-0.0379320345819,0.0,0.0,0.0,,,,,,,,,,1017.57995605,-35.9812850952,27.0699996948,0.0,0.0,3.60488677025,2.30965900421,0.183396473527,2.23658704758,-1.44084513187,-0.118386372924,-0.0426064282656,1.31631016731,0.0,0.0,0.0,15,0,1,0.231102019548,1.2982647419,0.0,0.0,1.51938128471,-2.08031392097,,,,,,,,,,,,,,,,0.010459702462,-0.000345301348716,0.00473953224719,0.585424125195,0,2,0,0.573648571968,0,0,0.0,-0.0,0.585424125195,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,298.0,298.0,293.0,303.0,0.0,0.0,0.0,0.0,,,,0.142027020454,0.0123587697744,-0.00241476343945,-8,-23,0.0815830826759,0.720390498638,2.16100001335,251,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.74475002289,11.4651432037,11.5059537888,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64150427,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
nan,nan,nan,nan,nan,nan,nan,nan,0.194556981325,-0.0276874881238,-0.0282491426915,nan,nan,nan,nan,nan,nan,nan,nan,-0.0198451690376,-0.00270303199068,2.9349167347,0.195505291224,-0.0354828238487,-0.0398832187057,-0.133517533541,-0.799836993217,-10.621837616,0.0,0.0,2.93375492096,0.585424125195,-0.133517533541,-0.799836993217,-10.621837616,0.244558751583,-0.0266382843256,-0.078488111496,-0.233608588576,-0.0515336468816,0.494589388371,0.0,0.0,0.0,0.200590133667,-0.00951055251062,-0.0274458751082,0.0,0.0,0.0,,,,,,,,,,1017.53997803,-35.6494636536,27.0699996948,0.0,0.0,3.60206985474,2.30866193771,0.177975997329,2.23238039017,-1.438190341,-0.104934476316,-0.0377195775509,1.30387473106,0.0,0.0,0.0,15,0,1,0.231809675694,1.29838550091,0.0,0.0,1.51938128471,-2.08031392097,,,,,,,,,,,,,,,,0.00344548374414,0.00139258755371,0.00749868247658,0.585424125195,0,2,0,0.573648571968,0,0,0.0,-0.0,0.585424125195,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,301.0,299.0,292.0,300.0,0.0,0.0,0.0,0.0,,,,0.119070738554,0.0162192583084,-0.00227019260637,3,-26,-0.213727831841,0.809808075428,2.16100001335,235,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.74475002289,11.4735240936,11.5058889389,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64171447,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
nan,nan,nan,nan,nan,nan,nan,nan,0.15793196857,-0.0193674974144,-0.0241793524474,nan,nan,nan,nan,nan,nan,nan,nan,-0.0158365983516,-0.00317252217792,2.93346834183,0.134135276079,-0.0150951426476,-0.0250628069043,0.158285200596,-1.33146548271,-9.20456218719,0.0,0.0,2.93375492096,0.585424125195,0.158285200596,-1.33146548271,-9.20456218719,0.0860588848591,0.00142091163434,0.00919890403748,-0.247873216867,-0.062588699162,0.498455494642,0.0,0.0,0.0,0.0286613423377,0.0393637344241,0.102758601308,0.0,0.0,0.0,,,,,,,,,,1017.58996582,-36.064239502,27.0799999237,0.0,0.0,3.59953951836,2.30798530579,0.168576925993,2.23278880119,-1.43989932537,-0.0921417921782,-0.00599528104067,1.29710769653,0.0,0.0,0.0,15,0,1,0.237465441227,1.29850625992,0.0,0.0,1.51938128471,-2.08031392097,,,,,,,,,,,,,,,,0.0351654216647,-0.00388714158908,0.00524626672268,0.585424125195,0,2,0,0.573648571968,0,0,0.0,-0.0,0.585424125195,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,298.0,299.0,289.0,305.0,0.0,0.0,0.0,0.0,,,,0.0950192883611,0.019035929814,0.000623464584351,23,21,-0.72755086422,-0.645825028419,2.1779999733,243,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.74475002289,11.4735240936,11.5058240891,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64194349,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
nan,nan,nan,nan,nan,nan,nan,nan,0.143481329083,-0.016916597262,-0.022284090519,nan,nan,nan,nan,nan,nan,nan,nan,-0.0136280497536,-0.00343127222732,2.93324184418,0.0844114199281,-0.00794059596956,-0.00356455519795,0.126845151186,-0.0229139775038,-9.68430805206,0.0,0.0,2.93375492096,0.585424125195,0.126845151186,-0.0229139775038,-9.68430805206,0.0414864867926,0.00462191179395,0.0333586111665,-0.243118315935,-0.0574863664806,0.484924226999,0.0,0.0,0.0,-0.0333215892315,0.0123194335029,0.0991030111909,0.0,0.0,0.0,,,,,,,,,,1017.57000732,-35.8983306885,27.0799999237,0.0,0.0,3.59844684601,2.3078455925,0.165947347879,2.23174762726,-1.4345138073,-0.101049952209,-0.0215395633131,1.28878831863,0.0,0.0,0.0,15,0,1,0.223298981786,1.29856598377,0.0,0.0,1.51938128471,-2.08031392097,,,,,,,,,,,,,,,,0.0405336022377,-0.00392828788608,0.00110511272214,0.585424125195,0,2,0,0.57343685627,0,0,0.0,-0.0,0.585424125195,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,303.0,294.0,288.0,307.0,0.0,0.0,0.0,0.0,,,,0.081767976284,0.0205882694572,0.00107303261757,29,48,-0.902913570404,-1.48653542995,2.1779999733,255,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.74475002289,11.4735240936,11.5057506561,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64214925,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
nan,nan,nan,nan,nan,nan,nan,nan,0.10102917999,-0.0143313966691,-0.00962269771844,nan,nan,nan,nan,nan,nan,nan,nan,-0.0117008574307,-0.00388571131043,2.93389129639,0.0745673775673,-0.0186080504209,-0.00858417339623,-0.27167275548,1.51780533791,-10.4285373688,0.0,0.0,2.93375492096,0.585424125195,-0.27167275548,1.51780533791,-10.4285373688,0.116529300809,-0.0285321213305,-0.0315127894282,-0.235510513186,-0.0464313030243,0.490723341703,0.0,0.0,0.0,0.150073707104,-0.0143104139715,-0.00696016009897,0.0,0.0,0.0,,,,,,,,,,1017.55999756,-35.8153762817,27.0799999237,0.0,0.0,3.59610462189,2.30760455132,0.15805119276,2.23213195801,-1.43584895134,-0.10218770057,-0.00432278169319,1.28420472145,0.0,0.0,0.0,15,0,1,0.225911408663,1.29868638515,0.0,0.0,1.51938128471,-2.08031392097,,,,,,,,,,,,,,,,0.0166699588299,0.0045862919651,0.00187336618546,0.585424125195,0,2,0,0.57343685627,0,0,0.0,-0.0,0.585424125195,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,308.0,289.0,289.0,307.0,0.0,0.0,0.0,0.0,,,,0.0702047795057,0.0233147963881,-0.000227302283747,3,0,-0.0973697006702,0.228209495544,2.1779999733,231,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.74475002289,11.4567613602,11.5056781769,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64238471,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
nan,nan,nan,nan,nan,nan,nan,nan,0.0923707336187,-0.0222929939628,-0.0104915592819,nan,nan,nan,nan,nan,nan,nan,nan,-0.00964172743261,-0.00437730690464,2.93369007111,0.108781546354,-0.0286726132035,-0.0238910168409,-0.0964825376868,-0.238351464272,-9.9279088974,0.0,0.0,2.93375492096,0.585424125195,-0.0964825376868,-0.238351464272,-9.9279088974,0.166941389441,-0.027056556195,-0.0481892824173,-0.23265761137,-0.0540848113596,0.491689860821,0.0,0.0,0.0,0.172820195556,-0.00441683596,0.0312099866569,0.0,0.0,0.0,,,,,,,,,,1017.57000732,-35.8983306885,27.0900001526,0.0,0.0,3.59379529953,2.30751538277,0.149839222431,2.23270916939,-1.42774021626,-0.0970783978701,-0.0144937541336,1.27019226551,0.0,0.0,0.0,15,0,1,0.231388702989,1.2988063097,0.0,0.0,1.51938128471,-2.08031392097,,,,,,,,,,,,,,,,0.00490127503872,0.00381767377257,0.0050513567403,0.585424125195,0,2,0,0.57343685627,0,0,0.0,-0.0,0.585424125195,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,298.0,300.0,293.0,301.0,0.0,0.0,0.0,0.0,,,,0.0578499883413,0.0262642428279,0.000171899810084,-13,-32,0.423881918192,1.00075995922,2.1779999733,243,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.74475002289,11.4735240936,11.505613327,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64259495,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
nan,nan,nan,nan,nan,nan,nan,nan,0.120645172894,-0.0279325675219,-0.0154267232865,nan,nan,nan,nan,nan,nan,nan,nan,-0.00642213365063,-0.00509788189083,2.93297433853,0.115970864892,-0.021794538945,-0.00638475269079,0.0708265677094,-1.34382402897,-9.93280601501,0.0,0.0,2.93375492096,0.585424125195,0.0708265677094,-1.34382402897,-9.93280601501,0.0791114792228,-0.00227935332805,0.0204379651695,-0.248824194074,-0.0574863664806,0.491689860821,0.0,0.0,0.0,0.0141291385517,0.0114120729268,0.0811502933502,0.0,0.0,0.0,,,,,,,,,,1017.53997803,-35.6494636536,27.0900001526,0.0,0.0,3.591558218,2.30704498291,0.144219741225,2.23048591614,-1.42664933205,-0.0578906945884,-0.0273249857128,1.26314806938,0.0,0.0,0.0,15,0,1,0.237046465278,1.29892730713,0.0,0.0,1.51938128471,-2.08031392097,,,,,,,,,,,,,,,,0.0250431187451,-0.00192407192662,0.00190342753194,0.585424125195,0,2,0,0.57343685627,0,0,0.0,-0.0,0.585424125195,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,303.0,292.0,291.0,306.0,0.0,0.0,0.0,0.0,,,,0.0385324731469,0.0305875055492,0.00159400689881,9,58,-0.311556696892,-2.01048016548,2.17499995232,243,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.74475002289,11.4735240936,11.5055809021,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64283627,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
nan,nan,nan,nan,nan,nan,nan,nan,0.113483339548,-0.0150074325502,-0.00976195372641,nan,nan,nan,nan,nan,nan,nan,nan,-0.00383721687831,-0.00571892783046,2.93343663216,0.0993992686272,-0.0176613833755,-0.0175396371633,0.126519963145,1.94513130188,-10.3142023087,0.0,0.0,2.93375492096,0.585424125195,0.126519963145,1.94513130188,-10.3142023087,0.0833061262965,-0.053691804409,-0.0408308506012,-0.239314436913,-0.0532344169915,0.490723341703,0.0,0.0,0.0,0.0787906050682,-0.0609079673886,-0.0146256424487,0.0,0.0,0.0,,,,,,,,,,1017.60998535,-36.2301445007,27.0900001526,0.0,0.0,3.59055757523,2.30678844452,0.134598910809,2.23214387894,-1.42401123047,-0.0367067232728,0.0140988063067,1.25451564789,0.0,0.0,0.0,15,0,1,0.242768123746,1.29904687405,0.0,0.0,1.51938128471,-2.08031392097,,,,,,,,,,,,,,,,0.0197792928666,0.0124041149393,0.00401462428272,0.585424125195,0,2,0,0.57343685627,0,0,0.0,-0.0,0.585424125195,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,302.0,289.0,292.0,309.0,0.0,0.0,0.0,0.0,,,,0.0230230484158,0.0343136452138,0.000658422766719,-14,-26,0.51066082716,0.889356970787,2.17499995232,255,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.74475002289,11.4735240936,11.5055084229,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64306734,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
nan,nan,nan,nan,nan,nan,nan,nan,0.0890543013811,-0.0158161651343,-0.0171602889895,nan,nan,nan,nan,nan,nan,nan,nan,-0.00203787954524,-0.00602078530937,2.93354177475,0.0642830580473,-0.0106778424233,-0.0202841758728,-0.0523239411414,1.80423724651,-10.3979244232,0.0,0.0,2.93375492096,0.585424125195,-0.0523239411414,1.80423724651,-10.3979244232,0.0733738839626,-0.0431585162878,-0.0634720921516,-0.248824194074,-0.0464313030243,0.489756792784,0.0,0.0,0.0,0.108068645,-0.0380564108491,-0.0570842958987,0.0,0.0,0.0,,,,,,,,,,1017.58996582,-36.064239502,27.0900001526,0.0,0.0,3.58934521675,2.30666589737,0.129674568772,2.22888469696,-1.42108345032,-0.0634576752782,-0.0241680145264,1.24552583694,0.0,0.0,0.0,15,0,1,0.223011106253,1.29916727543,0.0,0.0,1.51938128471,-2.08031392097,,,,,,,,,,,,,,,,0.0178902912885,0.0109403235838,0.00459060911089,0.585424125195,0,2,0,0.57343685627,0,0,0.0,-0.0,0.585424125195,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,303.0,299.0,288.0,302.0,0.0,0.0,0.0,0.0,,,,0.0122271273285,0.0361247323453,0.00043842184823,-19,-55,0.662843823433,1.89632046223,2.17499995232,243,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.74475002289,11.4735240936,11.505443573,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64327928,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
nan,nan,nan,nan,nan,nan,nan,nan,0.0633638501167,-0.0027742923703,-0.0221982840449,nan,nan,nan,nan,nan,nan,nan,nan,-0.000557262217626,-0.00607065251097,2.93291354179,0.0456544086337,0.00597641151398,-0.0314106345177,-0.0871466398239,-1.61667490005,-9.35952377319,0.0754154697061,0.0,2.93375492096,0.584229409695,-0.0871466398239,-1.61667490005,-9.35952377319,0.0582713633776,0.00134798604995,-0.0359116345644,-0.23265761137,-0.0506832525134,0.506187617779,0.0,0.0,0.0,0.0330757126212,0.0211413763463,0.0277133043855,0.0,0.0,0.0,,,,,,,,,,1017.52996826,-35.5665054321,27.0900001526,0.0,0.0,3.58748030663,2.30535078049,0.117573440075,2.2326374054,-1.4183511734,-0.0764078125358,-0.0793203115463,1.23671734333,0.0,0.0,0.0,15,0,1,0.228447660804,1.29928779602,0.0,0.0,1.51938128471,-2.08031392097,,,,,,,,,,,,,,,,0.0817739591002,0.00125879887491,0.00705154333264,0.584229409695,0,2,0,0.57343685627,0,0,0.123456791043,-0.0,0.584229409695,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,315.0,281.0,273.0,322.0,0.0,0.0,0.0,0.0,,,,0.455839037895,0.0367360450327,0.00122118508443,4,40,-0.156566753983,-1.38929390907,2.17499995232,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.74475002289,11.4735240936,11.5053806305,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64350888,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
nan,nan,nan,nan,nan,nan,nan,nan,0.0404555536807,-0.000317820347846,-0.00979199260473,nan,nan,nan,nan,nan,nan,nan,nan,0.000471063569421,-0.0059780725278,2.93338441849,0.0916069895029,0.00774709554389,-0.0127840097994,-0.300396621227,-1.55578541756,-9.52546787262,0.176472201943,0.0,2.93375492096,0.585424125195,-0.300396621227,-1.55578541756,-9.52546787262,0.142833411694,0.0309251695871,0.00928670540452,-0.240265414119,-0.0506832525134,0.490723341703,0.0,0.0,0.0,0.141963675618,0.058880276978,0.0508345365524,0.0,0.0,0.0,,,,,,,,,,1017.57995605,-35.9812850952,27.0999984741,0.0,0.0,3.586602211,2.30454349518,0.114515118301,2.23150682449,-1.41446137428,-0.0743719264865,-0.0713684931397,1.22981846333,0.0,0.0,0.0,15,0,1,0.230472251773,1.29934751987,0.0,0.0,1.51938128471,-2.08031392097,,,,,,,,,,,,,,,,0.148560151458,-0.00580155709758,0.00306663429365,0.585424125195,0,2,0,0.57343685627,0,0,0.288888901472,-0.0,0.585424125195,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,334.0,265.0,257.0,336.0,0.0,0.0,0.0,0.0,,,,1.05601298809,0.0358864367008,-0.000309887807816,35,31,-1.20492315292,-1.06985044479,2.17499995232,255,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,2.74475002289,11.4316186905,11.5052585602,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64372126,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
