PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,IMU1_AccX,IMU1_AccY,IMU1_AccZ,IMU1_GyroX,IMU1_GyroY,IMU1_GyroZ,IMU1_MagX,IMU1_MagY,IMU1_MagZ,IMU2_AccX,IMU2_AccY,IMU2_AccZ,IMU2_GyroX,IMU2_GyroY,IMU2_GyroZ,IMU2_MagX,IMU2_MagY,IMU2_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TEL0_RSSI,TEL0_RemRSSI,TEL0_Noise,TEL0_RemNoise,TEL0_RXErr,TEL0_Fixed,TEL0_TXBuf,TEL0_HbTime,TEL1_RSSI,TEL1_RemRSSI,TEL1_Noise,TEL1_RemNoise,TEL1_RXErr,TEL1_Fixed,TEL1_TXBuf,TEL1_HbTime,TEL2_RSSI,TEL2_RemRSSI,TEL2_Noise,TEL2_RemNoise,TEL2_RXErr,TEL2_Fixed,TEL2_TXBuf,TEL2_HbTime,TEL3_RSSI,TEL3_RemRSSI,TEL3_Noise,TEL3_RemNoise,TEL3_RXErr,TEL3_Fixed,TEL3_TXBuf,TEL3_HbTime,EST0_s0,EST0_s1,EST0_s2,EST0_s3,EST0_s4,EST0_s5,EST0_s6,EST0_s7,EST0_s8,EST0_s9,EST0_s10,EST0_s11,EST0_nStat,EST0_fNaN,EST0_fHealth,EST0_fTOut,EST1_s12,EST1_s13,EST1_s14,EST1_s15,EST1_s16,EST1_s17,EST1_s18,EST1_s19,EST1_s20,EST1_s21,EST1_s22,EST1_s23,EST1_s24,EST1_s25,EST1_s26,EST1_s27,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TECS_ASP,TECS_A,TECS_AF,TECS_FSP,TECS_F,TECS_FF,TECS_AsSP,TECS_As,TECS_AsF,TECS_AsDSP,TECS_AsD,TECS_TERSP,TECS_TER,TECS_EDRSP,TECS_EDR,TECS_M,WIND_X,WIND_Y,WIND_CovX,WIND_CovY,OBRD_mode,OBRD_p1,OBRD_p2,OBRD_p3,OBRD_p4,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
0.504616081715,-2.73032808304,0.79322552681,-3.12016844749,0.00118060654495,-0.132641091943,0.198995664716,0.271876752377,-0.945153355598,-0.232984393835,0.122425787151,0.00854101590812,0.00747510511428,0.0916410312057,7.59693784858e-06,1.10954515549e-05,2.73187674793e-06,0.00483885733411,0.00387450144626,3.11053943634,0.00142886233516,-2.18754792213,0.345066547394,-0.468324273825,0.140645712614,0.00388932228088,-1.76292395592,7.69562721252,0.0,0.0,0.0,0.0748155936599,0.00388932228088,-1.76292395592,7.69562721252,1.1129283905,-0.459719240665,0.151680231094,-0.210930347443,-0.148721322417,-0.190176397562,0.0,0.0,0.0,1.22343015671,-0.430442422628,0.152554482222,0.0,0.0,0.0,,,,,,,,,,1017.29998779,-33.6583023071,26.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.80341744423,0.0540953502059,-0.0367277376354,0.0748155936599,0,2,0,0.466010600328,0,1,0.0,-0.0,0.0748155936599,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1081.0,1205.0,1212.0,1075.0,1500.0,1500.0,1500.0,1500.0,,,,18.7210044861,-0.000474205211503,0.0,-40,-86,2.04312300682,4.15011501312,2.45799994469,235,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3480005264,11.3480005264,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36758876,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.494863003492,-2.6835694313,-0.0908672213554,-3.10484552383,0.00672447495162,-0.351516932249,0.208663493395,0.267349362373,0.01553347148,-0.190500050783,0.216470494866,0.0085051972419,0.00721551617607,0.136424407363,7.6000314948e-06,1.10941737148e-05,1.03657032469e-06,0.00493461033329,0.0039040974807,3.11783313751,0.0057907383889,-2.19945406914,0.30894613266,-0.023417852819,0.330474495888,-0.272502779961,-2.62358665466,1.49810695648,0.0,0.0,0.0,0.0748155936599,-0.272502779961,-2.62358665466,1.49810695648,-0.208212077618,0.171077162027,0.371650546789,-0.174836710095,-0.134607776999,-0.256818860769,0.0,0.0,0.0,-0.268323659897,0.262412637472,0.328769862652,0.0,0.0,0.0,,,,,,,,,,1017.29998779,-33.6583023071,26.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.84068739414,-0.00183742493391,-0.0649411529303,0.0748155936599,0,2,0,0.466010600328,0,1,0.0,-0.0,0.0748155936599,0.0,-0.99816006422,-1.0,-1.0,0.0,7,0,1075.0,1212.0,1212.0,1075.0,1500.0,1500.0,1500.0,1500.0,,,,18.6285743713,-0.00467759277672,0.0,57,0,-2.97316884995,0.0,2.45799994469,231,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3020009995,11.3020009995,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36782875,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.456687927246,-2.62330412865,0.0431675240397,-3.11573910713,0.00178917648736,-0.418637961149,0.149645507336,0.285061269999,-0.358261704445,0.100560992956,0.336416631937,0.00841212552041,0.00706753367558,0.172671765089,7.59023760111e-06,1.10723321995e-05,1.60864783538e-06,0.00505737867206,0.00392296211794,3.10667085648,0.000234236038523,-2.21066665649,-0.606002151966,0.340846836567,0.428114742041,1.3117043972,1.28920090199,14.3867092133,0.0,0.0,0.0,0.0758693367243,1.3117043972,1.28920090199,14.3867092133,-0.71591925621,0.37539601326,0.401908040047,-0.1072768718,-0.181929647923,-0.294524490833,0.0,0.0,0.0,-0.634554684162,0.452590763569,0.340521812439,0.0,0.0,0.0,,,,,,,,,,1017.25,-33.2434310913,26.5299987793,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.94216263294,-0.030612565577,-0.100924991071,0.0758693367243,0,2,0,0.466010600328,0,1,0.0,-0.0,0.0758693367243,0.0,-1.0,-1.0,-1.0,0.0,7,0,1075.0,1214.0,1210.0,1078.0,1500.0,1500.0,1500.0,1500.0,,,,18.6944065094,-0.000866757764015,0.0,-42,0,2.89088821411,0.0,4.25299978256,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3530006409,11.3530006409,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36806119,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.425660669804,-2.53352284431,0.0949480384588,-3.11856889725,-0.000410695705796,-0.0859154090285,0.0997701734304,0.294137090445,-0.186282798648,0.083653666079,0.236709207296,0.00837449543178,0.00693327793851,0.221908614039,7.59876229495e-06,1.10710134322e-05,1.00181034668e-06,0.00538024678826,0.00395258981735,3.10014677048,-0.00138400588185,-2.20982575417,-0.0670314505696,0.0639198943973,0.164806067944,0.69828826189,-8.94309806824,12.2369670868,0.0,0.0,0.0,0.0748155936599,0.69828826189,-8.94309806824,12.2369670868,-0.140139982104,-0.0144000230357,0.0862652435899,-0.147997885942,-0.150381729007,-0.300662636757,0.0,0.0,0.0,-0.178585201502,0.0168031621724,0.0462757088244,0.0,0.0,0.0,,,,,,,,,,1017.09997559,-31.998714447,26.5299987793,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.86723530293,0.00558316614479,-0.0710127651691,0.0748155936599,0,2,0,0.466010600328,0,1,0.0,-0.0,0.0748155936599,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1075.0,1214.0,1210.0,1078.0,1500.0,1500.0,1500.0,1500.0,,,,18.7114143372,0.000176947884029,0.0,2,-52,0.221494674683,3.05994462967,4.25299978256,219,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3530006409,11.3530006409,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36826686,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.418794363737,-2.50650763512,-0.0203409790993,-3.1184258461,-0.000762457144447,-0.0561324879527,0.10659263283,0.282349646091,-0.0512809380889,0.0398777686059,0.109903790057,0.00835693348199,0.00676681194454,0.27617251873,7.60551802159e-06,1.10719784061e-05,9.99326175588e-07,0.00580557109788,0.00397410942242,3.096824646,-0.00202574441209,-2.20830345154,0.0553174056113,0.0156412161887,0.0279229097068,-1.83316254616,-5.86018610001,6.71800327301,0.0,0.0,0.0,0.0758693367243,-1.83316254616,-5.86018610001,6.71800327301,-0.00362663529813,0.00317106605507,0.0560766942799,-0.142445027828,-0.158683806658,-0.280494481325,0.0,0.0,0.0,0.016321092844,0.00666310917586,0.0353230088949,0.0,0.0,0.0,,,,,,,,,,1017.0,-31.1688213348,26.5499992371,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.86575090885,-0.00115257385187,-0.0329711399972,0.0758693367243,0,2,0,0.466010600328,0,1,0.0,-0.0,0.0758693367243,0.0,-1.0,-1.0,-1.0,0.0,7,0,1075.0,1212.0,1212.0,1075.0,1500.0,1500.0,1500.0,1500.0,,,,18.710565567,0.00261359591968,0.0,41,3,-2.56700754166,-0.47875225544,4.25299978256,223,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.311000824,11.311000824,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36850395,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.40824714303,-2.46959400177,0.154537379742,-3.11829948425,-0.000365919200704,-0.00014082621783,0.0693264454603,0.285811662674,-0.0217340178788,0.00971941184253,0.0626098662615,0.00834141205996,0.00663134036586,0.332398355007,7.62192075854e-06,1.10772989501e-05,9.99511144073e-07,0.00654553575441,0.00400459440425,3.09495806694,-0.00219630100764,-2.20789647102,0.0224434770644,-0.00885016471148,0.00896955654025,0.315796673298,-1.12791311741,10.4977054596,0.0,0.0,0.0,0.0748155936599,0.315796673298,-1.12791311741,10.4977054596,0.0202342122793,0.00272645941004,7.50932376832e-05,-0.138743102551,-0.19770359993,-0.267341375351,0.0,0.0,0.0,0.054050385952,0.0204793736339,-0.0239918753505,0.0,0.0,0.0,,,,,,,,,,1017.19995117,-32.828540802,26.5499992371,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.871047616,0.000411878107116,-0.018782960251,0.0748155936599,0,2,0,0.466010600328,0,1,0.0,-0.0,0.0748155936599,0.0,-0.99816006422,-1.0,-1.0,0.0,7,0,1075.0,1214.0,1214.0,1075.0,1500.0,1500.0,1500.0,1500.0,,,,18.709810257,0.000159468763741,0.0,-26,0,1.84437513351,0.0,4.25299978256,215,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3710002899,11.3710002899,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36875052,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.411779165268,-2.47451472282,-0.671758949757,-3.11868834496,-0.00060940196272,0.0243710912764,0.196071118116,0.26268234849,-0.00446738954633,0.00268290773965,0.0382993891835,0.00831693597138,0.00649153022096,0.383206069469,7.63958087191e-06,1.1071044355e-05,9.99573785521e-07,0.00750859407708,0.00403526285663,3.09555363655,-0.00186869199388,-2.21113586426,0.0163115728647,-0.00489169266075,0.00462134182453,0.0508321374655,-0.388142228127,9.94708824158,0.0,0.0,0.0,0.0748155936599,0.0508321374655,-0.388142228127,9.94708824158,-0.00165100255981,0.00128351047169,-0.0244179535657,-0.130413800478,-0.188571304083,-0.301539480686,0.0,0.0,0.0,0.0286208707839,0.0261470042169,-0.0539070889354,0.0,0.0,0.0,,,,,,,,,,1017.52996826,-35.5665054321,26.5999984741,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.87055242062,0.000344549887814,-0.0114898169413,0.0748155936599,0,2,0,0.466010600328,0,1,0.0,-0.0,0.0748155936599,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1075.0,1212.0,1212.0,1075.0,1500.0,1500.0,1500.0,1500.0,,,,18.7121257782,0.000261276960373,0.0,-6,-17,0.442986488342,0.895044207573,4.23999977112,219,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2880001068,11.2880001068,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36899179,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.408934950829,-2.46086001396,-1.00010859966,-3.11871981621,-0.000629403162748,-0.0134479105473,0.254059225321,0.258411973715,-0.0019161500968,0.00174000230618,0.0216418933123,0.00830508302897,0.00636051734909,0.412422716618,7.65636468714e-06,1.10746141218e-05,9.995687833e-07,0.0083060245961,0.00406165979803,3.09587812424,-0.00181138177868,-2.21084523201,0.00363174011,-0.00113182317,-0.00397902075201,-0.00727019831538,-0.915662288666,11.1961364746,0.0,0.0,0.0,0.0758693367243,-0.00727019831538,-0.915662288666,11.1961364746,-0.00344871217385,-0.00089081923943,-0.0238083079457,-0.0665558576584,-0.156193196774,-0.279617607594,0.0,0.0,0.0,0.000852006312925,0.0247179735452,-0.0596669614315,0.0,0.0,0.0,,,,,,,,,,1017.5,-35.3176269531,26.5999984741,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.87151765823,0.000123449892271,-0.00649256817997,0.0758693367243,0,2,0,0.491177469492,0,1,0.0,-0.0,0.0758693367243,0.0,-1.0,-1.0,-1.0,0.0,7,0,1075.0,1214.0,1214.0,1075.0,1500.0,1500.0,1500.0,1500.0,,,,18.7123413086,0.00255259731784,0.0,-8,23,0.54730618,-1.44631576538,4.23999977112,227,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.311000824,11.311000824,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36926878,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.401819348335,-2.44274258614,-0.686426401138,-3.11865162849,-0.000516518135555,-0.0516100525856,0.234713181853,0.26108288765,-0.00176173134241,0.00124964059796,0.0163552984595,0.00829688459635,0.00623999722302,0.448076933622,7.67818164604e-06,1.10818127723e-05,9.99614599095e-07,0.00951801706105,0.00409551570192,3.09609389305,-0.00190322718117,-2.2160756588,0.000928776164073,-0.000213421182707,0.0205629244447,0.418240070343,0.584764420986,10.24700737,0.0,0.0,0.0,0.0758693367243,0.418240070343,0.584764420986,10.24700737,0.000478245812701,-0.000890648982022,0.0516460835934,-0.135966658592,-0.171136930585,-0.23051263392,0.0,0.0,0.0,0.039688706398,0.0168866328895,0.0310203116387,0.0,0.0,0.0,,,,,,,,,,1017.25,-33.2434310913,26.5900001526,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8714902401,1.08835884021e-05,-0.00490658963099,0.0758693367243,0,2,0,0.491177469492,0,1,0.0,-0.0,0.0758693367243,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1075.0,1214.0,1214.0,1075.0,1500.0,1500.0,1500.0,1500.0,,,,18.7119178772,0.000221771857468,0.0,13,-19,-0.850265979767,1.21440267563,4.23999977112,219,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2980003357,11.2980003357,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36947546,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.391337573528,-2.42355132103,0.0366866067052,-3.1184926033,-0.000273532175925,-0.0411476381123,0.133690312505,0.267688542604,-0.00115625222679,0.000661312195007,0.00718614971265,0.00828969292343,0.00612410949543,0.47947537899,7.70045699028e-06,1.10892551675e-05,9.99502844934e-07,0.0108345812187,0.00412989268079,3.09639453888,-0.00177930248901,-2.22770667076,0.000232642967603,-0.00105731608346,0.0250428840518,0.444028586149,0.0860533416271,10.4598970413,0.0,0.0,0.0,0.0748155936599,0.239959329367,0.531987011433,10.6152381897,-0.00369667005725,-0.00102788431104,0.0411913357675,-0.21278129518,-0.158683806658,-0.153347656131,0.0,0.0,0.0,0.0471964366734,0.0161632653326,0.0341780148447,0.0,0.0,0.0,,,,,,,,,,1017.16998291,-32.5796012878,26.5900001526,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.87124419212,-0.000138823292218,-0.00215584505349,0.0748155936599,0,2,0,0.491177469492,0,1,0.0,-0.0,0.0758693367243,0.0,-1.0,-1.0,-1.0,0.0,7,0,1075.0,1212.0,1212.0,1075.0,1500.0,1500.0,1500.0,1500.0,,,,18.7109565735,0.000118235577247,0.0,-3,11,0.241400837898,-0.712891936302,4.23999977112,235,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3530006409,11.3530006409,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36971626,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.387361109257,-2.39985609055,-1.16161084175,-3.11852478981,-0.00025817117421,-0.0344068855047,0.337212085724,0.259687393904,-0.000708236475475,-0.000160672236234,0.0142957046628,0.00827823579311,0.00595374684781,0.496065825224,7.73566716816e-06,1.11020126496e-05,9.99498070087e-07,0.0123322810978,0.00418404489756,3.09666204453,-0.00172480323818,-2.23178195953,-0.00061204447411,-0.00108133105095,0.0238738600165,0.54814440012,0.310079276562,10.5328826904,0.0,0.0,0.0,0.0748155936599,0.54814440012,0.310079276562,10.5328826904,0.000573367811739,-0.003171866294,0.0344868674874,-0.166507437825,-0.196873396635,-0.267341375351,0.0,0.0,0.0,0.0189171414822,0.011104542762,-0.00182641786523,0.0,0.0,0.0,,,,,,,,,,1017.48999023,-35.2346687317,26.5999984741,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.87134063244,0.000175771550857,-0.0042887115851,0.0748155936599,0,2,0,0.491177469492,0,1,0.0,-0.0,0.0748155936599,0.0,-1.0,-1.0,-1.0,0.0,7,0,1075.0,1214.0,1214.0,1075.0,1500.0,1500.0,1500.0,1500.0,,,,18.7111434937,0.000111453795398,0.0,1,16,-0.0640944391489,-0.954064071178,4.26399993896,215,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3070001602,11.3070001602,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37007558,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.379142582417,-2.38715195656,-0.155170351267,-3.11845970154,-0.000100188539363,-0.0473813712597,0.179868623614,0.263717263937,-2.97993756249e-05,3.21596162394e-05,0.0107015231624,0.00827244203538,0.00584692088887,0.511892735958,7.75875651016e-06,1.11102490337e-05,9.99490794129e-07,0.0134770236909,0.00422029383481,3.09691357613,-0.00171638431493,-2.23558163643,-0.000144797129906,-0.000477743305964,0.0247018765658,0.440051734447,0.362265974283,10.8410768509,0.0,0.0,0.0,0.0748155936599,0.440051734447,0.362265974283,10.8410768509,-0.00128869980108,-0.00076899502892,0.0331298969686,-0.0758106410503,-0.13626819849,-0.337491363287,0.0,0.0,0.0,0.0194023754448,0.0187527015805,0.00414714496583,0.0,0.0,0.0,,,,,,,,,,1017.47998047,-35.1517066956,26.5999984741,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.87107133865,9.16270437301e-06,-0.00321045704186,0.0748155936599,0,2,0,0.491177469492,0,1,0.0,-0.0,0.0748155936599,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1075.0,1212.0,1212.0,1075.0,1500.0,1500.0,1500.0,1500.0,,,,18.710773468,4.33635032095e-05,0.0,-8,-9,0.469205617905,0.499366760254,4.26399993896,235,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3020009995,11.3020009995,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37034506,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
