ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
0.00784196145833,-0.00972896628082,1.90993380547,-0.0541017539799,-0.0379530601203,-0.666382730007,0.18787509203,-0.181935325265,-9.72821998596,0.0,0.0,1.73068785667,0.593475520611,0.18787509203,-0.181935325265,-9.72821998596,-0.059021178633,-0.0213201977313,-0.674646735191,-0.157567441463,-0.198938712478,0.373750329018,1023.29998779,-83.3235626221,29.6899986267,0.0,0.0,0.410820573568,-2.53680729866,-2.96577882767,3.51024675369,0.113529168069,-0.663083553314,0.249691769481,-0.114043101668,0.0,0.0,0.0,15,0,1,0.353741943836,1.24249649048,,,,,,,,,,,,,,,,,,,,-0.0138827981427,-0.0483384691179,0.0200135372579,0.593475520611,0,2,0,0.722007751465,0,0,0.0,-0.0,0.593475520611,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,276.0,304.0,308.0,321.0,0.0,0.0,0.0,0.0,,,,-0.0470502898097,0.0583744011819,-0.358568280935,-24,5,1.13308572769,-0.40582960844,3.5039999485,255,77,0.0842138156295,-0.0986880362034,0.421718090773,-0.00638827309012,-0.00757390540093,-0.695668578148,-3.07945513725,-0.357959210873,-0.0386818014085,-0.0276019144803,-0.809864282608,0.00199922104366,0.00199442403391,0.0627050250769,0.000208140001632,0.000208432407817,0.000369576009689,0.00429541710764,0.00225244183093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1634283066,11.2812595367,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52547914,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00695861270651,-0.01014489308,1.89979064465,-0.0487840771675,-0.0278481915593,-0.619979977608,0.130506962538,-0.197836965322,-9.50069999695,0.0,0.0,1.73068785667,0.593475520611,0.130506962538,-0.197836965322,-9.50069999695,-0.0529037714005,-0.0119678489864,-0.63221180439,-0.141247034073,-0.207005366683,0.382508248091,1023.25994873,-82.9932403564,29.6899986267,0.0,0.0,0.395107448101,-2.53064107895,-2.9684138298,3.51270866394,0.113746032119,-0.642104327679,0.275342255831,-0.11449740082,0.0,0.0,0.0,15,0,1,0.351194947958,1.24261665344,,,,,,,,,,,,,,,,,,,,-0.0147299580276,-0.0497392714024,0.0159817300737,0.593475520611,0,2,0,0.722007751465,0,0,0.0,-0.0,0.593475520611,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,277.0,303.0,310.0,318.0,0.0,0.0,0.0,0.0,,,,-0.0417502522469,0.0608698651195,-0.338276177645,-38,4,1.59966981411,-0.135467290878,3.5039999485,255,77,0.0853038653731,-0.0979235693812,0.372160702944,-0.00729079544544,-0.008041058667,-0.636285126209,-3.08505892754,-0.352409183979,-0.0435647927225,-0.0305913314223,-0.71185106039,0.00212095514871,0.0021107646171,0.0622803941369,0.000211850187043,0.000212301543797,0.000368325476302,0.00446182303131,0.00224766042084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1466665268,11.2809906006,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52568553,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00627142656595,-0.010076969862,1.89587068558,-0.0267960112542,0.00900211557746,-0.61613047123,-0.0022867359221,0.0906139165163,-9.78183937073,0.0,0.0,1.73068785667,0.593475520611,-0.0022867359221,0.0906139165163,-9.78183937073,-0.0283401142806,0.0172689277679,-0.64636939764,-0.133993521333,-0.20377869904,0.381632447243,1023.25994873,-82.9932403564,29.6899986267,0.0,0.0,0.379771977663,-2.52368307114,-2.97351312637,3.51770853996,0.112940847874,-0.628379225731,0.286839276552,-0.113811478019,0.0,0.0,0.0,15,0,1,0.355644524097,1.24273705482,,,,,,,,,,,,,,,,,,,,-0.0188149623573,-0.0541437715292,0.0181552395225,0.593475520611,0,2,0,0.722007751465,0,0,0.0,-0.0,0.593475520611,0.0,-1.0,0.204081639647,-1.0,0.0,7,0,274.0,302.0,312.0,320.0,0.0,0.0,0.0,0.0,,,,-0.0376272909343,0.0604622215033,-0.330428779125,-72,60,0.963096380234,-0.780479192734,0.754999995232,255,77,0.0851881057024,-0.0972778722644,0.320325136185,-0.00782982539386,-0.00761053618044,-0.620256364346,-3.09412169456,-0.346569180489,-0.0338728912175,-0.0104746744037,-0.661296129227,0.00224734609947,0.00223494600505,0.0641218572855,0.000215511056012,0.000216014290345,0.000366905820556,0.00482880976051,0.00226791528985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.129904747,11.280705452,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52592233,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00606330111623,-0.00950780790299,1.88729524612,-0.0107907084748,0.0286088325083,-0.588967323303,0.227600902319,0.0294691994786,-9.87600803375,0.0,0.0,1.73068785667,0.593475520611,0.227600902319,0.0294691994786,-9.87600803375,-0.0161845572293,0.0245412196964,-0.613747298717,-0.153940677643,-0.221525341272,0.411409437656,1023.28997803,-83.2409820557,29.6899986267,0.0,0.0,0.365267246962,-2.51570034027,-2.97559022903,3.51976466179,0.112970739603,-0.57625746727,0.342783868313,-0.113841369748,0.0,0.0,0.0,15,0,1,0.351938933134,1.242857337,,,,,,,,,,,,,,,,,,,,-0.0202600602061,-0.0544326454401,0.0172835439444,0.593475520611,0,2,0,0.720469772816,0,0,0.0,-0.0,0.593475520611,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,275.0,301.0,314.0,319.0,0.0,0.0,0.0,0.0,,,,-0.0363787040114,0.0570471957326,-0.313272297382,-20,-8,0.296941637993,0.0571013689041,0.754999995232,255,77,0.0853183567524,-0.100288495421,0.301527827978,-0.00879713520408,-0.0066724633798,-0.611685633659,-3.09233093262,-0.345050007105,-0.019631344825,0.0124967675656,-0.625659286976,0.00237256498076,0.00236309459433,0.0634504333138,0.000218966364628,0.000219359164475,0.000367740431102,0.00497574172914,0.00227441568859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1466665268,11.2804460526,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52612889,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00576771749184,-0.00889265537262,1.88061106205,-0.0206213276833,0.0102851679549,-0.536381959915,0.679131746292,0.467248558998,-9.92465209961,0.0,0.0,1.73068785667,0.593475520611,0.679131746292,0.467248558998,-9.92465209961,-0.0237246081233,-0.00581299932674,-0.536195039749,-0.145780473948,-0.207812011242,0.386887252331,1023.25994873,-82.9932403564,29.6899986267,0.0,0.0,0.351635962725,-2.50779914856,-2.98006343842,3.52421712875,0.113049171865,-0.537242650986,0.270847707987,-0.11391980201,0.0,0.0,0.0,15,0,1,0.352134764194,1.24297726154,,,,,,,,,,,,,,,,,,,,-0.0184757038951,-0.0478344261646,0.0106374658644,0.593475520611,0,2,0,0.720469772816,0,0,0.0,-0.0,0.593475520611,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,280.0,299.0,313.0,317.0,0.0,0.0,0.0,0.0,,,,-0.0346053987741,0.0533562228084,-0.299897670746,15,-33,-0.204302966595,0.52467083931,0.754999995232,255,77,0.0793286636472,-0.11165587604,0.245753854513,-0.0117937307805,-0.00466990377754,-0.539206027985,-3.10456442833,-0.340238630772,-0.0191778931767,0.0101802749559,-0.574268877506,0.00251353671774,0.00250480463728,0.0650722831488,0.000222851260332,0.000223202834604,0.000368899345631,0.00534861627966,0.00229954277165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1466665268,11.2801704407,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52636599,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00510619906709,-0.00857886858284,1.87697589397,-0.0413459986448,0.00532900867984,-0.495588928461,0.483866125345,0.746955156326,-9.71044540405,0.0,0.0,1.73068785667,0.594730257988,0.483866125345,0.746955156326,-9.71044540405,-0.0288939122111,-0.0037050312385,-0.487175762653,-0.136713594198,-0.21829867363,0.395645171404,1023.25,-82.91065979,29.6999988556,0.0,0.0,0.34515106678,-2.50463294983,-2.98154902458,3.5256922245,0.110987976193,-0.534976541996,0.234347298741,-0.111858606339,0.0,0.0,0.0,15,0,1,0.353861957788,1.24303734303,,,,,,,,,,,,,,,,,,,,-0.0183515492827,-0.0488637983799,0.00478432700038,0.594730257988,0,2,0,0.720469772816,0,0,0.0,-0.0,0.594730257988,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,283.0,297.0,318.0,313.0,0.0,0.0,0.0,0.0,,,,-0.0306364372373,0.0514734238386,-0.292619913816,-7,82,0.126810222864,-1.10857331753,0.754999995232,255,77,0.0782457143068,-0.102159224451,0.252004534006,-0.00973579101264,-0.00412857718766,-0.5249761343,-3.10276889801,-0.339024335146,-0.0256757326424,0.0115657858551,-0.543550848961,0.00258979643695,0.00258164969273,0.0645034536719,0.000224984396482,0.000225327908993,0.000366713065887,0.00540175521746,0.00230667949654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1382856369,11.2800283432,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52657528,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00459532253444,-0.00822135154158,1.87144136429,-0.00710010714829,0.016908897087,-0.46280130744,-0.736014127731,0.0284129977226,-9.75044822693,0.0,0.0,1.73068785667,0.594730257988,-0.736014127731,0.0284129977226,-9.75044822693,0.0259051788598,0.0273717232049,-0.448507010937,-0.124926619232,-0.216685339808,0.393017798662,1023.23999023,-82.8280792236,29.6999988556,0.0,0.0,0.332831382751,-2.49950003624,-2.98694419861,3.53106617928,0.108281485736,-0.452826827765,0.218309640884,-0.109152115881,0.0,0.0,0.0,15,0,1,0.35301977396,1.24315905571,,,,,,,,,,,,,,,,,,,,-0.0297559034079,-0.0562913492322,0.00137012451887,0.594730257988,0,2,0,0.720469772816,0,0,0.0,-0.0,0.594730257988,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,281.0,298.0,321.0,311.0,0.0,0.0,0.0,0.0,,,,-0.0275713149458,0.0493282824755,-0.281544864178,6,33,-0.146415099502,-0.372545719147,3.34899997711,255,77,0.072617739439,-0.116060420871,0.0927471145988,-0.0138293933123,-0.00254284311086,-0.511783003807,-3.15180516243,-0.328694581985,-0.0333788096905,0.0104171456769,-0.515174031258,0.00274493824691,0.00273752841167,0.0634760260582,0.000229000055697,0.000229351455346,0.000367824337445,0.00551019608974,0.00232577812858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1466665268,11.2797784805,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52680802,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00469760876149,-0.00716476142406,1.86656272411,0.00507511384785,0.0482686981559,-0.440657407045,0.240587353706,-0.982138752937,-9.58727359772,0.0,0.0,1.73068785667,0.594730257988,0.240587353706,-0.982138752937,-9.58727359772,-0.00939982198179,0.0599506050348,-0.44526720047,-0.143060415983,-0.215072005987,0.407906264067,1023.27996826,-83.1584014893,29.6999988556,0.0,0.0,0.322533816099,-2.49431419373,-2.99364066124,3.52883172035,0.0972647368908,-0.420827358961,0.21788290143,-0.111381620169,0.0,0.0,0.0,15,0,1,0.354777634144,1.24327790737,,,,,,,,,,,,,,,,,,,,-0.0192367732525,-0.0628811642528,-0.000213362276554,0.594730257988,0,2,0,0.720469772816,0,0,0.0,-0.0,0.594730257988,0.0,-1.0,0.204081639647,-1.0,0.0,7,0,280.0,295.0,326.0,310.0,0.0,0.0,0.0,0.0,,,,-0.0281851701438,0.0429887212813,-0.271783411503,-18,-45,0.78097140789,1.96020293236,3.34899997711,255,77,0.0710396468639,-0.117108426988,0.0984106212854,-0.0138141186908,-0.00129060645122,-0.442799717188,-3.14838719368,-0.328592658043,-0.0142012350261,0.0256261527538,-0.484347701073,0.00289941462688,0.00289581436664,0.0670216828585,0.000232888851315,0.000233118873439,0.000367868633475,0.00614712759852,0.00236399099231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1718091965,11.2795543671,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52704512,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00468187825754,-0.00615389365703,1.86546504498,0.00436253566295,0.0492825061083,-0.412460178137,0.566358685493,-0.657039284706,-9.5058259964,0.0,0.0,1.73068785667,0.593475520611,0.566358685493,-0.657039284706,-9.5058259964,-0.0183558166027,0.0484067425132,-0.42177015543,-0.149407237768,-0.196518704295,0.380756705999,1023.22998047,-82.7454986572,29.6999988556,0.0,0.0,0.311740607023,-2.4890525341,-2.99587488174,3.51714372635,0.0757024437189,-0.481798440218,0.224002301693,-0.109886877239,0.0,0.0,0.0,15,0,1,0.352139830589,1.2433989048,,,,,,,,,,,,,,,,,,,,-0.0168215446174,-0.0600953437388,-0.00475304760039,0.593475520611,0,2,0,0.720469772816,0,0,0.0,-0.0,0.593475520611,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,285.0,289.0,324.0,311.0,0.0,0.0,0.0,0.0,,,,-0.028090916574,0.0369234979153,-0.269583255053,-29,22,1.12915229797,-0.134322404861,3.34899997711,255,77,0.0666960775852,-0.108773700893,0.0804123654962,-0.0115266162902,0.000765886041336,-0.400093644857,-3.15370249748,-0.327450722456,0.000240889843553,0.0387525260448,-0.446547150612,0.00306347175501,0.00306462822482,0.065203897655,0.000237058702623,0.000237124462728,0.000368272332707,0.00617423932999,0.00238742888905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1215238571,11.2792711258,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52725750,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00461918115616,-0.00524622993544,1.86202168465,-0.00484271487221,0.0274286232889,-0.40475577116,0.113421775401,0.774453997612,-9.84537315369,0.0,0.0,1.73068785667,0.593475520611,0.113421775401,0.774453997612,-9.84537315369,-0.0117966914549,0.018174700439,-0.426392912865,-0.129460051656,-0.215878665447,0.386011451483,1023.22998047,-82.7454986572,29.6999988556,0.0,0.0,0.300137251616,-2.4832174778,-3.00351810455,3.51046991348,0.0555345378816,-0.481236368418,0.252862155437,-0.109661310911,0.0,0.0,0.0,15,0,1,0.351294457912,1.24351906776,,,,,,,,,,,,,,,,,,,,-0.0189584232867,-0.0546343140304,-0.00423293374479,0.593475520611,0,2,0,0.720469772816,0,0,0.0,-0.0,0.593475520611,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,286.0,291.0,323.0,309.0,0.0,0.0,0.0,0.0,,,,-0.0277148354799,0.0314774960279,-0.262691855431,-10,24,0.442248672247,-1.06382775307,3.34899997711,255,77,0.0530862100422,-0.112393930554,-0.0196740366518,-0.0122707895935,0.00445055402815,-0.415585339069,-3.18938398361,-0.322974264622,-0.00146041950211,0.0340783633292,-0.421069085598,0.00323317525908,0.00323696876876,0.0663758218288,0.000241092900978,0.000241069908952,0.00036816787906,0.00653616758063,0.00242001493461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1466665268,11.2790231705,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52749087,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00462895305827,-0.00455789780244,1.85823976994,0.0059575936757,0.0244299862534,-0.381700307131,-0.0691910907626,0.171411439776,-9.83834838867,0.0,0.0,1.73068785667,0.594730257988,-0.0691910907626,0.171411439776,-9.83834838867,0.0341969355941,0.0261880643666,-0.362812697887,-0.125833317637,-0.224752008915,0.409657865763,1023.29998779,-83.3235626221,29.6999988556,0.0,0.0,0.288800358772,-2.476988554,-3.0069360733,3.49912452698,0.0360327810049,-0.489958077669,0.263192683458,-0.11005795002,0.0,0.0,0.0,15,0,1,0.355246394873,1.24363899231,,,,,,,,,,,,,,,,,,,,-0.0300629325211,-0.0575259104371,-0.00670510530472,0.594730257988,0,2,0,0.720469772816,0,0,0.0,-0.0,0.594730257988,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,285.0,292.0,325.0,309.0,0.0,0.0,0.0,0.0,,,,-0.0277735255659,0.0273474846035,-0.255124986172,-20,4,0.866227567196,-0.186121582985,3.34899997711,255,77,0.0624168105423,-0.121224924922,0.0144816702232,-0.0139537760988,0.00279954588041,-0.412961184978,-3.17767310143,-0.323873490095,-0.00442345207557,0.0275365374982,-0.406465560198,0.00340476376005,0.00340932793915,0.0645123794675,0.000244950002525,0.000244880997343,0.000367682514479,0.00650962349027,0.00244920095429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1550474167,11.2787752151,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52772667,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00446115853265,-0.00392957404256,1.85688436031,-0.00135054101702,0.0252268929034,-0.360700488091,0.279602378607,-0.321371555328,-9.55389690399,0.0,0.0,1.73068785667,0.593475520611,0.279602378607,-0.321371555328,-9.55389690399,0.014539684169,0.0280296094716,-0.329585701227,-0.127646699548,-0.205392032862,0.381632447243,1023.29998779,-83.3235626221,29.6999988556,0.0,0.0,0.27714073658,-2.47034621239,-3.00746679306,3.4910428524,0.0234588161111,-0.48406714201,0.296767055988,-0.107494957745,0.0,0.0,0.0,15,0,1,0.349191993475,1.24375915527,,,,,,,,,,,,,,,,,,,,-0.0256137829274,-0.0585946626961,-0.00987056829035,0.593475520611,0,2,0,0.720469772816,0,0,0.0,-0.0,0.593475520611,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,286.0,289.0,329.0,306.0,0.0,0.0,0.0,0.0,,,,-0.0267668142915,0.0235775224864,-0.252410560846,14,2,-0.180575445294,-0.0319578200579,0.771000027657,255,77,0.0608894191682,-0.123735763133,0.0128431841731,-0.014236163348,0.00356852542609,-0.333747237921,-3.17812824249,-0.323975175619,-0.00284194154665,0.0262789353728,-0.380549997091,0.00358372391202,0.00359008135274,0.0681598633528,0.000248924217885,0.000248794618528,0.000368595327018,0.00721878279001,0.00248758587986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1634283066,11.278544426,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52793435,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00414367578924,-0.00325229321606,1.85386168957,-0.0147570045665,0.0209623463452,-0.341804176569,-0.147861689329,-0.616865158081,-9.64768981934,0.0,0.0,1.73068785667,0.593475520611,-0.147861689329,-0.616865158081,-9.64768981934,-0.035074505955,0.015563945286,-0.357141852379,-0.117673106492,-0.221525341272,0.406154692173,1023.2699585,-83.0758209229,29.6899986267,0.0,0.0,0.265627264977,-2.46360898018,-3.0088789463,3.49043703079,0.0198811665177,-0.495061516762,0.235733449459,-0.103917308152,0.0,0.0,0.0,15,0,1,0.349052667618,1.24387907982,,,,,,,,,,,,,,,,,,,,-0.0132481511682,-0.0562158562243,-0.0119218621403,0.593475520611,0,2,0,0.718941390514,0,0,0.0,-0.0,0.593475520611,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,291.0,285.0,326.0,307.0,0.0,0.0,0.0,0.0,,,,-0.0248619616032,0.0195138119161,-0.246361255646,-63,32,0.789793968201,-0.401547372341,0.771000027657,255,77,0.051233869046,-0.119482137263,-0.00190846808255,-0.0134567748755,0.00595046486706,-0.353605926037,-3.1862578392,-0.322955340147,-0.0116825383157,0.0236391350627,-0.36137676239,0.00376099185087,0.00376881612465,0.065629966557,0.000252609926974,0.00025243696291,0.000366585620213,0.00708679156378,0.00251967972144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1550474167,11.2782897949,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52816745,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
