rosbagTimestamp,time,id,flowX,flowY,flowXm,flowYm,quality,groundDist
1406560070498110605,322639000,240,-6,3,0.0691522285342,-0.027200775221,52,0.695999979973
1406560070498636888,322650000,240,0,3,0.000162988901138,-0.0394420772791,52,0.717000007629
1406560070498797836,322660000,240,4,11,-0.0454135276377,-0.127977967262,52,0.717000007629
1406560070538484945,322670000,240,1,10,-0.00288373976946,-0.103213191032,52,0.717000007629
1406560070539148960,322681000,240,25,3,-0.273736774921,-0.0360759608448,52,0.717000007629
1406560070539219069,322692000,240,16,14,-0.161171376705,-0.145164877176,52,0.717000007629
1406560070580187863,322705000,240,11,14,-0.12752994895,-0.159734398127,52,0.717000007629
1406560070580313888,322716000,240,2,24,-0.0201849956065,-0.238695219159,52,0.717000007629
1406560070580738140,322726000,240,0,26,-0.00293071009219,-0.283120393753,52,0.717000007629
1406560070581133085,322736000,240,-6,20,0.0625931173563,-0.200513273478,52,0.717000007629
1406560070621143109,322746000,240,-22,26,0.245293229818,-0.28806334734,52,0.741999983788
1406560070621490841,322756000,240,-26,24,0.296216189861,-0.269584387541,52,0.741999983788
1406560070622130758,322766000,240,-16,16,0.172942042351,-0.172361373901,52,0.741999983788
1406560070622294853,322776000,240,-19,28,0.22102072835,-0.315664470196,52,0.741999983788
1406560070661636465,322786000,240,-38,21,0.383684664965,-0.220461666584,52,0.741999983788
1406560070662041072,322796000,240,-31,18,0.351996779442,-0.201457902789,52,0.741999983788
1406560070662352972,322806000,240,-25,14,0.268233865499,-0.157356351614,52,0.741999983788
1406560070662670629,322817000,240,-25,28,0.285323619843,-0.314082294703,52,0.741999983788
1406560070703207277,322827000,240,-28,36,0.314291596413,-0.410274982452,52,0.741999983788
1406560070703734355,322838000,240,-30,23,0.306256890297,-0.235545247793,52,0.741999983788
1406560070744368650,322872000,240,-20,30,0.232058733702,-0.349223732948,52,0.774999976158
1406560070744690186,322882000,240,-24,36,0.262757152319,-0.388320565224,52,0.774999976158
1406560070744715266,322892000,240,-25,43,0.296716153622,-0.508669376373,52,0.774999976158
1406560070744903710,322901000,240,-30,52,0.318249702454,-0.564194083214,52,0.774999976158
1406560070785088149,322911000,240,-13,46,0.157177865505,-0.544537484646,52,0.774999976158
1406560070785221140,322921000,240,-17,41,0.197960793972,-0.47580999136,52,0.774999976158
1406560070785749348,322932000,240,-28,34,0.299641489983,-0.367110073566,52,0.774999976158
1406560070786366042,322942000,240,-28,27,0.327388763428,-0.319730341434,52,0.774999976158
1406560070826006902,322953000,240,1,0,-0.0274102091789,-0.000539865344763,52,0.797999978065
1406560070826541003,322963000,240,27,-21,-0.327314049006,0.255895793438,52,0.797999978065
1406560070826944307,322974000,240,37,-25,-0.397924989462,0.277106076479,52,0.797999978065
1406560070827080038,322984000,240,40,-27,-0.484714388847,0.326241105795,52,0.797999978065
1406560070866487814,322995000,240,40,-33,-0.486289203167,0.403970420361,52,0.797999978065
1406560070875259857,323008000,240,34,-12,-0.375045269728,0.120429843664,52,0.797999978065
1406560070875394182,323018000,240,12,13,-0.153204977512,-0.164292857051,52,0.797999978065
1406560070875864615,323029000,240,3,31,-0.0458810217679,-0.351860672235,52,0.797999978065
1406560070907611295,323040000,240,-2,34,0.0302012786269,-0.416488707066,52,0.797999978065
1406560070907932095,323050000,240,17,26,-0.178868129849,-0.296474814415,52,0.802999973297
1406560070908256230,323060000,240,36,26,-0.44710251689,-0.322412163019,52,0.802999973297
1406560070908744119,323070000,240,45,30,-0.503962278366,-0.327861756086,52,0.802999973297
1406560070948559184,323081000,240,41,34,-0.502900481224,-0.419811099768,52,0.802999973297
1406560070948800745,323090000,240,38,52,-0.465439558029,-0.634393215179,52,0.802999973297
1406560070949319718,323101000,240,35,70,-0.383365571499,-0.785407185555,52,0.802999973297
1406560070949601781,323111000,240,20,67,-0.245698019862,-0.817191004753,52,0.802999973297
1406560070989558303,323121000,240,17,63,-0.184998631477,-0.701424956322,52,0.802999973297
1406560070990192197,323132000,240,1,57,-0.0185414291918,-0.700915277004,52,0.802999973297
1406560070990741886,323142000,240,12,54,-0.13150845468,-0.602309584618,52,0.802999973297
1406560071030574190,323154000,240,2,34,-0.035783637315,-0.414428710938,52,0.802999973297
1406560071031009086,323165000,240,-4,30,0.0508826747537,-0.3649751544,52,0.802999973297
1406560071031095001,323176000,240,-2,26,0.0259969383478,-0.291112273932,52,0.802999973297
1406560071031583268,323186000,240,6,30,-0.0769409760833,-0.367122769356,52,0.802999973297
1406560071072224850,323196000,240,5,30,-0.0645558163524,-0.336208343506,52,0.802999973297
1406560071072266608,323207000,240,4,11,-0.0579694807529,-0.141841366887,52,0.802999973297
1406560071072856976,323217000,240,11,13,-0.131969079375,-0.144134804606,52,0.802999973297
1406560071073229754,323227000,240,-3,18,0.0430966429412,-0.22164362669,52,0.802999973297
1406560071113254668,323237000,240,-1,14,0.015328460373,-0.174930989742,52,0.802999973297
1406560071113617247,323248000,240,14,8,-0.175818279386,-0.100569583476,52,0.809000015259
1406560071113781376,323258000,240,9,13,-0.115956768394,-0.160876452923,52,0.809000015259
1406560071114571303,323269000,240,16,17,-0.179537057877,-0.187708467245,52,0.809000015259
1406560071154100239,323279000,240,13,25,-0.166354507208,-0.309972405434,52,0.809000015259
1406560071154407309,323290000,240,30,7,-0.328023791313,-0.094833239913,52,0.809000015259
1406560071163306330,323302000,240,20,0,-0.250700861216,-0.00738416239619,52,0.809000015259
1406560071163348292,323313000,240,22,-1,-0.252483963966,0.0280063003302,52,0.809000015259
1406560071194653007,323324000,240,5,8,-0.0724992901087,-0.101349085569,52,0.809000015259
1406560071194717780,323334000,240,50,16,-0.348462551832,-0.153493791819,52,0.809000015259
1406560071195303765,323344000,240,-4,41,0.0593237429857,-0.510333895683,52,0.809000015259
1406560071195437341,323355000,240,-7,51,0.0869762003422,-0.561367750168,52,0.801999986172
1406560071236137563,323365000,240,-24,71,0.298276185989,-0.855595231056,52,0.801999986172
1406560071236520848,323375000,240,-47,88,0.576552629471,-1.06838965416,52,0.801999986172
1406560071236876214,323386000,240,-65,90,0.733189582825,-0.99166238308,52,0.801999986172
1406560071237115864,323396000,240,-90,90,1.08181345463,-1.08181345463,52,0.801999986172
1406560071277551202,323406000,240,-90,90,0.99166238308,-0.99166238308,52,0.801999986172
1406560071277586034,323417000,240,-88,90,1.05844902992,-1.08181345463,52,0.801999986172
1406560071277684069,323427000,240,-86,90,0.953732848167,-0.99166238308,52,0.801999986172
1406560071278025864,323438000,240,-83,85,1.00120592117,-1.03267455101,52,0.801999986172
1406560071326123757,323451000,240,-74,72,0.815888524055,-0.800078749657,52,0.783999979496
1406560071326469554,323460000,240,-48,53,0.574667572975,-0.626813292503,52,0.783999979496
1406560071326861082,323469000,240,-52,45,0.612839221954,-0.529200315475,52,0.783999979496
1406560071327117867,323480000,240,-43,37,0.46526864171,-0.395957529545,52,0.783999979496
1406560071359180163,323490000,240,-45,31,0.533957719803,-0.370564103127,52,0.783999979496
1406560071359457735,323500000,240,-32,34,0.356427043676,-0.37492954731,52,0.783999979496
1406560071359902460,323511000,240,-31,43,0.370995491743,-0.509660601616,52,0.783999979496
1406560071360445511,323521000,240,-40,39,0.435056567192,-0.416258633137,52,0.783999979496
1406560071400120940,323532000,240,-46,58,0.542232275009,-0.687162637711,52,0.783999979496
1406560071401412982,323542000,240,-61,64,0.723370909691,-0.759397983551,52,0.783999979496
1406560071401447684,323553000,240,-66,76,0.711870193481,-0.811299026012,52,0.78100001812
1406560071401467361,323563000,240,-66,65,0.777105927467,-0.759007275105,52,0.78100001812
1406560071440749649,323573000,240,-64,60,0.679859280586,-0.640595793724,52,0.78100001812
1406560071441292513,323584000,240,-63,62,0.73679459095,-0.72632920742,52,0.78100001812
1406560071442204156,323594000,240,-68,55,0.721474051476,-0.593349218369,52,0.78100001812
1406560071481552563,323605000,240,-61,42,0.713222146034,-0.497051626444,52,0.78100001812
1406560071481665256,323615000,240,-55,47,0.644919276237,-0.556741118431,52,0.78100001812
1406560071481929137,323626000,240,-58,46,0.611559152603,-0.499630123377,52,0.78100001812
1406560071482241355,323636000,240,-60,62,0.703507423401,-0.725478649139,52,0.78100001812
1406560071523211137,323646000,240,-65,72,0.696455180645,-0.779969573021,52,0.782000005245
1406560071523258949,323657000,240,-59,73,0.694500029087,-0.860810875893,52,0.782000005245
1406560071523735215,323668000,240,-50,67,0.541614711285,-0.728846311569,52,0.782000005245
1406560071523839395,323678000,240,-33,57,0.392000466585,-0.666079521179,52,0.782000005245
1406560071564176710,323688000,240,-32,33,0.352433383465,-0.364003330469,52,0.782000005245
1406560071564442226,323699000,240,-36,45,0.424071401358,-0.529281079769,52,0.782000005245
1406560071564907006,323709000,240,-28,54,0.337304741144,-0.635867357254,52,0.782000005245
1406560071565017904,323720000,240,-21,55,0.224798262119,-0.600113749504,52,0.782000005245
1406560071605411410,323730000,240,-26,66,0.305146455765,-0.775793790817,52,0.782000005245
1406560071605903385,323741000,240,-49,88,0.542176365852,-0.947120428085,52,0.782000005245
1406560071646891947,323754000,240,-58,85,0.671035051346,-0.979261040688,52,0.763999998569
1406560071647109380,323763000,240,-48,90,0.522808790207,-0.947128295898,52,0.763999998569
1406560071647624872,323773000,240,-26,66,0.299477815628,-0.76397818327,52,0.763999998569
1406560071647791894,323783000,240,-13,58,0.150512903929,-0.675609469414,52,0.763999998569
1406560071648013142,323793000,240,6,44,-0.0663334429264,-0.464317560196,52,0.763999998569
1406560071648401616,323804000,240,17,28,-0.197377845645,-0.32663577795,52,0.763999998569
1406560071686749261,323814000,240,43,23,-0.455543935299,-0.241983920336,52,0.763999998569
1406560071686903030,323824000,240,27,13,-0.314365446568,-0.15077650547,52,0.763999998569
1406560071687159107,323834000,240,40,13,-0.415593922138,-0.151984080672,52,0.763999998569
1406560071687658285,323845000,240,35,17,-0.398472487926,-0.203637093306,52,0.742999970913
1406560071727454511,323856000,240,49,16,-0.506997048855,-0.168333664536,52,0.742999970913
1406560071727911133,323866000,240,41,12,-0.465183317661,-0.138751745224,52,0.742999970913
1406560071728300211,323876000,240,75,14,-0.847684085369,-0.161626055837,52,0.742999970913
1406560071728592160,323887000,240,80,15,-0.820289731026,-0.155677735806,52,0.742999970913
1406560071776143397,323900000,240,58,23,-0.65304517746,-0.268932282925,52,0.742999970913
1406560071776454098,323910000,240,44,32,-0.452242553234,-0.340460121632,52,0.742999970913
1406560071777279867,323920000,240,21,33,-0.240298599005,-0.370780229568,52,0.742999970913
1406560071777392886,323930000,240,33,48,-0.343079358339,-0.495394527912,52,0.742999970913
1406560071810249061,323941000,240,13,54,-0.147745996714,-0.609201669693,52,0.742999970913
1406560071810511670,323952000,240,3,38,-0.0424591675401,-0.428479850292,52,0.737999975681
1406560071810798426,323961000,240,3,59,-0.0374002605677,-0.599834322929,52,0.737999975681
1406560071811002188,323970000,240,-37,77,0.413332641125,-0.856963038445,52,0.737999975681
1406560071850629381,323980000,240,-51,81,0.528550565243,-0.831794917583,52,0.737999975681
1406560071850900251,323991000,240,-58,75,0.653967499733,-0.840916454792,52,0.737999975681
1406560071851478786,324002000,240,-52,73,0.52314388752,-0.738254129887,52,0.737999975681
1406560071851649820,324012000,240,-47,71,0.523607611656,-0.794033765793,52,0.737999975681
1406560071892103069,324022000,240,-51,69,0.519064605236,-0.713598370552,52,0.737999975681
1406560071892834894,324033000,240,-53,71,0.595555722713,-0.798371434212,52,0.737999975681
1406560071893198084,324043000,240,-40,60,0.449516773224,-0.667547464371,52,0.737999975681
1406560071901490367,324055000,240,-43,51,0.442042768002,-0.523614168167,52,0.742999970913
1406560071932631000,324064000,240,-48,54,0.537290453911,-0.610007286072,52,0.742999970913
1406560071932696398,324074000,240,-49,57,0.491872012615,-0.580078661442,52,0.742999970913
1406560071933485183,324085000,240,-31,49,0.347140192986,-0.553206920624,52,0.742999970913
1406560071933644060,324095000,240,-35,48,0.342079401016,-0.492454707623,52,0.742999970913
1406560071973876528,324106000,240,-33,50,0.374582409859,-0.563053071499,52,0.742999970913
1406560071973906151,324116000,240,-51,76,0.575468182564,-0.853443801403,52,0.742999970913
1406560071974290479,324127000,240,-59,72,0.59774774313,-0.727784574032,52,0.742999970913
1406560071974325301,324137000,240,-56,63,0.631022691727,-0.705232262611,52,0.742999970913
1406560072015136054,324147000,240,-54,57,0.556264281273,-0.581303477287,52,0.742999970913
1406560072015994539,324157000,240,-50,54,0.564814567566,-0.600027441978,52,0.742999970913
1406560072016146130,324168000,240,-42,50,0.425580978394,-0.519354939461,52,0.742999970913
1406560072016169035,324179000,240,-55,49,0.614606380463,-0.546662926674,52,0.742999970913
1406560072056216540,324189000,240,-47,57,0.487477988005,-0.583549976349,52,0.742999970913
1406560072064563661,324202000,240,-49,62,0.551189899445,-0.692327976227,52,0.742999970913
1406560072065002870,324212000,240,-49,67,0.547094225883,-0.74304163456,52,0.742999970913
1406560072096578846,324222000,240,-58,89,0.59743976593,-0.912232398987,52,0.742999970913
1406560072096687506,324233000,240,-76,90,0.853213906288,-0.997529506683,52,0.742999970913
1406560072097044044,324242000,240,-82,90,0.840751767159,-0.914402008057,52,0.742999970913
1406560072097333934,324252000,240,-89,90,1.01838922501,-1.01941895485,52,0.759999990463
1406560072137657883,324262000,240,-90,90,0.934467375278,-0.934467375278,52,0.759999990463
1406560072137854753,324273000,240,-90,90,1.01941895485,-1.01941895485,52,0.759999990463
1406560072138634416,324283000,240,-90,90,1.01941895485,-1.01941895485,52,0.759999990463
1406560072138663967,324293000,240,-81,90,0.842946410179,-0.934467375278,52,0.759999990463
1406560072178912662,324304000,240,-83,90,0.94235599041,-1.01941895485,52,0.759999990463
1406560072179118792,324314000,240,-81,80,0.841500997543,-0.833455920219,52,0.759999990463
1406560072179275531,324324000,240,-53,58,0.609891533852,-0.660085141659,52,0.759999990463
1406560072179627495,324335000,240,-49,27,0.510171711445,-0.293515503407,52,0.759999990463
1406560072220311427,324345000,240,-46,6,0.537430286407,-0.066865876317,52,0.791999995708
1406560072229460994,324358000,240,-35,-20,0.389953941107,0.218207255006,52,0.791999995708
1406560072229561938,324368000,240,-28,-28,0.335286855698,0.340375602245,52,0.791999995708
1406560072229660216,324378000,240,-36,-24,0.42746502161,0.288298785686,52,0.791999995708
1406560072260290281,324389000,240,-41,-36,0.448713004589,0.389168769121,52,0.791999995708
1406560072260404545,324399000,240,-42,-35,0.496025085449,0.418698191643,52,0.791999995708
1406560072260545917,324408000,240,-39,-38,0.427091479301,0.410227477551,52,0.791999995708
1406560072260763138,324419000,240,-40,-41,0.481330513954,0.488002032042,52,0.791999995708
1406560072301294504,324428000,240,-50,-41,0.538693785667,0.449288994074,52,0.791999995708
1406560072301379551,324439000,240,-37,-42,0.447025597095,0.500069260597,52,0.791999995708
1406560072301469818,324450000,240,-43,-48,0.5296189785,0.59192866087,52,0.84399998188
1406560072301652236,324460000,240,-51,-49,0.59317111969,0.569836139679,52,0.84399998188
1406560072342307033,324471000,240,-44,-33,0.564789533615,0.419621437788,52,0.84399998188
1406560072342322116,324482000,240,-39,-30,0.452163696289,0.339623123407,52,0.84399998188
1406560072342563593,324492000,240,-29,-19,0.369262993336,0.245904117823,52,0.84399998188
1406560072350113602,324504000,240,-37,-4,0.43609213829,0.05227419734,52,0.84399998188
1406560072384120842,324514000,240,-30,17,0.378599256277,-0.221971422434,52,0.84399998188
1406560072384759400,324524000,240,-28,40,0.33304721117,-0.463029205799,52,0.84399998188
1406560072384862968,324535000,240,-16,33,0.203622370958,-0.417837142944,52,0.84399998188
1406560072385122590,324545000,240,-19,50,0.243721187115,-0.630833745003,52,0.84399998188
1406560072425137615,324556000,240,4,39,-0.0495521239936,-0.489751875401,52,0.916000008583
1406560072425707734,324566000,240,2,36,-0.0366617068648,-0.502460837364,52,0.916000008583
1406560072425799468,324577000,240,4,41,-0.0631916373968,-0.516504645348,52,0.916000008583
1406560072426261786,324587000,240,-10,56,0.140785291791,-0.76918566227,52,0.916000008583
1406560072465831078,324598000,240,-10,67,0.134191393852,-0.842534065247,52,0.916000008583
1406560072466029578,324609000,240,-15,63,0.209263652563,-0.867674231529,52,0.916000008583
1406560072466338267,324620000,240,-14,53,0.193504795432,-0.735842466354,52,0.916000008583
1406560072466608116,324630000,240,-5,66,0.0721870735288,-0.828109264374,52,0.916000008583
1406560072506978236,324641000,240,-18,66,0.251542299986,-0.904299139977,52,0.916000008583
1406560072549462618,324654000,240,-30,80,0.420981734991,-1.08608782291,52,0.986999988556
1406560072549720092,324664000,240,-31,80,0.462424814701,-1.1918759346,52,0.986999988556
1406560072550876159,324676000,240,2,66,0.204635560513,-0.79220277071,52,0.986999988556
1406560072550907801,324687000,240,-63,90,0.944903612137,-1.32999420166,52,0.986999988556
1406560072550928340,324697000,240,-46,81,0.61797106266,-1.08944582939,52,0.986999988556
1406560072550950026,324708000,240,-43,63,0.642396986485,-0.940137028694,52,0.986999988556
1406560072588623808,324719000,240,-19,35,0.280468940735,-0.494092464447,52,0.986999988556
1406560072588779023,324730000,240,-5,12,0.0806182324886,-0.18246075511,52,0.986999988556
1406560072589609987,324741000,240,-5,0,0.0884757861495,-0.00729123875499,52,0.986999988556
1406560072589696813,324751000,240,-5,-6,0.0849014297128,0.0853248387575,52,1.05599999428
1406560072629605718,324762000,240,-3,-2,0.0545378550887,0.0451050922275,52,1.05599999428
1406560072630231904,324773000,240,0,0,-0.0157789811492,-0.00910980068147,52,1.05599999428
1406560072630257535,324783000,240,-8,0,0.130179345608,-0.00458387285471,52,1.05599999428
1406560072630727741,324794000,240,-9,0,0.127742409706,-0.00205131992698,52,1.05599999428
1406560072677993461,324807000,240,-4,-29,0.085776925087,0.277260959148,52,1.05599999428
1406560072678268027,324818000,240,-14,-18,0.21006923914,0.266004621983,52,1.05599999428
1406560072678495857,324828000,240,-17,-9,0.277664661407,0.153115302324,52,1.05599999428
1406560072712123196,324839000,240,-26,8,0.385848373175,-0.122248247266,52,1.05599999428
1406560072712804060,324849000,240,-31,18,0.517341852188,-0.299191147089,52,1.14499998093
1406560072712834094,324859000,240,-31,22,0.495016336441,-0.349375605583,52,1.14499998093
1406560072713252022,324870000,240,-25,23,0.430104255676,-0.404443860054,52,1.14499998093
1406560072753103981,324880000,240,-22,21,0.390767455101,-0.376442551613,52,1.14499998093
1406560072753416168,324891000,240,-16,18,0.260083496571,-0.300928026438,52,1.14499998093
1406560072753908451,324902000,240,-12,17,0.21242891252,-0.297820866108,52,1.14499998093
1406560072754173258,324912000,240,-10,13,0.175290688872,-0.208793729544,52,1.14499998093
1406560072794222881,324923000,240,-19,33,0.334678411484,-0.577691793442,52,1.14499998093
1406560072794682480,324934000,240,-6,30,0.111102156341,-0.467420041561,52,1.14499998093
1406560072795191306,324945000,240,-33,76,0.567576050758,-1.32275629044,52,1.14499998093
1406560072803352071,324958000,240,27,54,-0.143762022257,-0.786108195782,52,1.25
1406560072834502112,324970000,240,-36,84,0.678598463535,-1.58452582359,52,1.25
1406560072834741732,324981000,240,-28,75,0.495410382748,-1.28872251511,52,1.25
1406560072835180389,324992000,240,-39,78,0.73370718956,-1.46233534813,52,1.25
1406560072875749734,325003000,240,-39,72,0.730156719685,-1.35168933868,52,1.25
1406560072875879535,325013000,240,-38,69,0.674196720123,-1.19020652771,52,1.25
1406560072876369426,325024000,240,-45,57,0.857914209366,-1.07955658436,52,1.25
1406560072876590563,325035000,240,-54,67,0.944865345955,-1.1537835598,52,1.25
1406560072917151880,325046000,240,-67,69,1.31256866455,-1.3515253067,52,1.35599994659
1406560072917963446,325057000,240,-12,9,0.404072463512,-0.383811444044,52,1.35599994659
1406560072918097641,325067000,240,-45,41,0.919034719467,-0.846200108528,52,1.35599994659
1406560072918696685,325078000,240,-31,15,0.592226743698,-0.313993275166,52,1.35599994659
1406560072957964139,325089000,240,-37,21,0.757477879524,-0.44122800231,52,1.35599994659
1406560072966627189,325102000,240,-39,25,0.73428529501,-0.477720230818,52,1.35599994659
1406560072966876958,325113000,240,-44,17,0.897467195988,-0.363949358463,52,1.35599994659
1406560072998602227,325124000,240,-38,33,0.783966302872,-0.684703350067,52,1.35599994659
1406560072998766482,325136000,240,-33,-10,0.514817178249,-0.134386658669,52,1.35599994659
1406560072999169823,325146000,240,-37,35,0.723788261414,-0.691914796829,52,1.46800005436
1406560072999475503,325157000,240,-33,32,0.731084048748,-0.704682230949,52,1.46800005436
1406560073040183993,325167000,240,-31,32,0.702122628689,-0.705291807652,52,1.46800005436
1406560073040489880,325178000,240,-31,26,0.632474303246,-0.534344553947,52,1.46800005436
1406560073041229052,325188000,240,-30,34,0.65970826149,-0.758059680462,52,1.46800005436
1406560073041260396,325199000,240,-31,44,0.627770423889,-0.900913953781,52,1.46800005436
1406560073081287312,325209000,240,-27,63,0.606482625008,-1.39045751095,52,1.46800005436
1406560073081662282,325220000,240,-31,73,0.630026698112,-1.48206853867,52,1.46800005436
1406560073082020574,325231000,240,-36,82,0.799628138542,-1.80452764034,52,1.46800005436
1406560073082581722,325242000,240,-35,62,0.776361107826,-1.37006855011,52,1.46800005436
1406560073121564611,325256000,240,-34,54,0.598928511143,-1.01105690002,52,1.57799994946
1406560073121780397,325267000,240,-38,72,0.837769925594,-1.54989027977,52,1.57799994946
1406560073121990025,325278000,240,-31,85,0.739957332611,-2.01837348938,52,1.57799994946
1406560073163197704,325289000,240,-27,75,0.645447254181,-1.79788684845,52,1.57799994946
1406560073163268899,325299000,240,-29,72,0.647752285004,-1.55959153175,52,1.57799994946
1406560073163628270,325310000,240,-28,74,0.676526069641,-1.76708447933,52,1.57799994946
1406560073163888045,325321000,240,-27,77,0.602298140526,-1.66849017143,52,1.57799994946
1406560073204114189,325332000,240,-26,60,0.631205797195,-1.42415785789,52,1.57799994946
1406560073204280085,325343000,240,-28,62,0.611077487469,-1.35290133953,52,1.57799994946
1406560073205289617,325354000,240,-25,47,0.501395106316,-1.02471184731,52,1.6629999876
1406560073205305463,325365000,240,-30,62,0.694395661354,-1.4258466959,52,1.6629999876
1406560073245348244,325375000,240,-29,70,0.731966972351,-1.75871825218,52,1.6629999876
1406560073245867097,325386000,240,-29,71,0.675991296768,-1.64119648933,52,1.6629999876
1406560073254049116,325399000,240,-27,72,0.695540547371,-1.82642912865,52,1.6629999876
1406560073285510386,325410000,240,-26,76,0.655054688454,-1.92039465904,52,1.6629999876
1406560073285783178,325422000,240,-32,83,0.516414284706,-1.36201620102,52,1.6629999876
1406560073286062952,325433000,240,-22,61,0.521365642548,-1.41736292839,52,1.6629999876
1406560073286451459,325443000,240,-22,59,0.552447795868,-1.48950052261,52,1.6629999876
1406560073326523874,325454000,240,-23,66,0.617420315742,-1.73101711273,52,1.72300004959
1406560073326801076,325465000,240,-25,77,0.601222813129,-1.84372150898,52,1.72300004959
1406560073327146172,325476000,240,-26,69,0.696180701256,-1.81278467178,52,1.72300004959
1406560073327191949,325487000,240,-29,71,0.697986960411,-1.70895624161,52,1.72300004959
1406560073368291997,325498000,240,-26,72,0.683379769325,-1.88598155975,52,1.72300004959
1406560073368361107,325509000,240,-25,69,0.597159147263,-1.66235613823,52,1.72300004959
1406560073368572489,325520000,240,-22,64,0.594245553017,-1.66849589348,52,1.72300004959
1406560073369075907,325531000,240,-22,63,0.588503837585,-1.65209257603,52,1.72300004959
1406560073409245285,325542000,240,-36,79,0.589188814163,-1.32231855392,52,1.72300004959
1406560073451618258,325555000,240,-26,62,0.628194570541,-1.50121724606,52,1.74800002575
1406560073451762686,325566000,240,-23,53,0.623671412468,-1.40825307369,52,1.74800002575
1406560073451995089,325577000,240,-23,46,0.60865008831,-1.21668672562,52,1.74800002575
1406560073452473076,325588000,240,-23,54,0.569978952408,-1.31625163555,52,1.74800002575
1406560073452788601,325598000,240,-22,54,0.58519923687,-1.45208501816,52,1.74800002575
1406560073453118175,325609000,240,-25,54,0.603531002998,-1.32260727882,52,1.74800002575
1406560073490622325,325619000,240,-22,47,0.582859516144,-1.25741505623,52,1.74800002575
1406560073490891836,325629000,240,-20,43,0.506389141083,-1.05824482441,52,1.74800002575
1406560073491159814,325639000,240,-17,48,0.460568159819,-1.28076529503,52,1.74800002575
1406560073491498181,325650000,240,-19,46,0.479030430317,-1.13842749596,52,1.75100004673
1406560073532325153,325661000,240,-19,54,0.510389506817,-1.44056820869,52,1.75100004673
1406560073533075965,325672000,240,-17,55,0.47231310606,-1.46420502663,52,1.75100004673
1406560073533333705,325683000,240,0,21,0.167505994439,-0.770451664925,52,1.75100004673
1406560073533913196,325694000,240,-29,68,0.781130850315,-1.81511926651,52,1.75100004673
1406560073572530222,325708000,240,-24,78,0.590034782887,-1.87951040268,52,1.75100004673
1406560073572654146,325719000,240,-28,75,0.758560061455,-1.99770975113,52,1.75100004673
1406560073573067851,325730000,240,31,45,-0.191503196955,-0.964847505093,52,1.75100004673
1406560073613582892,325741000,240,-32,66,0.866016924381,-1.76177573204,52,1.75100004673
1406560073613846804,325752000,240,-21,62,0.525510072708,-1.47449278831,52,1.74899995327
1406560073614615263,325763000,240,-31,56,0.82562482357,-1.48298323154,52,1.74899995327
1406560073614643801,325773000,240,-33,64,0.811065971851,-1.53476142883,52,1.74899995327
1406560073655073429,325784000,240,-45,58,1.18877959251,-1.52922904491,52,1.74899995327
1406560073655368494,325795000,240,-42,53,1.02768540382,-1.28401446342,52,1.74899995327
1406560073655831260,325806000,240,-46,50,1.20958805084,-1.32005238533,52,1.74899995327
1406560073656189863,325817000,240,-41,54,1.00195932388,-1.30360651016,52,1.74899995327
1406560073696220740,325828000,240,-49,65,1.29916119576,-1.71014499664,52,1.74899995327
1406560073696628902,325839000,240,-17,43,0.556005060673,-0.962175250053,52,1.74899995327
1406560073705339226,325852000,240,-37,59,0.96658039093,-1.55910921097,52,1.73099994659
1406560073736605343,325864000,240,-32,46,0.853709876537,-1.21142780781,52,1.73099994659
1406560073736776715,325875000,240,-34,71,0.817198932171,-1.7083016634,52,1.73099994659
1406560073737159209,325885000,240,-37,78,0.964677870274,-2.03319740295,52,1.73099994659
1406560073737415450,325896000,240,-41,72,0.987067341805,-1.73288726807,52,1.73099994659
1406560073778039001,325907000,240,-25,30,0.637103736401,-0.846175670624,52,1.73099994659
1406560073778455672,325918000,240,-47,60,1.13153171539,-1.43466615677,52,1.73099994659
1406560073778874996,325929000,240,-40,48,1.05951857567,-1.26506459713,52,1.73099994659
1406560073779116446,325940000,240,-40,40,0.958339214325,-0.956195533276,52,1.73099994659
1406560073819100869,325951000,240,-39,44,1.01593577862,-1.1460545063,52,1.71700000763
1406560073819334722,325961000,240,-46,49,1.09249174595,-1.16209924221,52,1.71700000763
1406560073819778932,325972000,240,-47,59,1.20928740501,-1.53933012486,52,1.71700000763
1406560073820134375,325983000,240,-44,67,1.05827867985,-1.5835146904,52,1.71700000763
1406560073860219298,325994000,240,-40,70,1.04381561279,-1.80791950226,52,1.71700000763
1406560073868956109,326007000,240,-10,24,0.295714467764,-0.584437429905,52,1.71700000763
1406560073868981162,326018000,240,-52,84,1.33608174324,-2.17813825607,52,1.71700000763
1406560073901163055,326030000,240,-51,71,1.33377325535,-1.82864689827,52,1.71700000763
1406560073901485018,326041000,240,-55,73,1.31614983082,-1.7150144577,52,1.71700000763
1406560073901693908,326052000,240,-57,66,1.45678830147,-1.68845641613,52,1.70899999142
1406560073902111478,326063000,240,-50,60,1.18414521217,-1.4259095192,52,1.70899999142
1406560073941730212,326074000,240,-53,73,1.36165225506,-1.86572921276,52,1.70899999142
1406560073942053301,326085000,240,-16,19,0.532748758793,-0.689417481422,52,1.70899999142
1406560073942394965,326095000,240,-47,71,1.20318555832,-1.83990573883,52,1.70899999142
1406560073942669772,326106000,240,-46,73,1.08630537987,-1.72462463379,52,1.70899999142
1406560073983061594,326117000,240,-51,73,1.32483816147,-1.88649463654,52,1.70899999142
