rosbagTimestamp,name,time,x,y,z
1406560070293497213,GYROð4–,322431000,0.230813130736,-0.216089069843,0.60313218832
1406560070293523118,GYROð4–,322440000,0.203872904181,-0.242008522153,0.607005834579
1406560070293536218,GYROð4–,322452000,0.20183481276,-0.252743005753,0.637505888939
1406560070333586142,GYROð4–,322462000,0.212712243199,-0.269333690405,0.633916318417
1406560070333944374,GYROð4–,322472000,0.259934067726,-0.286854416132,0.623803257942
1406560070334257671,GYROð4–,322483000,0.31260535121,-0.284533917904,0.603841662407
1406560070334568238,GYROð4–,322493000,0.364599406719,-0.277021080256,0.591739118099
1406560070374623922,GYROð4–,322503000,0.384631186724,-0.268178552389,0.595216274261
1406560070375001204,GYROð4–,322514000,0.344478100538,-0.231910258532,0.638500928879
1406560070375225810,GYROð4–,322524000,0.268521040678,-0.196049749851,0.761659801006
1406560070375685956,GYROð4–,322534000,0.134397804737,-0.146882638335,0.873076617718
1406560070416375002,GYROð4–,322545000,-0.0654684230685,-0.117032185197,0.978746592999
1406560070424708575,GYROð4–,322556000,-0.221756726503,-0.056564733386,1.03779685497
1406560070425459558,GYROð4–,322566000,-0.282424986362,0.0193353034556,1.11787211895
1406560070425479757,GYROð4–,322576000,-0.325904965401,0.0567439422011,1.20432257652
1406560070456641307,GYROð4–,322587000,-0.261664807796,0.174827054143,1.32164478302
1406560070456955286,GYROð4–,322597000,-0.201832994819,0.26692289114,1.3898127079
1406560070457290502,GYROð4–,322608000,-0.156126022339,0.339430600405,1.44784796238
1406560070457657507,GYROð4–,322618000,-0.0755452364683,0.395811855793,1.4508856535
1406560070498126268,GYROð4–,322629000,0.0144703388214,0.403055846691,1.42183756828
1406560070498334707,GYROð4–,322639000,0.110726282001,0.398713618517,1.38294386864
1406560070498630263,GYROð4–,322650000,0.194448307157,0.400231927633,1.36868798733
1406560070498928169,GYROð4–,322660000,0.231954723597,0.399620652199,1.35257077217
1406560070538915568,GYROð4–,322670000,0.222452953458,0.426967591047,1.33232998848
1406560070539208776,GYROð4–,322681000,0.151443302631,0.436201989651,1.31542265415
1406560070539416313,GYROð4–,322692000,0.104149445891,0.471263408661,1.28360509872
1406560070580329400,GYROð4–,322705000,0.041820410639,0.446536540985,1.17577278614
1406560070580632694,GYROð4–,322716000,-0.0203647576272,0.332213819027,1.01031112671
1406560070580898814,GYROð4–,322726000,-0.00957781262696,0.233225494623,0.8178601861
1406560070581264536,GYROð4–,322736000,0.016384921968,0.0778067931533,0.608003854752
1406560070621206429,GYROð4–,322746000,0.0322255790234,-0.0263229720294,0.483931481838
1406560070621837867,GYROð4–,322756000,0.0177070014179,-0.112325750291,0.403686225414
1406560070622267625,GYROð4–,322766000,0.0101156644523,-0.149447366595,0.415189474821
1406560070622436691,GYROð4–,322776000,0.0283542983234,-0.129578903317,0.542654693127
1406560070661663597,GYROð4–,322786000,0.0435257703066,-0.0866819396615,0.699518084526
1406560070662155254,GYROð4–,322796000,0.0523036569357,-0.0254211965948,0.856614172459
1406560070662650220,GYROð4–,322806000,0.0468330495059,-0.00877456460148,0.975735664368
1406560070662730725,GYROð4–,322817000,0.0347075127065,0.0174552984536,1.04091155529
1406560070703537802,GYROð4–,322827000,0.0309729501605,0.0363563150167,1.12191712856
1406560070704155008,GYROð4–,322838000,0.0424172207713,0.073495298624,1.15098261833
1406560070744404642,GYROð4–,322872000,-0.12879422307,-0.0864180028439,0.894178628922
1406560070744932104,GYROð4–,322882000,-0.156462222338,-0.134729355574,0.853127479553
1406560070744947445,GYROð4–,322892000,-0.155232027173,-0.141359165311,0.866005122662
1406560070745089053,GYROð4–,322901000,-0.149475753307,-0.121758766472,0.913361549377
1406560070785138229,GYROð4–,322911000,-0.175807714462,-0.146498933434,0.985340714455
1406560070785749317,GYROð4–,322921000,-0.193611726165,-0.0956103652716,1.11096084118
1406560070786187394,GYROð4–,322932000,-0.129398807883,0.00173248536885,1.35904216766
1406560070786405020,GYROð4–,322942000,0.0415802672505,0.125285610557,1.64927721024
1406560070826061657,GYROð4–,322953000,0.32395914197,0.334420979023,1.93146777153
1406560070826727522,GYROð4–,322963000,0.597225725651,0.505969047546,2.14144015312
1406560070827054697,GYROð4–,322974000,0.742624223232,0.647792100906,2.26802563667
1406560070827340773,GYROð4–,322984000,0.727958440781,0.723950147629,2.29366588593
1406560070866809276,GYROð4–,322995000,0.510927140713,0.681200504303,2.25140070915
1406560070875280263,GYROð4–,323008000,0.215926736593,0.632601499557,2.20302200317
1406560070875651999,GYROð4–,323018000,-0.0191058311611,0.551925897598,2.13933992386
1406560070875887259,GYROð4–,323029000,-0.16568416357,0.507615029812,2.0523724556
1406560070907621167,GYROð4–,323040000,-0.148739784956,0.610963225365,2.00256896019
1406560070908194720,GYROð4–,323050000,-0.120750434697,0.764083266258,2.07685828209
1406560070908598993,GYROð4–,323060000,-0.180241763592,0.926358699799,2.16551017761
1406560070908752448,GYROð4–,323070000,-0.353823125362,0.952133238316,2.11168599129
1406560070948779016,GYROð4–,323081000,-0.531095206738,0.900551497936,1.93059539795
1406560070949065666,GYROð4–,323091000,-0.72217643261,0.819822967052,1.78389012814
1406560070949497364,GYROð4–,323101000,-0.881397128105,0.717141747475,1.669968009
1406560070949630035,GYROð4–,323111000,-0.911573410034,0.677191078663,1.56951379776
1406560070989871059,GYROð4–,323121000,-0.853607654572,0.611818253994,1.46921265125
1406560070990408581,GYROð4–,323132000,-0.676761209965,0.539137005806,1.35868012905
1406560070990902944,GYROð4–,323142000,-0.421798765659,0.514131546021,1.25202918053
1406560071030606965,GYROð4–,323154000,-0.154243275523,0.462638497353,1.10772359371
1406560071031039843,GYROð4–,323165000,-0.000571388751268,0.444838255644,0.984082460403
1406560071031547894,GYROð4–,323176000,0.0753175541759,0.408668190241,0.879105091095
1406560071031636458,GYROð4–,323186000,0.116841107607,0.399666130543,0.770955622196
1406560071072374462,GYROð4–,323196000,0.146374002099,0.391597718,0.677072107792
1406560071072828772,GYROð4–,323207000,0.169644355774,0.375543177128,0.586669206619
1406560071073116888,GYROð4–,323217000,0.197169303894,0.386119037867,0.513193488121
1406560071073439439,GYROð4–,323227000,0.188341274858,0.380981773138,0.458105564117
1406560071113311213,GYROð4–,323237000,0.152756303549,0.402874082327,0.453887075186
1406560071113659970,GYROð4–,323248000,0.123835355043,0.42476156354,0.482821136713
1406560071114154097,GYROð4–,323258000,0.115689784288,0.453568011522,0.557815074921
1406560071114572799,GYROð4–,323269000,0.152945294976,0.495682805777,0.656360149384
1406560071154156149,GYROð4–,323279000,0.209897249937,0.552833378315,0.808272838593
1406560071154905585,GYROð4–,323290000,0.232355922461,0.593196392059,0.999298155308
1406560071163369380,GYROð4–,323302000,0.211672902107,0.627560973167,1.26178264618
1406560071163567556,GYROð4–,323313000,0.16050504148,0.645408332348,1.4999806881
1406560071194834826,GYROð4–,323324000,0.0642133653164,0.647809386253,1.71003913879
1406560071194868111,GYROð4–,323334000,-0.101955592632,0.589764475822,1.82925331593
1406560071195464646,GYROð4–,323344000,-0.251850277185,0.518815279007,1.79147458076
1406560071195619163,GYROð4–,323355000,-0.44445079565,0.404745072126,1.66583311558
1406560071236214744,GYROð4–,323365000,-0.604394078255,0.257013052702,1.50333726406
1406560071236720190,GYROð4–,323375000,-0.695605754852,0.120095215738,1.32170271873
1406560071236968266,GYROð4–,323386000,-0.697862505913,0.00197746232152,1.15474963188
1406560071237204348,GYROð4–,323396000,-0.656049609184,-0.101737439632,0.997815310955
1406560071277801272,GYROð4–,323406000,-0.573771595955,-0.16455796361,0.902955293655
1406560071277860867,GYROð4–,323417000,-0.459424257278,-0.201271235943,0.852981388569
1406560071277893160,GYROð4–,323428000,-0.366535335779,-0.223731935024,0.829245328903
1406560071278151405,GYROð4–,323438000,-0.263013571501,-0.225683972239,0.846654474735
1406560071326318125,GYROð4–,323451000,-0.144466131926,-0.213389739394,0.879504323006
1406560071326637866,GYROð4–,323460000,-0.0902493521571,-0.220803141594,0.889978826046
1406560071327090412,GYROð4–,323469000,-0.0407042503357,-0.214101821184,0.933469772339
1406560071327253582,GYROð4–,323480000,0.0126915387809,-0.219650834799,0.996921896935
1406560071359181479,GYROð4–,323491000,0.0421129465103,-0.233852878213,1.01869046688
1406560071359698812,GYROð4–,323500000,0.0359804034233,-0.264028161764,1.03086817265
1406560071360473220,GYROð4–,323511000,0.010277736932,-0.292733281851,1.0511649847
1406560071360522419,GYROð4–,323521000,-0.0614853687584,-0.348859548569,1.09702062607
1406560071400376653,GYROð4–,323532000,-0.17091293633,-0.39419016242,1.13834214211
1406560071401446304,GYROð4–,323542000,-0.224400758743,-0.456820100546,1.15954875946
1406560071401463690,GYROð4–,323553000,-0.250849604607,-0.522100806236,1.16583895683
1406560071401538162,GYROð4–,323563000,-0.244274437428,-0.576448500156,1.16999912262
1406560071440779196,GYROð4–,323573000,-0.176325574517,-0.619868636131,1.2049138546
1406560071441936750,GYROð4–,323584000,-0.130490556359,-0.654892504215,1.26059091091
1406560071442435734,GYROð4–,323594000,-0.0830674767494,-0.669672250748,1.33742630482
1406560071481690259,GYROð4–,323605000,-0.0801227688789,-0.664346039295,1.44353449345
1406560071481957922,GYROð4–,323615000,-0.12058185041,-0.644242525101,1.51474249363
1406560071482027109,GYROð4–,323626000,-0.185930073261,-0.608964264393,1.55637836456
1406560071482387092,GYROð4–,323636000,-0.284681618214,-0.563840806484,1.60333168507
1406560071523235766,GYROð4–,323646000,-0.374891489744,-0.467602372169,1.67344141006
1406560071523622991,GYROð4–,323657000,-0.413425117731,-0.367122262716,1.73408293724
1406560071523850169,GYROð4–,323668000,-0.355027109385,-0.232711955905,1.75423848629
1406560071524238894,GYROð4–,323678000,-0.258298128843,-0.118299469352,1.76240861416
1406560071564231217,GYROð4–,323688000,-0.185154646635,0.0164605248719,1.75646460056
1406560071564939402,GYROð4–,323699000,-0.135989248753,0.129892170429,1.72842001915
1406560071564979660,GYROð4–,323709000,-0.163388609886,0.218136444688,1.63727200031
1406560071565219100,GYROð4–,323720000,-0.262011945248,0.274809271097,1.46799194813
1406560071605459820,GYROð4–,323730000,-0.36287945509,0.294591337442,1.19329929352
1406560071606150385,GYROð4–,323741000,-0.437762856483,0.297461539507,0.870332539082
1406560071646921133,GYROð4–,323754000,-0.474953055382,0.322832107544,0.461287796497
1406560071647346514,GYROð4–,323763000,-0.421469122171,0.363908410072,0.230998709798
1406560071647688660,GYROð4–,323773000,-0.324194252491,0.439724892378,0.0647977143526
1406560071647991092,GYROð4–,323783000,-0.212559610605,0.528041303158,-0.0087064653635
1406560071648353426,GYROð4–,323793000,-0.136494785547,0.621132194996,0.0124655328691
1406560071648545108,GYROð4–,323804000,-0.0493955984712,0.74575895071,0.0569323971868
1406560071687010233,GYROð4–,323814000,-0.00691487081349,0.856381416321,0.16675812006
1406560071687094778,GYROð4–,323824000,0.008530177176,0.963520109653,0.279892593622
1406560071687470129,GYROð4–,323834000,0.00959352776408,1.04707098007,0.411244034767
1406560071687689539,GYROð4–,323845000,0.0103901401162,1.10943675041,0.53018695116
1406560071727911123,GYROð4–,323856000,-0.00518935918808,1.13397777081,0.607567071915
1406560071728151381,GYROð4–,323866000,-0.0552495233715,1.14586663246,0.658969581127
1406560071728568089,GYROð4–,323876000,-0.140580698848,1.12899589539,0.700908899307
1406560071728881135,GYROð4–,323887000,-0.243868008256,1.09135854244,0.761879205704
1406560071776293631,GYROð4–,323900000,-0.341010868549,1.01604902744,0.838948488235
1406560071777259186,GYROð4–,323910000,-0.378752827644,0.946746408939,0.886444628239
1406560071777328226,GYROð4–,323920000,-0.394653648138,0.866140663624,0.925143718719
1406560071777347116,GYROð4–,323930000,-0.3835247159,0.764649271965,0.971424162388
1406560071810276086,GYROð4–,323942000,-0.37066707015,0.640145540237,1.03047680855
1406560071810636653,GYROð4–,323952000,-0.362870752811,0.50048905611,1.05942678452
1406560071810824896,GYROð4–,323961000,-0.360800921917,0.384690850973,1.06467282772
1406560071811192456,GYROð4–,323970000,-0.362725973129,0.258664160967,1.07524371147
1406560071850656302,GYROð4–,323980000,-0.358792722225,0.141449615359,1.05186188221
1406560071850931526,GYROð4–,323991000,-0.330095887184,0.0109464451671,1.00891315937
1406560071851483771,GYROð4–,324002000,-0.303002983332,-0.114738412201,0.969701111317
1406560071851689347,GYROð4–,324012000,-0.28763127327,-0.218696296215,0.948471784592
1406560071892296404,GYROð4–,324022000,-0.260545879602,-0.293476372957,0.917260706425
1406560071893073996,GYROð4–,324033000,-0.26328894496,-0.342944592237,0.915347456932
1406560071893423712,GYROð4–,324043000,-0.265898764133,-0.379489570856,0.93699914217
1406560071901640100,GYROð4–,324055000,-0.257324665785,-0.384870618582,0.975555300713
1406560071932662378,GYROð4–,324064000,-0.270054340363,-0.395710855722,1.03860092163
1406560071932903788,GYROð4–,324074000,-0.273727566004,-0.384847611189,1.09457802773
1406560071933513677,GYROð4–,324085000,-0.277400404215,-0.36852812767,1.12404811382
1406560071933670673,GYROð4–,324095000,-0.29665017128,-0.356072843075,1.10465157032
1406560071973948915,GYROð4–,324106000,-0.319890856743,-0.340157806873,1.00936841965
1406560071974328098,GYROð4–,324116000,-0.31569942832,-0.324378877878,0.87003660202
1406560071974382187,GYROð4–,324127000,-0.272231817245,-0.293957948685,0.742183566093
1406560071974561747,GYROð4–,324137000,-0.215059310198,-0.241575568914,0.655497014523
1406560072015967067,GYROð4–,324147000,-0.175605654716,-0.183745071292,0.594921290874
1406560072016187350,GYROð4–,324157000,-0.132567375898,-0.121132485569,0.610512018204
1406560072016212250,GYROð4–,324168000,-0.132274895906,-0.0497464239597,0.660716295242
1406560072016228403,GYROð4–,324179000,-0.138107165694,0.0127052329481,0.741798698902
1406560072056545747,GYROð4–,324189000,-0.173228695989,0.0642264857888,0.81607401371
1406560072064889529,GYROð4–,324202000,-0.266392827034,0.0970987603068,0.892066299915
1406560072065024479,GYROð4–,324212000,-0.361800372601,0.097211830318,0.949137210846
1406560072096609796,GYROð4–,324222000,-0.446669816971,0.084676861763,0.961062312126
1406560072096832301,GYROð4–,324233000,-0.530190110207,0.047781907022,0.93144595623
1406560072097148230,GYROð4–,324242000,-0.576949059963,0.0126238968223,0.920874595642
1406560072097362890,GYROð4–,324252000,-0.605058908463,-0.0278531201184,0.953843295574
1406560072137690921,GYROð4–,324262000,-0.610795497894,-0.0760439038277,1.00650918484
1406560072138608431,GYROð4–,324273000,-0.593099296093,-0.112375147641,1.06888329983
1406560072138686565,GYROð4–,324283000,-0.559163630009,-0.149631693959,1.12898123264
1406560072138735061,GYROð4–,324293000,-0.519509851933,-0.199662134051,1.15831112862
1406560072178962174,GYROð4–,324304000,-0.42780572176,-0.24249202013,1.17458760738
1406560072179223740,GYROð4–,324314000,-0.261962294579,-0.286911487579,1.19498956203
1406560072179437919,GYROð4–,324324000,-0.0649983137846,-0.326530486345,1.21099436283
1406560072179645980,GYROð4–,324335000,0.134057492018,-0.345104694366,1.2774541378
1406560072220335595,GYROð4–,324345000,0.382201701403,-0.368468374014,1.35042393208
1406560072229476528,GYROð4–,324358000,0.553472936153,-0.388099849224,1.43442964554
1406560072229649709,GYROð4–,324368000,0.627652704716,-0.436218887568,1.4993802309
1406560072229784606,GYROð4–,324378000,0.639374732971,-0.479535132647,1.52983498573
1406560072260295782,GYROð4–,324389000,0.603831648827,-0.541083037853,1.51395082474
1406560072260533159,GYROð4–,324399000,0.620753467083,-0.621656239033,1.38956332207
1406560072260671200,GYROð4–,324408000,0.693987309933,-0.672656416893,1.20382213593
1406560072260815938,GYROð4–,324419000,0.769469320774,-0.726442754269,1.0587272644
1406560072301373578,GYROð4–,324428000,0.801135420799,-0.712850391865,0.992612957954
1406560072301460046,GYROð4–,324439000,0.83678817749,-0.659052610397,0.969915151596
1406560072301578999,GYROð4–,324450000,0.815851032734,-0.5936819911,0.980505466461
1406560072301728613,GYROð4–,324460000,0.744592368603,-0.531387746334,0.988429009914
1406560072342331868,GYROð4–,324471000,0.624485731125,-0.455126941204,0.953747272491
1406560072342508714,GYROð4–,324482000,0.46832177043,-0.382210731506,0.858761072159
1406560072342730630,GYROð4–,324492000,0.298742890358,-0.308774769306,0.725716948509
1406560072350203161,GYROð4–,324504000,0.116685286164,-0.179303526878,0.608146369457
1406560072384335950,GYROð4–,324514000,0.0339826866984,-0.0750197246671,0.602301120758
1406560072384984069,GYROð4–,324524000,-0.00263560563326,0.064922735095,0.707494676113
1406560072385011271,GYROð4–,324535000,-0.0110218301415,0.233328312635,0.912785768509
1406560072385415053,GYROð4–,324545000,-0.00156590156257,0.384791314602,1.13201475143
1406560072425176673,GYROð4–,324556000,-0.025132112205,0.541949510574,1.35838890076
1406560072425743117,GYROð4–,324566000,-0.0509568229318,0.624652087688,1.49578094482
1406560072426089927,GYROð4–,324577000,-0.0942167043686,0.676983833313,1.55512738228
1406560072426396588,GYROð4–,324588000,-0.161033436656,0.697484016418,1.55082130432
1406560072465868629,GYROð4–,324598000,-0.238221466541,0.676042616367,1.51309859753
1406560072466054056,GYROð4–,324609000,-0.313264042139,0.65300744772,1.45128619671
1406560072466535244,GYROð4–,324620000,-0.400007724762,0.613733649254,1.38668978214
1406560072466755590,GYROð4–,324630000,-0.457975834608,0.575932502747,1.35658919811
1406560072507164498,GYROð4–,324641000,-0.476523607969,0.538804471493,1.33115494251
1406560072549495793,GYROð4–,324654000,-0.458986610174,0.484109520912,1.30359554291
1406560072551017449,GYROð4–,324664000,-0.441053241491,0.437945842743,1.26525628567
1406560072551036292,GYROð4–,324676000,-0.394366800785,0.379675984383,1.22665929794
1406560072551059979,GYROð4–,324687000,-0.312673360109,0.331404268742,1.20005369186
1406560072551081675,GYROð4–,324697000,-0.149781376123,0.305642664433,1.24880945683
1406560072551123733,GYROð4–,324708000,0.0259915888309,0.267104744911,1.29622387886
1406560072588658339,GYROð4–,324719000,0.184154048562,0.244550645351,1.3383024931
1406560072589565399,GYROð4–,324730000,0.314458578825,0.213746592402,1.37930774689
1406560072589655840,GYROð4–,324741000,0.385891020298,0.170966744423,1.40925455093
1406560072589715115,GYROð4–,324751000,0.382485300303,0.134985730052,1.39672410488
1406560072629629946,GYROð4–,324762000,0.354849010706,0.080772139132,1.39737594128
1406560072630335686,GYROð4–,324773000,0.341596990824,0.0553265176713,1.40242266655
1406560072630685726,GYROð4–,324783000,0.307578444481,0.0298861246556,1.42011523247
1406560072630767518,GYROð4–,324794000,0.317103713751,0.00604807771742,1.44392895699
1406560072678135143,GYROð4–,324807000,0.390133172274,-0.0205808896571,1.42420184612
1406560072678476176,GYROð4–,324818000,0.417881071568,-0.0501339733601,1.35628175735
1406560072678848189,GYROð4–,324828000,0.351760804653,-0.0779504776001,1.27040207386
1406560072712311577,GYROð4–,324839000,0.302296817303,-0.10216640681,1.14845812321
1406560072712812429,GYROð4–,324849000,0.301836133003,-0.147012516856,0.911640644073
1406560072713098237,GYROð4–,324859000,0.270621180534,-0.176140785217,0.669945895672
1406560072713388578,GYROð4–,324870000,0.225167587399,-0.158398300409,0.479690313339
1406560072753157315,GYROð4–,324880000,0.229783132672,-0.115362040699,0.369623243809
1406560072753803236,GYROð4–,324891000,0.26155769825,-0.057556964457,0.359299123287
1406560072753893403,GYROð4–,324902000,0.295721769333,0.0514946468174,0.429527103901
1406560072754336832,GYROð4–,324912000,0.303383976221,0.172240659595,0.549531877041
1406560072794417562,GYROð4–,324923000,0.233157977462,0.29202991724,0.677766561508
1406560072795158849,GYROð4–,324934000,0.0440531559289,0.408999562263,0.828210711479
1406560072795566884,GYROð4–,324945000,-0.187749654055,0.503711879253,0.975163578987
1406560072803519935,GYROð4–,324958000,-0.443467020988,0.633152842522,1.17147910595
1406560072834711730,GYROð4–,324970000,-0.575450539589,0.67083799839,1.31649780273
1406560072835018887,GYROð4–,324981000,-0.606089830399,0.713573932648,1.4300686121
1406560072835404935,GYROð4–,324992000,-0.59158873558,0.703579366207,1.53016853333
1406560072875771373,GYROð4–,325003000,-0.530225813389,0.682136654854,1.62172698975
1406560072876170886,GYROð4–,325013000,-0.438120633364,0.623151898384,1.67385876179
1406560072876565109,GYROð4–,325024000,-0.322336256504,0.520510494709,1.65461742878
1406560072876759754,GYROð4–,325035000,-0.130952313542,0.390995204449,1.55962347984
1406560072917197617,GYROð4–,325046000,0.0506741628051,0.255382627249,1.43655836582
1406560072918002599,GYROð4–,325057000,0.214290484786,0.10421923548,1.31325173378
1406560072918729840,GYROð4–,325067000,0.383465319872,-0.0435833111405,1.15828239918
1406560072918761576,GYROð4–,325078000,0.48497235775,-0.154078856111,1.01133191586
1406560072957985979,GYROð4–,325089000,0.532005369663,-0.241119682789,0.882118165493
1406560072966660812,GYROð4–,325102000,0.493419736624,-0.289666831493,0.732026815414
1406560072966980854,GYROð4–,325113000,0.425420254469,-0.291872501373,0.682754456997
1406560072998745648,GYROð4–,325124000,0.367421269417,-0.274905830622,0.710311710835
1406560072999019001,GYROð4–,325136000,0.379064649343,-0.261270910501,0.754104733467
1406560072999422917,GYROð4–,325146000,0.445291519165,-0.25895512104,0.774189829826
1406560072999635181,GYROð4–,325157000,0.467302590609,-0.267557412386,0.759255647659
1406560073040453768,GYROð4–,325167000,0.445241212845,-0.30145445466,0.725021183491
1406560073040807429,GYROð4–,325178000,0.425847738981,-0.288345813751,0.71981716156
1406560073041294073,GYROð4–,325188000,0.385554730892,-0.245549723506,0.801819682121
1406560073041509999,GYROð4–,325199000,0.256332010031,-0.170809730887,0.945182740688
1406560073081591404,GYROð4–,325209000,0.0485839024186,-0.091025993228,1.11328077316
1406560073081990646,GYROð4–,325220000,-0.149135857821,-0.0634488612413,1.18388581276
1406560073082437519,GYROð4–,325231000,-0.219667196274,-0.0839400589466,1.144105196
1406560073082712011,GYROð4–,325242000,-0.182077333331,-0.14450147748,0.944967985153
1406560073121576715,GYROð4–,325256000,-0.0928394943476,-0.232475668192,0.70500010252
1406560073121963128,GYROð4–,325267000,-0.0740498900414,-0.267976164818,0.572389423847
1406560073122159456,GYROð4–,325278000,-0.0872159898281,-0.26898598671,0.573740065098
1406560073163300871,GYROð4–,325289000,-0.110497891903,-0.219004631042,0.677606940269
1406560073163577167,GYROð4–,325299000,-0.171054065228,-0.173027828336,0.857476353645
1406560073163867519,GYROð4–,325310000,-0.239984244108,-0.118406675756,1.01720321178
1406560073164539642,GYROð4–,325321000,-0.241133123636,-0.10959687829,1.10992908478
1406560073204172531,GYROð4–,325332000,-0.199677705765,-0.104516841471,1.13620126247
1406560073205208707,GYROð4–,325343000,-0.124946847558,-0.115147516131,1.11706876755
1406560073205237322,GYROð4–,325354000,-0.073930233717,-0.125375658274,1.09514331818
1406560073205369424,GYROð4–,325365000,-0.0424948744476,-0.147584915161,1.11023640633
1406560073245381974,GYROð4–,325375000,-0.0723093003035,-0.137304008007,1.11267745495
1406560073245970632,GYROð4–,325386000,-0.151378750801,-0.131152316928,1.14454162121
1406560073254077370,GYROð4–,325399000,-0.22271065414,-0.110356271267,1.14710903168
1406560073285541019,GYROð4–,325410000,-0.23784327507,-0.0879671871662,1.16219055653
1406560073285956574,GYROð4–,325422000,-0.25630185008,-0.0542648136616,1.16741728783
1406560073286248249,GYROð4–,325433000,-0.285541415215,-0.0344169400632,1.18555688858
1406560073286616764,GYROð4–,325444000,-0.335811585188,-0.0244252867997,1.14244902134
1406560073326553522,GYROð4–,325454000,-0.420686990023,-0.0478530228138,1.07405281067
1406560073326832036,GYROð4–,325465000,-0.471727132797,-0.073406085372,0.976779937744
1406560073327167410,GYROð4–,325476000,-0.476957798004,-0.113466456532,0.863816142082
1406560073327216133,GYROð4–,325487000,-0.437852233648,-0.152587428689,0.728774011135
1406560073368399707,GYROð4–,325498000,-0.400752723217,-0.173460036516,0.65433716774
1406560073368547920,GYROð4–,325509000,-0.37803953886,-0.182344332337,0.615730702877
1406560073369051094,GYROð4–,325520000,-0.36105453968,-0.19362424314,0.616672992706
1406560073369367581,GYROð4–,325531000,-0.353792250156,-0.191721901298,0.641180455685
1406560073409391366,GYROð4–,325542000,-0.323765397072,-0.206328630447,0.64611107111
1406560073451651293,GYROð4–,325555000,-0.293612062931,-0.23025251925,0.659960031509
1406560073451966658,GYROð4–,325566000,-0.24415871501,-0.236464425921,0.691382050514
1406560073452320543,GYROð4–,325577000,-0.0995208248496,-0.255988895893,0.727058053017
1406560073452639937,GYROð4–,325588000,0.0995405763388,-0.275909096003,0.657811522484
1406560073452964363,GYROð4–,325598000,0.233457058668,-0.305543512106,0.563816606998
1406560073453292540,GYROð4–,325609000,0.29358881712,-0.342094749212,0.454929947853
1406560073490997826,GYROð4–,325619000,0.349314928055,-0.320989817381,0.393062740564
1406560073491096617,GYROð4–,325629000,0.356166779995,-0.273527920246,0.395515203476
1406560073491337403,GYROð4–,325639000,0.313890993595,-0.201445251703,0.435113489628
1406560073491666723,GYROð4–,325650000,0.253783375025,-0.0881033241749,0.519037604332
1406560073532563029,GYROð4–,325661000,0.223110303283,0.0411916449666,0.643151700497
1406560073533222146,GYROð4–,325672000,0.199765473604,0.170860424638,0.763912677765
1406560073533512177,GYROð4–,325683000,0.137549579144,0.290118217468,0.862947702408
1406560073533936789,GYROð4–,325694000,0.0248869042844,0.41627395153,0.911104381084
1406560073572594190,GYROð4–,325708000,-0.111717417836,0.555185854435,0.976159512997
1406560073572820256,GYROð4–,325719000,-0.21154871583,0.645874321461,1.01657140255
1406560073573096536,GYROð4–,325730000,-0.323742479086,0.727625012398,1.01410377026
1406560073613735565,GYROð4–,325741000,-0.450560003519,0.773012459278,0.957450151443
1406560073614501411,GYROð4–,325752000,-0.521432638168,0.796290755272,0.866458535194
1406560073614575198,GYROð4–,325763000,-0.602941334248,0.780287265778,0.774020552635
1406560073614600071,GYROð4–,325773000,-0.617731273174,0.721150398254,0.680935025215
1406560073655133809,GYROð4–,325784000,-0.546643912792,0.650575399399,0.577616453171
1406560073655582262,GYROð4–,325795000,-0.4268425107,0.535946846008,0.426254689693
1406560073655856176,GYROð4–,325806000,-0.278840690851,0.422939449549,0.276522487402
1406560073656368177,GYROð4–,325817000,-0.17067719996,0.309288859367,0.149054706097
1406560073696471389,GYROð4–,325828000,-0.0741178616881,0.227613806725,0.0513021871448
1406560073696886850,GYROð4–,325839000,0.0240202378482,0.171385645866,0.0378470867872
1406560073705360938,GYROð4–,325852000,0.0908510386944,0.136735767126,0.114263013005
1406560073736633604,GYROð4–,325864000,0.129708915949,0.110746324062,0.216358453035
1406560073736941151,GYROð4–,325875000,0.139002174139,0.0866255685687,0.27169919014
1406560073737425980,GYROð4–,325885000,0.126459091902,0.0332204774022,0.276970475912
1406560073737568166,GYROð4–,325896000,0.122173853219,-0.0424086153507,0.213940784335
1406560073778276910,GYROð4–,325907000,0.131868317723,-0.120686069131,0.141737788916
1406560073778495532,GYROð4–,325918000,0.180304557085,-0.161801472306,0.133456021547
1406560073778903951,GYROð4–,325929000,0.225669264793,-0.180274710059,0.207987487316
1406560073779354984,GYROð4–,325940000,0.26729631424,-0.171850681305,0.354399859905
1406560073819161416,GYROð4–,325951000,0.255925416946,-0.150381594896,0.520750880241
1406560073819552058,GYROð4–,325961000,0.215267017484,-0.134508684278,0.630884647369
1406560073819865161,GYROð4–,325972000,0.168626800179,-0.0976017788053,0.759770095348
1406560073820348717,GYROð4–,325983000,0.172986596823,-0.0547111034393,0.933096826077
1406560073860260421,GYROð4–,325994000,0.173748880625,0.00973856821656,1.06737947464
1406560073869084369,GYROð4–,326007000,0.0297914743423,0.0846920311451,1.17314219475
1406560073869171597,GYROð4–,326018000,-0.108145445585,0.109173379838,1.15213632584
1406560073901488530,GYROð4–,326030000,-0.172029599547,0.0889139100909,1.00771617889
1406560073901558004,GYROð4–,326041000,-0.152156412601,0.0418984554708,0.818724513054
