rosbagTimestamp,time,id,flowX,flowY,flowXm,flowYm,quality,groundDist
1406555312375543450,586443000,192,37,0,-0.62229013443,0.0,20,1.11699998379
1406555312376034847,586453000,192,-16,-65,0.318283200264,1.03224778175,20,1.11300003529
1406555312376530380,586464000,192,36,33,-0.613156199455,-0.567510068417,20,1.11300003529
1406555312376566963,586475000,192,-10,9,0.134975194931,-0.193928390741,20,1.11300003529
1406555312416570375,586486000,192,28,25,-0.471370398998,-0.589484572411,20,1.11300003529
1406555312416894240,586497000,192,58,-72,-0.851405739784,1.08922421932,20,1.11300003529
1406555312417757947,586507000,192,50,0,-0.84362924099,0.0,20,1.11300003529
1406555312417794811,586518000,192,38,40,-0.654431343079,-0.544445753098,20,1.11300003529
1406555312457530319,586529000,192,2,-49,-0.0491654425859,0.830940365791,20,1.11300003529
1406555312457842400,586540000,192,62,49,-0.991798102856,-0.809514939785,20,1.11300003529
1406555312465996386,586553000,192,5,-31,-0.0900165140629,0.52224624157,20,1.11899995804
1406555312498472092,586565000,192,34,45,-0.572895884514,-0.762616932392,20,1.11899995804
1406555312499207335,586575000,192,44,-20,-0.335457473993,0.190026119351,20,1.11899995804
1406555312499250944,586586000,192,-52,25,0.753046870232,-0.42165979743,20,1.11899995804
1406555312499870571,586597000,192,-16,-78,0.268976002932,1.32302808762,20,1.11899995804
1406555312539088617,586608000,192,16,-31,-0.281689822674,0.529003202915,20,1.11899995804
1406555312539182914,586618000,192,-31,-29,0.40674161911,0.374299257994,20,1.11899995804
1406555312539466006,586629000,192,9,-3,-0.16392108798,0.0583560168743,20,1.11899995804
1406555312540080859,586639000,192,24,-4,-0.359054327011,0.062033213675,20,1.11899995804
1406555312580525441,586650000,192,39,0,-0.66513800621,-0.0123626217246,20,1.12600004673
1406555312580838007,586660000,192,-50,35,0.811173081398,-0.602312207222,20,1.12600004673
1406555312581158229,586670000,192,-40,42,0.686191856861,-0.718660593033,20,1.12600004673
1406555312581377660,586681000,192,-3,-20,0.059069365263,0.349413394928,20,1.12600004673
1406555312621072085,586692000,192,59,25,-0.901450157166,-0.298115938902,20,1.12600004673
1406555312664075530,586704000,192,34,19,-0.577953279018,-0.333940386772,20,1.12600004673
1406555312664345746,586715000,192,-71,39,1.07862496376,-0.600517749786,20,1.12600004673
1406555312664643862,586727000,192,85,-48,-1.08965325356,0.711910903454,20,1.12600004673
1406555312665135366,586738000,192,43,28,-0.64228028059,-0.357821732759,20,1.12600004673
1406555312665576402,586748000,192,6,-11,-0.11349247396,0.187437057495,20,1.13800001144
1406555312665736990,586759000,192,-5,-48,-0.00465768575668,0.777567446232,20,1.13800001144
1406555312703404811,586770000,192,18,-4,-0.310320496559,0.0783899724483,20,1.13800001144
1406555312703654881,586780000,192,29,-8,-0.470781207085,0.0272296667099,20,1.13800001144
1406555312704021773,586791000,192,29,27,-0.509076297283,-0.476754814386,20,1.13800001144
1406555312704372865,586802000,192,64,-77,-1.10596013069,1.32245790958,20,1.13800001144
1406555312744715480,586813000,192,79,11,-1.25374865532,-0.0620083212852,20,1.13800001144
1406555312745115777,586823000,192,31,0,-0.538149356842,0.0,20,1.13800001144
1406555312745375726,586834000,192,-3,-65,-0.00326564908028,1.05551147461,20,1.13800001144
1406555312745820311,586844000,192,45,30,-0.768661797047,-0.515575885773,20,1.13800001144
1406555312784965922,586858000,192,36,14,-0.434996187687,0.175534158945,20,1.15699994564
1406555312785335470,586868000,192,23,13,-0.407838195562,-0.233357965946,20,1.15699994564
1406555312785646438,586878000,192,-46,-26,0.699114084244,0.438790231943,20,1.15699994564
1406555312826061520,586889000,192,58,34,-1.00756907463,-0.590445876122,20,1.15699994564
1406555312826318155,586900000,192,0,-25,-0.129900753498,0.391623079777,20,1.15699994564
1406555312826780867,586910000,192,18,-2,-0.311969816685,0.0409576669335,20,1.15699994564
1406555312826908957,586921000,192,-8,-22,0.243285387754,0.456214398146,20,1.15699994564
1406555312867797542,586932000,192,-19,-7,0.343405336142,0.127259492874,20,1.15699994564
1406555312867827096,586942000,192,-12,57,0.22395452857,-0.998249590397,20,1.15699994564
1406555312868325459,586953000,192,-2,-60,0.0160670951009,0.925023853779,20,1.16999995708
1406555312868387259,586963000,192,59,21,-1.0405381918,-0.372853249311,20,1.16999995708
1406555312908656931,586974000,192,-9,15,0.153157174587,-0.143456399441,20,1.16999995708
1406555312909137812,586984000,192,11,-44,-0.207375109196,0.785573840141,20,1.16999995708
1406555312909172754,586995000,192,75,31,-1.2379411459,-0.572980582714,20,1.16999995708
1406555312917363921,587008000,192,29,14,-0.325670063496,0.142328292131,20,1.16999995708
1406555312949516942,587019000,192,9,25,-0.160704776645,-0.31155371666,20,1.16999995708
1406555312949876631,587030000,192,30,-23,-0.533739864826,0.405757009983,20,1.16999995708
1406555312949962271,587040000,192,-21,17,0.311668932438,-0.297381341457,20,1.16999995708
1406555312950328488,587051000,192,27,-58,-0.48705753684,1.04806303978,20,1.19599997997
1406555312990711434,587062000,192,-13,-4,0.247040316463,0.088004373014,20,1.19599997997
1406555312990988131,587073000,192,-41,-16,0.690946340561,0.181722074747,20,1.19599997997
1406555312991047736,587083000,192,-62,31,1.11151087284,-0.572770535946,20,1.19599997997
1406555313031456186,587094000,192,2,43,-0.0673090070486,-0.783975839615,20,1.19599997997
1406555313031999655,587105000,192,1,-24,-0.0335241407156,0.445074826479,20,1.19599997997
1406555313032230017,587115000,192,51,31,-0.842952013016,-0.603637218475,20,1.19599997997
1406555313032277181,587126000,192,53,-29,-0.962100625038,0.524193048477,20,1.19599997997
1406555313072267373,587137000,192,38,-52,-0.697550654411,0.939153790474,20,1.19599997997
1406555313080002082,587151000,192,5,-38,-0.0634238421917,0.320972442627,20,1.21800005436
1406555313080378652,587161000,192,-20,-16,0.368320226669,0.253330379725,20,1.21800005436
1406555313080471867,587172000,192,14,-54,-0.261221349239,1.00211966038,20,1.21800005436
1406555313113530637,587184000,192,-36,46,0.661208629608,-0.845924675465,20,1.21800005436
1406555313113585001,587195000,192,6,-43,-0.1496950984,0.75193965435,20,1.21800005436
1406555313114029231,587205000,192,-35,4,0.641305446625,-0.090038061142,20,1.21800005436
1406555313154301656,587216000,192,0,-64,0.0913741290569,1.04070138931,20,1.21800005436
1406555313154338921,587227000,192,15,24,-0.247195571661,-0.428887695074,20,1.21800005436
1406555313154827946,587238000,192,32,-28,-0.527591407299,0.399191051722,20,1.21800005436
1406555313154845051,587249000,192,15,49,-0.274223446846,-0.900570869446,20,1.25300002098
1406555313195348721,587260000,192,42,19,-0.663768351078,-0.420118689537,20,1.25300002098
1406555313195693843,587270000,192,16,-9,-0.315475016832,0.179004609585,20,1.25300002098
1406555313196253445,587281000,192,-55,30,1.01442587376,-0.616491734982,20,1.25300002098
1406555313196574780,587292000,192,8,-66,-0.154268711805,1.2415137291,20,1.25300002098
1406555313236419088,587306000,192,64,-9,-0.720744371414,-0.13941681385,20,1.25300002098
1406555313236605764,587317000,192,19,-42,-0.363924920559,0.792767643929,20,1.25300002098
1406555313236957732,587328000,192,-35,3,0.535019278526,-0.068768620491,20,1.25300002098
1406555313277659113,587339000,192,20,42,-0.393618255854,-0.802975356579,20,1.25300002098
1406555313278012407,587350000,192,17,44,-0.333734214306,-0.858067452908,20,1.2879999876
1406555313278540604,587361000,192,10,-22,-0.148926138878,0.504921197891,20,1.2879999876
1406555313278655364,587371000,192,21,39,-0.408427774906,-0.763334870338,20,1.2879999876
1406555313318759361,587382000,192,35,-8,-0.678821623325,0.0182565450668,20,1.2879999876
1406555313318831010,587393000,192,-5,-58,0.10647559166,1.12467586994,20,1.2879999876
1406555313318859127,587404000,192,-34,3,0.592384696007,-0.0588610619307,20,1.2879999876
1406555313319393696,587415000,192,-3,-21,0.472201555967,0.267634510994,20,1.2879999876
1406555313359595701,587426000,192,-2,58,0.127262383699,-1.08153748512,20,1.2879999876
1406555313360084242,587436000,192,47,-63,-0.912388920784,1.222661376,20,1.2879999876
1406555313368275038,587450000,192,6,58,-0.0911964997649,-1.09054291248,20,1.3409999609
1406555313368313783,587460000,192,37,-1,-0.747246146202,0.0373959615827,20,1.3409999609
1406555313400473188,587472000,192,-23,50,0.464118003845,-1.01668167114,20,1.3409999609
1406555313400597877,587483000,192,54,-46,-0.841713786125,0.686505675316,20,1.3409999609
1406555313401064973,587494000,192,-47,15,0.915344595909,-0.374030470848,20,1.3409999609
1406555313440991521,587504000,192,25,-35,-0.505411744118,0.71448802948,20,1.3409999609
1406555313441324038,587515000,192,-9,8,0.18279248476,-0.173539787531,20,1.3409999609
1406555313441463093,587526000,192,-5,-32,0.045349419117,0.56405621767,20,1.3409999609
1406555313441555780,587536000,192,7,41,-0.149194508791,-0.840284466743,20,1.3409999609
1406555313482504742,587547000,192,-10,43,0.202442273498,-0.898583054543,20,1.36199998856
1406555313482924918,587557000,192,15,12,-0.311001062393,-0.248856708407,20,1.36199998856
1406555313482957528,587568000,192,-3,64,0.113792523742,-1.24674463272,20,1.36199998856
1406555313483363943,587579000,192,-27,0,0.570990979671,0.00453519821167,20,1.36199998856
1406555313523521541,587590000,192,37,-49,-0.768370091915,1.02129101753,20,1.36199998856
1406555313566348396,587603000,192,12,0,-0.0405773222446,0.0702490955591,20,1.36199998856
1406555313566552469,587613000,192,39,71,-0.752817630768,-1.36336898804,20,1.36199998856
1406555313566599623,587624000,192,0,2,-0.00886911898851,-0.05744099617,20,1.36199998856
1406555313567198437,587635000,192,-46,-49,0.957210898399,1.00983262062,20,1.36199998856
1406555313567460654,587646000,192,-51,-8,1.03576159477,0.189317524433,20,1.41499996185
1406555313567697875,587657000,192,-26,26,0.572158813477,-0.572755336761,20,1.41499996185
1406555313605087149,587668000,192,-54,31,1.09332966805,-0.720258533955,20,1.41499996185
1406555313605293814,587679000,192,-27,-35,0.578082680702,0.74299967289,20,1.41499996185
1406555313605541442,587690000,192,-22,26,0.357426941395,-0.583689153194,20,1.41499996185
1406555313605880567,587701000,192,-40,17,0.86557507515,-0.375077754259,20,1.41499996185
1406555313646120629,587712000,192,-14,-2,0.349577188492,0.061731915921,20,1.41499996185
1406555313646332376,587723000,192,1,-8,0.00614289939404,0.237758278847,20,1.41499996185
1406555313646871454,587733000,192,-17,23,0.380328953266,-0.581357002258,20,1.41499996185
1406555313647108926,587744000,192,11,38,-0.249552220106,-0.826136469841,20,1.41499996185
1406555313686652708,587758000,192,36,11,-2.23854255676,-0.685043931007,20,4.62599992752
1406555313686770473,587769000,192,-24,0,1.23978328705,0.0247446298599,20,4.62599992752
1406555313686905880,587780000,192,33,27,-2.08121395111,-1.69212210178,20,4.62599992752
1406555313728571393,587791000,192,48,31,-1.64167630672,-0.687858402729,20,4.62599992752
1406555313728695113,587801000,192,-3,-42,0.197945833206,2.63164114952,20,4.62599992752
1406555313729068065,587812000,192,33,31,-2.12696528435,-1.51487660408,20,4.62599992752
1406555313729476454,587823000,192,21,-15,-1.36289358139,0.973434329033,20,4.62599992752
1406555313769704552,587834000,192,-8,-49,0.388599336147,2.7566447258,20,4.62599992752
1406555313769930194,587844000,192,38,-49,-2.36588406563,3.05818629265,20,4.62599992752
1406555313770200650,587855000,192,-38,-4,0.934995651245,0.0935409069061,20,1.50899994373
1406555313770560382,587866000,192,-23,32,0.687591135502,-0.948647737503,20,1.50899994373
1406555313810485714,587877000,192,-46,-17,1.17259514332,0.460849970579,20,1.50899994373
1406555313811098076,587888000,192,36,25,-1.03842496872,-0.736593663692,20,1.50899994373
1406555313819052907,587901000,192,73,-50,-1.41107714176,1.37070131302,20,1.50899994373
1406555313819492152,587912000,192,12,38,-0.362652242184,-1.11814439297,20,1.50899994373
1406555313850871553,587924000,192,-34,-45,0.983299314976,1.31274187565,20,1.50899994373
1406555313851571483,587935000,192,5,-15,-0.159478276968,0.536746799946,20,1.50899994373
1406555313851620350,587946000,192,-14,-42,0.109339535236,1.21697437763,20,4.43400001526
1406555313892558294,587956000,192,-38,-31,2.15369534492,2.10877776146,20,4.43400001526
1406555313892627224,587967000,192,-3,5,0.25131291151,-0.332255244255,20,4.43400001526
1406555313893265845,587978000,192,-1,-25,0.389368891716,0.0904675722122,20,4.43400001526
1406555313893555217,587989000,192,9,16,-0.620974361897,-1.05862367153,20,4.43400001526
1406555313933542780,588000000,192,-4,-59,0.137816131115,3.60915470123,20,4.43400001526
1406555313933608155,588011000,192,-49,20,3.25194549561,-1.3612831831,20,4.43400001526
1406555313934181264,588022000,192,10,5,-0.556510210037,-0.580668032169,20,4.43400001526
1406555313934496562,588033000,192,12,16,-0.83560693264,-1.07827222347,20,4.43400001526
1406555313974598267,588044000,192,23,-50,-1.66222882271,3.26010274887,20,4.43400001526
1406555313983015309,588058000,192,26,37,-0.515832722187,-0.45990306139,20,1.60599994659
1406555313983099761,588069000,192,-43,39,1.13897824287,-1.13346219063,20,1.60599994659
1406555314014958311,588080000,192,6,24,-0.189049303532,-0.755114197731,20,1.60599994659
1406555314014988927,588091000,192,-15,-31,0.488260984421,0.978635430336,20,1.60599994659
1406555314015771434,588102000,192,-22,14,0.541976749897,-0.21295440197,20,1.60599994659
1406555314015798706,588113000,192,11,51,-0.368789404631,-1.613468647,20,1.60599994659
1406555314056596849,588124000,192,-34,21,1.1262049675,-0.564147353172,20,1.60599994659
1406555314056923373,588135000,192,-61,80,1.40469121933,-1.95474112034,20,1.60599994659
1406555314057302155,588146000,192,-35,20,0.682576060295,-1.60236799717,20,4.55900001526
1406555314057342610,588157000,192,-11,-10,0.768238782883,0.70440363884,20,4.55900001526
1406555314097621055,588168000,192,-43,-6,2.57006001472,0.0713560581207,20,4.55900001526
1406555314097835094,588179000,192,-35,-72,2.26997852325,4.62523460388,20,4.55900001526
1406555314098436998,588190000,192,-57,-2,3.3182349205,0.0186488628387,20,4.55900001526
1406555314137876950,588204000,192,41,-83,-1.41939198971,3.90746665001,20,4.55900001526
1406555314138698328,588215000,192,-77,-37,4.49155235291,1.96957886219,20,4.55900001526
1406555314138748976,588226000,192,-65,-1,4.18940258026,0.0782036781311,20,4.55900001526
1406555314138767525,588237000,192,-38,49,2.5253136158,-2.72802305222,20,4.55900001526
1406555314178861519,588248000,192,-64,-39,4.10491895676,2.49796628952,20,4.37599992752
1406555314179034922,588259000,192,-7,33,0.491549968719,-2.08562684059,20,4.37599992752
1406555314179916791,588270000,192,-3,3,0.17304328084,-0.655001878738,20,4.37599992752
1406555314179933048,588281000,192,8,-61,-0.534423828125,3.87096142769,20,4.37599992752
1406555314220571753,588292000,192,37,0,-1.50050604343,-0.938103914261,20,4.37599992752
1406555314220833831,588302000,192,-11,16,0.735974192619,-1.0110129118,20,4.37599992752
1406555314221157090,588313000,192,-29,65,1.5224095583,-3.90453720093,20,4.37599992752
1406555314261100196,588324000,192,9,-56,-0.597388327122,3.56429505348,20,4.37599992752
1406555314261576231,588335000,192,-28,0,1.73637211323,0.469052314758,20,4.37599992752
1406555314261760135,588346000,192,-21,18,1.74619698524,-0.00981760025024,20,1.7159999609
1406555314269850353,588359000,192,21,32,-0.351687669754,-0.331267893314,20,1.7159999609
1406555314302583639,588371000,192,-47,2,1.4858725071,-0.0699312239885,20,1.7159999609
1406555314302738327,588382000,192,-56,-15,1.52189826965,0.261621773243,20,1.7159999609
1406555314303039092,588392000,192,8,33,-0.249475300312,-1.03134858608,20,1.7159999609
1406555314303450608,588403000,192,4,-35,-0.0254389643669,1.15018701553,20,1.7159999609
1406555314343442611,588414000,192,-52,18,1.63119328022,-0.560964465141,20,1.7159999609
1406555314343501691,588425000,192,31,42,-0.980197012424,-1.33020067215,20,1.7159999609
1406555314344093924,588436000,192,-3,-2,-0.00521796941757,0.172041326761,20,1.7159999609
1406555314384589471,588447000,192,-2,22,0.0247572958469,-0.696185469627,20,1.75499999523
1406555314384634393,588458000,192,-35,-5,0.790966272354,0.0705242753029,20,1.75499999523
1406555314385345722,588469000,192,-52,16,1.06931829453,-0.298466980457,20,1.75499999523
1406555314385467846,588480000,192,4,7,-0.0734788775444,-0.216691792011,20,1.75499999523
1406555314425520012,588491000,192,18,69,-0.543716192245,-1.9999704361,20,1.75499999523
1406555314468855754,588504000,192,-27,-25,0.734744787216,0.700231194496,20,1.75499999523
1406555314469184152,588515000,192,3,-7,-0.100131087005,0.228804141283,20,1.75499999523
1406555314469598367,588526000,192,-29,19,0.777530789375,-0.415373682976,20,1.75499999523
1406555314470092434,588538000,192,-1,25,-0.0165006518364,-0.84812182188,20,1.75499999523
1406555314470110805,588549000,192,6,9,0.051717042923,0.0639796257019,20,1.77600002289
1406555314470591428,588560000,192,-28,-13,0.725326955318,0.328687489033,20,1.77600002289
1406555314507531483,588571000,192,-31,69,0.717866659164,-1.63165855408,20,1.77600002289
1406555314508095946,588582000,192,-29,-28,0.753401637077,0.720464169979,20,1.77600002289
1406555314508267889,588593000,192,-1,15,0.0361334457994,-0.396851718426,20,1.77600002289
1406555314508688566,588604000,192,-8,-11,0.0257546901703,0.183761447668,20,1.77600002289
1406555314548619855,588615000,192,46,38,-1.17071163654,-0.964225888252,20,1.77600002289
1406555314549054734,588626000,192,30,0,-0.147101670504,-0.619168877602,20,1.77600002289
1406555314549384468,588637000,192,0,-56,-0.0160345435143,1.43422162533,20,1.77600002289
1406555314557416978,588650000,192,21,63,-0.418889731169,-1.39717435837,20,1.7990000248
1406555314588868857,588662000,192,-23,33,0.558696627617,-0.797986507416,20,1.7990000248
1406555314589023440,588673000,192,33,-8,-0.491653889418,-0.372599631548,20,1.7990000248
1406555314589412646,588684000,192,15,-45,-0.364118039608,1.06537377834,20,1.7990000248
1406555314629896019,588695000,192,-64,13,1.3984503746,-0.190285027027,20,1.7990000248
1406555314630026208,588706000,192,-30,9,0.708607673645,-0.232732236385,20,1.7990000248
1406555314630500633,588717000,192,27,31,-0.581426382065,-0.556800723076,20,1.7990000248
1406555314630845662,588728000,192,-61,-82,1.45304584503,1.9558608532,20,1.7990000248
1406555314671302061,588739000,192,2,0,-0.018691778183,-0.176961660385,20,1.7990000248
1406555314671344063,588749000,192,12,23,-0.296339541674,-0.594071269035,20,1.82299995422
1406555314672179837,588760000,192,16,-21,-0.39645844698,0.53060734272,20,1.82299995422
1406555314672212645,588771000,192,-41,56,0.906600594521,-1.20982682705,20,1.82299995422
1406555314712467898,588782000,192,-55,25,0.754916667938,-0.127095878124,20,1.82299995422
1406555314712516588,588793000,192,-38,11,0.944406509399,-0.283297836781,20,1.82299995422
1406555314720769565,588806000,192,29,13,-0.724995315075,-0.332575500011,20,1.82299995422
1406555314753413021,588817000,192,-19,72,0.391044259071,-1.58243596554,20,1.82299995422
1406555314753851950,588829000,192,12,-31,-0.307659685612,0.765215158463,20,1.82299995422
1406555314754225767,588840000,192,-25,-19,0.54549151659,0.0358887314796,20,1.82299995422
1406555314754433838,588851000,192,-18,-20,0.491111546755,0.526760041714,20,1.83599996567
1406555314794529363,588861000,192,-22,-63,0.547811746597,1.52117836475,20,1.83599996567
1406555314795361115,588872000,192,11,56,-0.312298327684,-1.51173722744,20,1.83599996567
1406555314795390652,588883000,192,-16,-3,0.502074480057,0.0584991276264,20,1.83599996567
1406555314795532600,588894000,192,15,53,-0.43025624752,-1.42588639259,20,1.83599996567
1406555314835424713,588905000,192,12,10,-0.260395050049,-0.0758677721024,20,1.83599996567
1406555314836220814,588916000,192,-22,-19,0.606743335724,0.537794649601,20,1.83599996567
1406555314836254320,588927000,192,56,23,-1.51084387302,-0.645005702972,20,1.83599996567
1406555314836273050,588938000,192,36,-8,-0.826235413551,0.0325944423676,20,1.83599996567
1406555314884430678,588951000,192,61,43,-1.05182492733,-0.553713798523,20,1.85899996758
1406555314884708040,588962000,192,-1,-62,0.046088039875,1.83919608593,20,1.85899996758
1406555314885167786,588973000,192,46,5,-1.37794089317,-0.157881975174,20,1.85899996758
1406555314917498212,588985000,192,-12,13,0.385855406523,-0.560257673264,20,1.85899996758
1406555314918420366,588996000,192,-16,-17,0.493236362934,0.499739766121,20,1.85899996758
1406555314918457323,589007000,192,73,32,-1.3517165184,-0.917859911919,20,1.85899996758
1406555314918493892,589018000,192,-26,43,0.790873765945,-1.27873373032,20,1.85899996758
1406555314958442106,589029000,192,-16,4,0.432207047939,-0.0939257591963,20,1.85899996758
1406555314958969732,589039000,192,-28,-11,0.834550023079,0.32899671793,20,1.85899996758
1406555314959375475,589050000,192,-4,-67,0.17837652564,1.81133425236,20,1.88900005817
1406555314999090483,589061000,192,-17,-11,0.527440547943,0.365998864174,20,1.88900005817
1406555314999405477,589072000,192,-28,-11,0.817147016525,0.524702191353,20,1.88900005817
1406555314999772910,589083000,192,-5,-23,0.171223819256,0.718448758125,20,1.88900005817
1406555315000115417,589094000,192,21,55,-0.659185051918,-1.6918296814,20,1.88900005817
1406555315039876887,589108000,192,29,-27,-0.438740372658,1.12567782402,20,1.88900005817
1406555315040176819,589119000,192,13,5,-0.291127771139,-0.0642647743225,20,1.88900005817
1406555315040445389,589130000,192,-26,-27,0.800973773003,0.85192489624,20,1.88900005817
1406555315040689272,589141000,192,-51,7,1.5846555233,-0.213671892881,20,1.88900005817
1406555315081421055,589152000,192,-1,20,0.13659375906,-1.32640707493,20,4.46700000763
1406555315081994662,589163000,192,34,1,-0.897785842419,0.836233615875,20,4.46700000763
1406555315082234479,589174000,192,-18,28,1.14627051353,-1.76276218891,20,4.46700000763
1406555315122601766,589185000,192,-45,-53,2.82379746437,3.34142827988,20,4.46700000763
1406555315122663252,589196000,192,1,-22,0.0124187767506,1.62600362301,20,4.46700000763
1406555315123102380,589207000,192,22,10,-1.38384509087,-0.671250700951,20,4.46700000763
1406555315123606182,589218000,192,-40,2,2.38055872917,0.0606698989868,20,4.46700000763
1406555315163533148,589229000,192,-12,0,0.807071387768,-0.02514564991,20,4.46700000763
1406555315163928170,589240000,192,-7,60,0.342308521271,-3.38569188118,20,4.46700000763
1406555315172074442,589253000,192,-23,-84,0.566768705845,2.07784295082,20,1.89699995518
1406555315172400865,589264000,192,-32,74,0.986852169037,-2.23679113388,20,1.89699995518
1406555315204195951,589276000,192,-43,-81,1.46778011322,2.72270607948,20,1.89699995518
1406555315204391702,589287000,192,5,-26,-0.0890796780586,0.635673224926,20,1.89699995518
1406555315204605266,589298000,192,26,21,-0.895017147064,-0.725104510784,20,1.89699995518
1406555315245485702,589309000,192,-33,-8,1.11801075935,0.293005257845,20,1.89699995518
1406555315245715577,589320000,192,2,19,-0.15548735857,-1.12240195274,20,1.89699995518
1406555315246077838,589331000,192,10,-28,-0.366688400507,0.937262296677,20,1.89699995518
1406555315246659109,589341000,192,6,23,-0.107695430517,-0.529568135738,20,1.89699995518
1406555315286307884,589352000,192,-40,18,1.29713106155,-0.587381005287,20,1.90400004387
1406555315286736018,589363000,192,-8,-56,0.231148838997,1.59773015976,20,1.90400004387
1406555315287021154,589374000,192,-24,-9,0.771261751652,0.307181477547,20,1.90400004387
1406555315287428464,589385000,192,-8,9,0.205609798431,-0.104237794876,20,1.90400004387
1406555315327533480,589396000,192,-30,-45,0.973495721817,1.43890559673,20,1.90400004387
1406555315370089822,589409000,192,11,72,-0.668451547623,-1.53938663006,20,1.90400004387
1406555315370338602,589420000,192,-26,27,0.843026578426,-0.883904099464,20,1.90400004387
1406555315370609533,589432000,192,20,-17,-0.571594238281,0.308410406113,20,1.90400004387
1406555315370910529,589443000,192,15,2,-0.486042737961,-0.0934299826622,20,1.90400004387
1406555315371273542,589454000,192,-30,-90,0.830925822258,2.62961006165,20,1.90400004387
1406555315371553934,589465000,192,25,24,-0.800306677818,-0.775189459324,20,1.90400004387
1406555315408848058,589476000,192,27,-30,-0.879059374332,0.987308502197,20,1.90400004387
1406555315409342880,589487000,192,10,44,-0.372762620449,-0.641811132431,20,1.90400004387
1406555315409367512,589498000,192,-1,5,0.0573099255562,-0.188756585121,20,1.90400004387
1406555315409511469,589509000,192,42,-31,-1.19713020325,1.08249878883,20,1.90400004387
1406555315450478876,589520000,192,42,35,-1.35992312431,-1.1351454258,20,1.90400004387
1406555315450999609,589531000,192,19,8,-0.486902713776,-0.467656552792,20,1.90400004387
1406555315451583667,589542000,192,62,-59,-1.97741651535,1.90077567101,20,1.90400004387
1406555315490846684,589556000,192,-40,29,1.01729822159,-0.832390964031,20,4.59999990463
1406555315491138816,589568000,192,57,0,-3.54863238335,0.0,20,4.59999990463
1406555315491598258,589579000,192,0,12,-0.003442581743,-1.09707033634,20,4.59999990463
1406555315491639174,589590000,192,28,-31,-1.78601884842,1.97266411781,20,4.59999990463
1406555315532498192,589601000,192,-10,31,0.486651003361,-2.10947179794,20,4.59999990463
1406555315533015421,589612000,192,-54,10,2.02161097527,-1.72472238541,20,4.59999990463
1406555315533253885,589623000,192,26,-16,-1.40293288231,1.23838317394,20,4.59999990463
1406555315533293528,589635000,192,4,90,-0.302052944899,-5.5984711647,20,4.59999990463
1406555315573510999,589646000,192,28,-4,-1.60477614403,0.561101436615,20,4.65399980545
1406555315573915121,589657000,192,17,-6,-1.12391829491,0.405816555023,20,4.65399980545
1406555315573999005,589668000,192,17,21,-1.16566812992,-1.43898308277,20,4.65399980545
1406555315614558070,589680000,192,24,-90,-0.565551221371,3.96259427071,20,4.65399980545
1406555315614595211,589691000,192,20,30,-1.24492311478,-1.66263747215,20,4.65399980545
1406555315621469125,589704000,192,0,-90,0.0139558985829,5.94389152527,20,4.65399980545
1406555315621653959,589715000,192,53,63,-3.55245780945,-4.17013406754,20,4.65399980545
1406555315655104626,589727000,192,49,-41,-2.12307500839,2.34541988373,20,4.65399980545
1406555315655132817,589738000,192,-25,-54,1.50081038475,3.08890795708,20,4.65399980545
1406555315655279369,589749000,192,25,6,-1.77224755287,-0.468654483557,20,4.57700014114
1406555315696188397,589760000,192,-33,-37,2.32435417175,2.61767458916,20,4.57700014114
1406555315696330326,589771000,192,0,42,-0.153009772301,-2.56854915619,20,4.57700014114
1406555315696682785,589782000,192,-25,-5,1.75131392479,0.370823860168,20,4.57700014114
1406555315696799192,589792000,192,25,-19,-1.62525629997,1.66713190079,20,4.57700014114
1406555315737106038,589803000,192,-1,64,0.0758904218674,-4.47406148911,20,4.57700014114
1406555315737239300,589814000,192,-34,-36,1.88896989822,2.45909929276,20,4.57700014114
1406555315738085833,589825000,192,-4,32,0.297032356262,-2.24399280548,20,4.57700014114
1406555315738121256,589836000,192,43,12,-1.30856955051,0.838868260384,20,4.57700014114
1406555315785787274,589850000,192,51,37,-3.40101504326,-1.81813359261,20,1.85800004005
1406555315786192693,589861000,192,36,0,-1.19580256939,0.286892771721,20,1.85800004005
1406555315786501038,589872000,192,14,-1,-0.564309537411,0.0597597360611,20,1.85800004005
1406555315819433055,589883000,192,26,30,-0.995666027069,-1.1606760025,20,1.85800004005
1406555315819915392,589894000,192,46,-62,-0.988258242607,1.74470853806,20,1.85800004005
1406555315819949349,589905000,192,0,36,0.0404132157564,-1.21488499641,20,1.85800004005
1406555315820414025,589916000,192,50,-26,-1.92534577847,1.01593923569,20,1.85800004005
1406555315860586761,589927000,192,-33,36,1.29618942738,-1.39371097088,20,1.85800004005
1406555315861065537,589938000,192,-13,-12,0.246768474579,0.192940592766,20,1.85800004005
1406555315861166693,589949000,192,76,-41,-2.74156737328,1.32414448261,20,1.8259999752
1406555315861729702,589960000,192,5,67,-0.183748796582,-2.06093549728,20,1.8259999752
1406555315901989175,589971000,192,-18,-24,0.605822563171,0.798332631588,20,1.8259999752
1406555315902031076,589982000,192,8,0,-0.328471541405,-0.241891741753,20,1.8259999752
1406555315902052866,589993000,192,59,49,-1.35477876663,-0.88613152504,20,1.8259999752
1406555315942165250,590007000,192,-19,0,0.376028597355,-0.16508513689,20,1.8259999752
1406555315942218150,590018000,192,55,0,-1.77673840523,0.0,20,1.8259999752
1406555315942257135,590029000,192,21,-4,-0.765979290009,-0.109525799751,20,1.8259999752
