ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,CMND_Roll,CMND_Pitch,CMND_Yaw,CMND_Thrust,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
0.00752847129479,0.0786886885762,-1.78803312778,-0.167370006442,-0.145025670528,0.0335756912827,0.541327297688,-0.363214552402,-9.95626354218,0.077114187181,0.176908999681,0.0,0.477556109428,0.541327297688,-0.363214552402,-9.95626354218,-0.163905873895,-0.14799810946,0.0313577391207,-0.116455994546,0.233197063208,0.57298797369,1012.53997803,5.91180992126,28.6800003052,0.0,0.0,8.50877666473,10.4234161377,-1.17949295044,1.83308506012,-0.414845764637,0.924031078815,1.41094207764,0.322132945061,0.0,0.0,0.0,15,0,1,0.189994618297,1.93049907684,,,,,,,,,,,,,,,,,,,,0.0397514030337,0.0670793280005,-0.00805816613138,0.477556109428,0,2,0,0.644666671753,0,0,0.126237630844,-0.289603948593,0.477556109428,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1513.0,1501.0,1593.0,1452.0,1500.0,1500.0,1500.0,1500.0,,,,0.62760412693,0.882064819336,0.0,32,-1,-1.96161580086,0.179487317801,1.79499995708,244,77,-1.99021470547,0.890660941601,-0.0355029478669,0.0457742735744,0.126777261496,0.0286571085453,-1.87811994553,-0.406329989433,-0.184168621898,-0.13626819849,0.0361261181533,0.0147655662149,0.0306078977883,0.0562325827777,0.000608606846072,0.000386511121178,0.000383842096198,0.00341563322581,0.00190425221808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1670007706,11.1670007706,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190782420,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
0.0032806112431,0.0743894502521,-1.78514587879,-0.143931061029,-0.158342465758,0.0307102259248,0.465242296457,-0.223528444767,-9.99225997925,0.077114187181,0.175396963954,0.0,0.477556109428,0.465242296457,-0.223528444767,-9.99225997925,-0.143375426531,-0.162307456136,0.0295011941344,-0.0792706459761,0.226936593652,0.57582873106,1012.50994873,6.16167879105,28.6800003052,0.0,0.0,8.53092575073,10.4573335648,-1.17435419559,1.8201584816,-0.417975485325,0.919528245926,1.41102325916,0.317060798407,0.0,0.0,0.0,15,0,1,0.194605946541,1.93061923981,,,,,,,,,,,,,,,,,,,,0.0430157333612,0.070381604135,-0.00737045425922,0.477556109428,0,2,0,0.644666671753,0,0,0.126237630844,-0.287128716707,0.477556109428,0.0,-1.0,-1.0,-1.0,0.0,7,0,1530.0,1487.0,1592.0,1454.0,1500.0,1500.0,1500.0,1500.0,,,,0.665782034397,0.907187461853,0.0,19,-9,-1.55169320107,0.564246058464,1.76300001144,244,77,-2.01237821579,0.849014282227,0.0771011188626,0.0395348668098,0.124559007585,0.0285629983991,-1.82185029984,-0.385660231113,-0.167040646076,-0.145019888878,0.0339294411242,0.0149166155607,0.0294369980693,0.0473059564829,0.000605379347689,0.000388234941056,0.000381115678465,0.00182454334572,0.00179501541425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1670007706,11.1670007706,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190810628,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
0.000682421319652,0.0711416974664,-1.78575873375,-0.121143884957,-0.162817195058,0.0289609134197,0.661425590515,0.0922626182437,-10.145067215,0.0786262303591,0.175396963954,0.0,0.477556109428,0.661425590515,0.0922626182437,-10.145067215,-0.113347910345,-0.155552297831,0.0298040080816,-0.0993708372116,0.175064086914,0.586244940758,1012.47998047,6.41155338287,28.6800003052,0.0,0.0,8.5529384613,10.4912252426,-1.16940486431,1.80834054947,-0.418606638908,0.915042757988,1.41129624844,0.311121314764,0.0,0.0,0.0,15,0,1,0.199324399233,1.93073940277,,,,,,,,,,,,,,,,,,,,0.0396916419268,0.0700509920716,-0.00680973660201,0.477556109428,0,2,0,0.644666671753,0,0,0.128712877631,-0.287128716707,0.477556109428,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1520.0,1498.0,1596.0,1449.0,1500.0,1500.0,1500.0,1500.0,,,,0.702797830105,0.936343431473,0.0,20,-1,-1.61062979698,0.056102309376,1.76300001144,255,77,-2.02819132805,0.838302195072,0.0914044976234,0.0352438017726,0.12081169337,0.022489817813,-1.80919706821,-0.388001084328,-0.145278677344,-0.156127884984,0.0310318805277,0.0150977838784,0.0292546190321,0.0497528687119,0.000602924148552,0.000391102774302,0.000382990139769,0.00196157209575,0.00178101821803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1630001068,11.1630001068,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190831273,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.00230087479576,0.0657948106527,-1.78498244286,-0.0750821381807,-0.170044407248,0.0257752239704,0.707142710686,-0.312618196011,-9.99324703217,0.077114187181,0.175396963954,0.0,0.477556109428,0.707142710686,-0.312618196011,-9.99324703217,-0.0751444995403,-0.172705471516,0.0254935696721,-0.0933407619596,0.225147873163,0.568253278732,1012.48999023,6.32826137543,28.6800003052,0.0,0.0,8.58596897125,10.5423688889,-1.16560614109,1.79385530949,-0.419321119785,0.906138777733,1.40624880791,0.301899284124,0.0,0.0,0.0,15,0,1,0.20667809248,1.93092107773,,,,,,,,,,,,,,,,,,,,0.0390044972301,0.0736811906099,-0.00618605362251,0.477556109428,0,2,0,0.644666671753,0,0,0.126237630844,-0.287128716707,0.477556109428,0.0,-0.99816006422,-1.0,-1.0,0.0,7,0,1529.0,1491.0,1593.0,1450.0,1500.0,1500.0,1500.0,1500.0,,,,0.716042101383,0.984519600868,0.0,27,-17,-1.59157419205,0.967034935951,1.76300001144,255,77,-2.06100440025,0.830200374126,0.0777950137854,0.0305596664548,0.116023629904,0.0201161019504,-1.79934775829,-0.383152812719,-0.099786631763,-0.16474814713,0.0276515446603,0.0156662352383,0.0292761046439,0.0537806451321,0.000601163890678,0.000398709380534,0.000384203129215,0.00223335879855,0.00179050536826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1670007706,11.1670007706,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190863320,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.00358829787001,0.0617909617722,-1.7833135128,-0.0398654937744,-0.166492700577,0.0226482748985,0.772665083408,-0.327442884445,-9.8712053299,0.0786262303591,0.175396963954,0.0,0.477556109428,0.772665083408,-0.327442884445,-9.8712053299,-0.0369772911072,-0.163260787725,0.0225289799273,-0.077260620892,0.233197063208,0.591926455498,1012.47998047,6.41155338287,28.6800003052,0.0,0.0,8.59679698944,10.5591878891,-1.16377699375,1.78842353821,-0.419726103544,0.90298897028,1.40448236465,0.299028128386,0.0,0.0,0.0,15,0,1,0.209161698818,1.93098092079,,,,,,,,,,,,,,,,,,,,0.0342030376196,0.068680934608,-0.00543558597565,0.477556109428,0,2,0,0.644666671753,0,0,0.128712877631,-0.287128716707,0.477556109428,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1533.0,1488.0,1595.0,1447.0,1500.0,1500.0,1500.0,1500.0,,,,0.741314232349,1.0204410553,0.0,46,-21,-2.17575407028,1.11243474483,1.76300001144,255,77,-2.07754564285,0.820101380348,0.0755442678928,0.0282368883491,0.112383522093,0.0177972149104,-1.79173374176,-0.381486207247,-0.0668855756521,-0.165699273348,0.0248159058392,0.016044113785,0.0287947934121,0.0563587844372,0.000597180158366,0.000403166515753,0.000380356184905,0.002448850777,0.00180649210233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1630001068,11.1630001068,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190886774,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.00420142617077,0.0578130707145,-1.78212952614,-0.00923577696085,-0.154500752687,0.0208433326334,0.601322948933,0.0144253745675,-9.98822212219,0.0786262303591,0.175396963954,0.0,0.477556109428,0.601322948933,0.0144253745675,-9.98822212219,-0.00455220602453,-0.148560658097,0.0191272441298,-0.0591704584658,0.244823679328,0.565412461758,1012.44995117,6.66143417358,28.6800003052,0.0,0.0,8.59679698944,10.5591878891,-1.16377699375,1.78842353821,-0.419726103544,0.90298897028,1.40448236465,0.299028128386,0.0,0.0,0.0,15,0,1,0.209161698818,1.93098092079,,,,,,,,,,,,,,,,,,,,0.0342030376196,0.068680934608,-0.00543558597565,0.477556109428,0,2,0,0.644666671753,0,0,0.128712877631,-0.287128716707,0.477556109428,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1530.0,1492.0,1594.0,1447.0,1500.0,1500.0,1500.0,1500.0,,,,0.746905624866,1.05618917942,0.0,46,-21,-2.17575407028,1.11243474483,1.76300001144,255,77,-2.07754564285,0.820101380348,0.0755442678928,0.0282368883491,0.112383522093,0.0177972149104,-1.79173374176,-0.381486207247,-0.0668855756521,-0.165699273348,0.0248159058392,0.016044113785,0.0287947934121,0.0563587844372,0.000597180158366,0.000403166515753,0.000380356184905,0.002448850777,0.00180649210233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1630001068,11.1630001068,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190910731,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.00403031753376,0.0543579123914,-1.78118026257,0.0206519775093,-0.13881509006,0.0175489950925,0.702155709267,-0.0572543889284,-9.95579719543,0.0786262303591,0.175396963954,0.0,0.477556109428,0.702155709267,-0.0572543889284,-9.95579719543,0.020683798939,-0.1336363554,0.0185033604503,-0.0873107165098,0.223359167576,0.583404123783,1012.50994873,6.16167879105,28.6800003052,0.0,0.0,8.64000511169,10.6266765594,-1.15821409225,1.76981210709,-0.419048845768,0.89243710041,1.39972352982,0.287862092257,0.0,0.0,0.0,15,0,1,0.219452604651,1.93122160435,,,,,,,,,,,,,,,,,,,,0.0347180999815,0.0663450136781,-0.00421175872907,0.477556109428,0,2,0,0.644666671753,0,0,0.128712877631,-0.287128716707,0.477556109428,0.0,-0.99816006422,-1.0,-1.0,0.0,7,0,1531.0,1492.0,1587.0,1453.0,1500.0,1500.0,1500.0,1500.0,,,,0.745460271835,1.08721935749,0.0,58,-20,-3.34282779694,1.17176580429,1.73899996281,255,77,-2.10237717628,0.770155489445,0.14676438272,0.0243048910052,0.105875447392,0.0159163605422,-1.74936938286,-0.376217782497,-0.00532858492807,-0.147644162178,0.0199363287538,0.0167589765042,0.026853825897,0.0540128387511,0.000586951384321,0.000411342451116,0.000376992393285,0.0017793624429,0.00173032050952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.172000885,11.172000885,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190934802,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.00287257065065,0.0507139116526,-1.77740454674,0.0573238506913,-0.123738147318,0.0163841787726,0.681520521641,-0.144307017326,-9.94030857086,0.077114187181,0.175396963954,0.0,0.477556109428,0.681520521641,-0.144307017326,-9.94030857086,0.0577981546521,-0.121246211231,0.0171267651021,-0.0551504381001,0.22872531414,0.57298797369,1012.48999023,6.32826137543,28.6700000763,0.0,0.0,8.672082901,10.6771144867,-1.1501250267,1.75206708908,-0.419016569853,0.883602082729,1.39332604408,0.28062620759,0.0,0.0,0.0,15,0,1,0.227506756783,1.93140232563,,,,,,,,,,,,,,,,,,,,0.030581401661,0.0691936537623,-0.00393220270053,0.477556109428,0,2,0,0.644666671753,0,0,0.126237630844,-0.287128716707,0.477556109428,0.0,-1.0,-1.0,-1.0,0.0,7,0,1537.0,1487.0,1589.0,1449.0,1500.0,1500.0,1500.0,1500.0,,,,0.721545755863,1.12000226974,0.0,8,-16,-0.422746777534,0.679857373238,1.73899996281,234,77,-2.10379815102,0.757737338543,0.155241563916,0.024143461138,0.101774580777,0.0148880686611,-1.73876583576,-0.376275241375,0.0255630407482,-0.136475458741,0.0178631599993,0.016952611506,0.0259027481079,0.0572242438793,0.000580258667469,0.000412575231167,0.000370980007574,0.00202503940091,0.00176804035436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1670007706,11.1670007706,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190962998,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.000830054108519,0.0476392731071,-1.77750706673,0.0839084386826,-0.100845754147,0.0152333788574,0.607718706131,-0.142004951835,-10.0480537415,0.0786262303591,0.176908999681,0.0,0.477556109428,0.607718706131,-0.142004951835,-10.0480537415,0.0752761811018,-0.097468405962,0.0153604969382,-0.0842956826091,0.218887403607,0.562571704388,1012.42999268,6.8280248642,28.6700000763,0.0,0.0,8.69355392456,10.7110490799,-1.14548921585,1.74079883099,-0.417943865061,0.890450656414,1.41226029396,0.274714440107,0.0,0.0,0.0,15,0,1,0.176525428891,1.93152356148,,,,,,,,,,,,,,,,,,,,0.0381491445005,0.0678713545203,-0.00365601084195,0.477556109428,0,2,0,0.644666671753,0,0,0.128712877631,-0.289603948593,0.477556109428,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1541.0,1484.0,1582.0,1455.0,1500.0,1500.0,1500.0,1500.0,,,,0.717036545277,1.161049366,0.0,42,-15,-2.3890414238,0.831667542458,1.69400000572,255,77,-2.1159927845,0.746735990047,0.1716683954,0.0248322505504,0.0994174107909,0.0105704208836,-1.72540640831,-0.377364099026,0.0556356720626,-0.121378496289,0.0162324737757,0.017117165029,0.0250754505396,0.0587603971362,0.000574785342906,0.000413668196416,0.000368846143829,0.0022216506768,0.00175425386988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1630001068,11.1630001068,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190991116,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
0.00174104364123,0.0452836602926,-1.77464783192,0.0980825126171,-0.0738401859999,0.0142570156604,0.491596758366,0.038591183722,-10.206864357,0.0786262303591,0.176908999681,0.0,0.477556109428,0.491596758366,0.038591183722,-10.206864357,0.0936075001955,-0.0695287212729,0.0145497992635,-0.0561554506421,0.222464799881,0.568253278732,1012.5,6.24496984482,28.6700000763,0.0,0.0,8.71485614777,10.7447080612,-1.14844429493,1.73692035675,-0.413868129253,0.90298217535,1.42122876644,0.265602111816,0.0,0.0,0.0,15,0,1,0.174123257399,1.9316432476,,,,,,,,,,,,,,,,,,,,0.0342558436096,0.0659592598677,-0.00342168379575,0.477556109428,0,2,0,0.644666671753,0,0,0.128712877631,-0.289603948593,0.477556109428,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1535.0,1490.0,1586.0,1452.0,1500.0,1500.0,1500.0,1500.0,,,,0.694101035595,1.18212687969,0.0,9,-12,-0.402779310942,0.514860570431,1.69400000572,234,77,-2.13443827629,0.745807647705,0.160499468446,0.0269216038287,0.0975903272629,0.0122029129416,-1.71202874184,-0.362478762865,0.0782347619534,-0.0976985991001,0.0150668444112,0.0172550901771,0.0246706474572,0.0528821833432,0.000572638236918,0.000416053459048,0.000385774881579,0.00157606706489,0.00172536284663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1630001068,11.1630001068,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191019073,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
0.00503127928823,0.0434581227601,-1.77310395241,0.107272863388,-0.0488230064511,0.0137015767395,0.829752087593,-0.186960160732,-9.98726940155,0.0786262303591,0.176908999681,0.0,0.477556109428,0.724942088127,0.0658472105861,-10.0692157745,0.0984437838197,-0.0603538006544,0.0142252063379,-0.0611804835498,0.225147873163,0.590032637119,1012.50994873,6.16167879105,28.6700000763,0.0,0.0,8.74730873108,10.7955198288,-1.14388608932,1.72178697586,-0.412379860878,0.889079272747,1.36997199059,0.256488204002,0.0,0.0,0.0,15,0,1,0.172629207373,1.93182432652,,,,,,,,,,,,,,,,,,,,0.0323165990412,0.0703126937151,-0.00328837824054,0.477556109428,0,2,0,0.644666671753,0,0,0.128712877631,-0.289603948593,0.477556109428,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1540.0,1486.0,1590.0,1447.0,1500.0,1500.0,1500.0,1500.0,,,,0.664723932743,1.19842255116,0.0,21,-13,-1.51647126675,0.634099841118,1.69400000572,244,77,-2.1511657238,0.742927014828,0.135779738426,0.0297303162515,0.095599129796,0.0125374896452,-1.70243084431,-0.358052581549,0.0962991341949,-0.0674533993006,0.0139930155128,0.0172801353037,0.0241559315473,0.0561028644443,0.000568090821616,0.00041514748591,0.000369288143702,0.00186284212396,0.0016953679733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1630001068,11.1630001068,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191039912,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
0.00765367504209,0.0424094870687,-1.77177238464,0.110465459526,-0.0375414639711,0.0119504779577,0.620627999306,-0.032884195447,-9.96696186066,0.0801382735372,0.175396963954,0.0,0.477556109428,0.620627999306,-0.032884195447,-9.96696186066,0.106187924743,-0.031824618578,0.0106284171343,-0.0541454255581,0.227830946445,0.607077360153,1012.48999023,6.32826137543,28.6599998474,0.0,0.0,8.76839065552,10.827794075,-1.14428329468,1.71506071091,-0.410851180553,0.894291222095,1.35699248314,0.249931782484,0.0,0.0,0.0,15,0,1,0.171935617924,1.93194377422,,,,,,,,,,,,,,,,,,,,0.0340539067984,0.0643013864756,-0.00286811473779,0.477556109428,0,2,0,0.641999542713,0,0,0.131188124418,-0.287128716707,0.477556109428,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1538.0,1488.0,1584.0,1453.0,1500.0,1500.0,1500.0,1500.0,,,,0.654892981052,1.19408428669,0.0,41,-24,-1.97738313675,1.19147491455,1.69400000572,255,77,-2.16615557671,0.748733103275,0.130112051964,0.0325134284794,0.0952188894153,0.00913953967392,-1.69354426861,-0.358030825853,0.104007259011,-0.0547463931143,0.0135801853612,0.0172474719584,0.0239293910563,0.059482280165,0.000565769441891,0.000413731235312,0.000366822874639,0.00216726935469,0.00173395662569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1630001068,11.1630001068,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191075344,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
0.0103654125705,0.0418004542589,-1.77052891254,0.114462390542,-0.0213596187532,0.010517497547,0.520118057728,-0.0299312956631,-9.94455718994,0.0816503167152,0.176908999681,0.0,0.477556109428,0.520118057728,-0.0299312956631,-9.94455718994,0.114455275238,-0.0192531310022,0.00953310728073,-0.0631905123591,0.256450265646,0.572041034698,1012.50994873,6.16167879105,28.6599998474,0.0,0.0,8.79005908966,10.8607997894,-1.14079558849,1.70427656174,-0.411099582911,0.892018973827,1.37035655975,0.245151430368,0.0,0.0,0.0,15,0,1,0.170937880874,1.93206465244,,,,,,,,,,,,,,,,,,,,0.0298107042909,0.0672227814794,-0.0025241994299,0.477556109428,0,2,0,0.641999542713,0,0,0.133663371205,-0.289603948593,0.477556109428,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1543.0,1483.0,1585.0,1452.0,1500.0,1500.0,1500.0,1500.0,,,,0.644366562366,1.21294474602,0.0,47,-13,-2.54074239731,0.887727499008,1.6629999876,255,77,-2.18373131752,0.750726044178,0.123848006129,0.0350134931505,0.0956358388066,0.0107919052243,-1.68467319012,-0.358132898808,0.108460336924,-0.0379331633449,0.0121763478965,0.0171613860875,0.0238932874054,0.0609112381935,0.000564564368688,0.000412190274801,0.000365435262211,0.00240563438274,0.00172058201861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1630001068,11.1630001068,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191099726,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
