PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,IMU1_AccX,IMU1_AccY,IMU1_AccZ,IMU1_GyroX,IMU1_GyroY,IMU1_GyroZ,IMU1_MagX,IMU1_MagY,IMU1_MagZ,IMU2_AccX,IMU2_AccY,IMU2_AccZ,IMU2_GyroX,IMU2_GyroY,IMU2_GyroZ,IMU2_MagX,IMU2_MagY,IMU2_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TEL0_RSSI,TEL0_RemRSSI,TEL0_Noise,TEL0_RemNoise,TEL0_RXErr,TEL0_Fixed,TEL0_TXBuf,TEL0_HbTime,TEL1_RSSI,TEL1_RemRSSI,TEL1_Noise,TEL1_RemNoise,TEL1_RXErr,TEL1_Fixed,TEL1_TXBuf,TEL1_HbTime,TEL2_RSSI,TEL2_RemRSSI,TEL2_Noise,TEL2_RemNoise,TEL2_RXErr,TEL2_Fixed,TEL2_TXBuf,TEL2_HbTime,TEL3_RSSI,TEL3_RemRSSI,TEL3_Noise,TEL3_RemNoise,TEL3_RXErr,TEL3_Fixed,TEL3_TXBuf,TEL3_HbTime,EST0_s0,EST0_s1,EST0_s2,EST0_s3,EST0_s4,EST0_s5,EST0_s6,EST0_s7,EST0_s8,EST0_s9,EST0_s10,EST0_s11,EST0_nStat,EST0_fNaN,EST0_fHealth,EST0_fTOut,EST1_s12,EST1_s13,EST1_s14,EST1_s15,EST1_s16,EST1_s17,EST1_s18,EST1_s19,EST1_s20,EST1_s21,EST1_s22,EST1_s23,EST1_s24,EST1_s25,EST1_s26,EST1_s27,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TECS_ASP,TECS_A,TECS_AF,TECS_FSP,TECS_F,TECS_FF,TECS_AsSP,TECS_As,TECS_AsF,TECS_AsDSP,TECS_AsD,TECS_TERSP,TECS_TER,TECS_EDRSP,TECS_EDR,TECS_M,WIND_X,WIND_Y,WIND_CovX,WIND_CovY,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
1.47742450237,0.163670495152,0.357693344355,0.0122228479013,-0.0868531167507,-0.155067071319,-1.48539984226,0.541597783566,-0.269604533911,0.00846960674971,-0.107102125883,0.0284735932946,0.0283204689622,0.140015438199,0.000476642162539,0.000503827410284,0.000369669462088,0.00511818891391,0.00176510133315,0.0583480894566,-0.0867848321795,2.98103833199,-0.255258053541,-0.0303016472608,-0.105461701751,-1.50368142128,-0.792156457901,-10.4348459244,0.0211163312197,-0.13945312798,2.95412874222,0.589008390903,-1.50368142128,-0.792156457901,-10.4348459244,-0.225238740444,-0.0470637530088,-0.0546200200915,-0.197471499443,0.00629286328331,0.467526853085,0.0,0.0,0.0,-0.273129910231,-0.00681204721332,0.0322909206152,0.0,0.0,0.0,,,,,,,,,,1017.5,-35.3176269531,29.4299983978,0.0,0.0,2.09516882896,3.57522940636,-0.912796676159,1.57802915573,-0.636900901794,-0.608862519264,0.331949293613,0.744552195072,0.0,0.0,0.0,15,0,1,0.159547165036,1.51076412201,,,,,,,,,,,,,,,,,,,,0.0259596183896,-0.0539807677269,0.000450992956758,0.589008390903,0,2,0,0.490014374256,0,0,0.034567900002,0.22828784585,0.589008390903,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,293.0,280.0,307.0,321.0,0.0,0.0,0.0,0.0,,,,-0.245496556163,-0.319128006697,-0.048303514719,-26,32,0.546296536922,-0.744955956936,1.55700004101,243,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2807617188,11.314789772,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106569932,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
1.49462759495,0.187665984035,0.228744789958,0.00713234674186,-0.0873219147325,-0.125603660941,-1.51392710209,0.536771774292,-0.285374104977,-0.00757474079728,-0.114959917963,0.0281015466899,0.0279654879123,0.0956529453397,0.000473670632346,0.000498824985698,0.000370650726836,0.00215946091339,0.00169834040571,0.0512867867947,-0.0864397883415,2.97832727432,-0.318132072687,-0.00673056021333,-0.074270285666,-0.329745650291,-1.04485833645,-10.3014984131,0.0211163312197,-0.13945312798,2.95412874222,0.589008390903,-0.329745650291,-1.04485833645,-10.3014984131,-0.342815876007,0.0102667231113,-0.0440210998058,-0.200324445963,0.00204091263004,0.475259006023,0.0,0.0,0.0,-0.38216483593,0.0576033368707,0.014116441831,0.0,0.0,0.0,,,,,,,,,,1017.45996094,-34.985786438,29.4299983978,0.0,0.0,2.08046793938,3.58340096474,-0.909896254539,1.57596421242,-0.633508443832,-0.612399458885,0.364929705858,0.738573014736,0.0,0.0,0.0,15,0,1,0.162115260959,1.51088428497,,,,,,,,,,,,,,,,,,,,0.0575654506683,-0.0683938786387,-0.00451141782105,0.589008390903,0,2,0,0.490014374256,0,0,0.034567900002,0.22828784585,0.589008390903,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,299.0,265.0,305.0,330.0,0.0,0.0,0.0,0.0,,,,-0.20089495182,-0.320884019136,-0.043368127197,-66,-24,1.54613137245,0.574412465096,1.54600000381,255,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2807617188,11.3147134781,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106593305,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
1.50691699982,0.217544734478,0.313631236553,0.0018923379248,-0.0875774472952,-0.0619795247912,-1.500182271,0.541301429272,-0.319396704435,-0.00661239633337,-0.101169779897,0.0279526412487,0.0286113936454,0.101893432438,0.000478080299217,0.000496978464071,0.000370090710931,0.00245446595363,0.00170762860216,0.0429441183805,-0.0867199599743,2.97606611252,-0.369819611311,-0.0370910912752,-0.0939715355635,-0.852178275585,1.10203266144,-9.45682907104,0.0120664751157,-0.1409689188,2.95412874222,0.589008390903,-0.852178275585,1.10203266144,-9.45682907104,-0.371473908424,-0.0747349709272,-0.112844347954,-0.187010765076,0.00544247031212,0.456895112991,0.0,0.0,0.0,-0.333885937929,-0.0723240301013,-0.0989984571934,0.0,0.0,0.0,,,,,,,,,,1017.45996094,-34.985786438,29.4299983978,0.0,0.0,2.06517243385,3.59236621857,-0.909517288208,1.57590949535,-0.623805224895,-0.640362679958,0.356047511101,0.725567221642,0.0,0.0,0.0,15,0,1,0.160469889641,1.51100611687,,,,,,,,,,,,,,,,,,,,0.0597241967916,-0.0511956959963,0.000417528674006,0.589008390903,0,2,0,0.489683806896,0,0,0.019753087312,0.230769231915,0.589008390903,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,302.0,267.0,299.0,331.0,0.0,0.0,0.0,0.0,,,,-0.203493356705,-0.326914697886,-0.0398040600121,-27,36,0.538454532623,-0.336357712746,1.54600000381,251,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2723808289,11.3146295547,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106617103,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
1.52445983887,0.211742639542,0.379209190607,-0.006524132099,-0.0894643366337,-0.0959439501166,-1.47343504429,0.532238006592,-0.33744379878,-0.0180789288133,-0.099636785686,0.0278212837875,0.0293089672923,0.105849243701,0.000482254254166,0.000495283107739,0.00037093818537,0.002764753066,0.00171733333264,0.0363044254482,-0.0870999470353,2.97383117676,-0.33707678318,-0.0434327982366,-0.11156642437,-1.30618822575,1.11193048954,-10.6254911423,0.0,-0.1409689188,2.95412874222,0.589008390903,-1.30618822575,1.11193048954,-10.6254911423,-0.302462369204,-0.0793505758047,-0.137263983488,-0.194618567824,-0.00816376041621,0.460761189461,0.0,0.0,0.0,-0.260138422251,-0.0565925911069,-0.112476266921,0.0,0.0,0.0,,,,,,,,,,1017.47998047,-35.1517066956,29.4299983978,0.0,0.0,2.04996562004,3.60096478462,-0.905493438244,1.57212591171,-0.625516176224,-0.642634928226,0.345515042543,0.724031031132,0.0,0.0,0.0,15,0,1,0.158903941512,1.5111259222,,,,,,,,,,,,,,,,,,,,0.0392090901732,-0.0496473573148,0.00485619436949,0.589008390903,0,2,0,0.489683806896,0,0,0.0,0.230769231915,0.589008390903,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,295.0,280.0,300.0,325.0,0.0,0.0,0.0,0.0,,,,-0.23423230648,-0.323132634163,-0.0364730022848,-52,6,1.21573877335,-0.154734969139,1.54600000381,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2556190491,11.3145198822,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106637717,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
1.5566163063,0.226767122746,0.333505630493,-0.0119064357132,-0.0929354056716,-0.173615261912,-1.46466004848,0.532518863678,-0.305597037077,-0.0335372760892,-0.115692906082,0.0276960879564,0.0298141483217,0.110968798399,0.000485481024953,0.000493527099025,0.000373627437511,0.00305552990176,0.00170625781175,0.0296470616013,-0.0876433476806,2.97076749802,-0.273894101381,-0.0484486334026,-0.125457778573,0.316812604666,-1.6340726614,-10.2604970932,0.0,-0.136421531439,2.95412874222,0.589008390903,0.316812604666,-1.6340726614,-10.2604970932,-0.244881048799,-0.0511748306453,-0.111587993801,-0.202226370573,-0.00731338141486,0.45109602809,0.0,0.0,0.0,-0.259281724691,-0.0365309789777,-0.018690072,0.0,0.0,0.0,,,,,,,,,,1017.5,-35.3176269531,29.4299983978,0.0,0.0,2.0343682766,3.60902643204,-0.90272629261,1.56952166557,-0.616099178791,-0.64168381691,0.343950003386,0.711354255676,0.0,0.0,0.0,15,0,1,0.162129983306,1.51124620438,,,,,,,,,,,,,,,,,,,,0.0353956967592,-0.0546499677002,0.00907838251442,0.589008390903,0,2,0,0.489683806896,0,0,0.0,0.223325058818,0.589008390903,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,290.0,282.0,300.0,327.0,0.0,0.0,0.0,0.0,,,,-0.191323190928,-0.292606055737,-0.0310476645827,-29,-50,0.682839632034,1.17340755463,1.54600000381,251,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2891426086,11.3144607544,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106661220,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
1.54844498634,0.248851045966,0.473705053329,-0.0154210235924,-0.0922853723168,-0.0698152035475,-1.43303656578,0.529024839401,-0.307706713676,-0.0418665632606,-0.102895773947,0.0276166088879,0.0304595790803,0.115619912744,0.000489469850436,0.0004923165543,0.000368620472727,0.00344803789631,0.00172221718822,0.023388762027,-0.0885771363974,2.96857094765,-0.307590663433,-0.0411048084497,-0.102899417281,0.332756757736,-1.58730077744,-9.50447463989,0.0,-0.128842562437,2.95412874222,0.590203106403,0.332756757736,-1.58730077744,-9.50447463989,-0.320146620274,-0.0172408204526,-0.0618962720037,-0.196520522237,-0.0175180546939,0.457861661911,0.0,0.0,0.0,-0.397285014391,-0.00771230505779,0.0487286970019,0.0,0.0,0.0,,,,,,,,,,1017.5199585,-35.4835472107,29.4299983978,0.0,0.0,2.01896524429,3.61664152145,-0.898185491562,1.56515979767,-0.615890204906,-0.643454253674,0.311037570238,0.708040714264,0.0,0.0,0.0,15,0,1,0.163028866053,1.51136600971,,,,,,,,,,,,,,,,,,,,0.0592077299953,-0.0573019683361,0.00559255294502,0.590203106403,0,2,0,0.489683806896,0,0,0.0,0.210918113589,0.590203106403,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,293.0,279.0,298.0,332.0,0.0,0.0,0.0,0.0,,,,-0.151393204927,-0.241537973285,-0.0273196715862,-30,29,0.707643985748,-0.694866776466,1.54400002956,251,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2723808289,11.3143768311,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106681964,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
1.55512285233,0.291399270296,0.313423246145,-0.0189283918589,-0.0921919196844,-0.026637526229,-1.45431244373,0.540136694908,-0.328093767166,-0.0231025572866,-0.0826775804162,0.0275209546089,0.0310969632119,0.115730673075,0.000493231171276,0.000490960897878,0.000364214298315,0.00369779462926,0.00172202999238,0.0156136788428,-0.0890285223722,2.96674776077,-0.341932475567,-0.00797807238996,-0.0642943829298,-1.07581591606,0.673568606377,-10.4440364838,0.0,-0.125810965896,2.95412874222,0.590203106403,-1.07581591606,0.673568606377,-10.4440364838,-0.350078761578,-0.0151149565354,-0.025343131274,-0.176550060511,-0.00986454635859,0.461727708578,0.0,0.0,0.0,-0.373236387968,-0.00627083145082,0.0336345359683,0.0,0.0,0.0,,,,,,,,,,1017.44995117,-34.9028205872,29.4299983978,0.0,0.0,2.00387597084,3.62428641319,-0.89812374115,1.56570744514,-0.611924767494,-0.609835743904,0.319991916418,0.70170634985,0.0,0.0,0.0,15,0,1,0.1629319489,1.51148605347,,,,,,,,,,,,,,,,,,,,0.0712486356497,-0.0523795075715,-0.00116899982095,0.590203106403,0,2,0,0.489683806896,0,0,0.0,0.205955341458,0.590203106403,0.0,-1.0,-1.0,-0.996323525906,0.0,7,0,303.0,270.0,294.0,335.0,0.0,0.0,0.0,0.0,,,,-0.103142276406,-0.220645844936,-0.0241364035755,-35,5,0.856851100922,-0.143440365791,1.54400002956,251,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.263999939,11.3142929077,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106705233,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
1.57645714283,0.297258943319,0.322526216507,-0.024787152186,-0.0928049832582,-0.16081123054,-1.44131588936,0.540897548199,-0.30135217309,0.0129164736718,-0.0986191108823,0.0274190995842,0.0317579358816,0.12061265856,0.000497020606417,0.00048979971325,0.000371548318071,0.0041347076185,0.00174433679786,0.00959976669401,-0.088620506227,2.96561384201,-0.307439357042,0.0374989509583,-0.0688272193074,-1.28898739815,0.505146622658,-10.8061141968,0.0,-0.121263585985,2.95412874222,0.589008390903,-1.28898739815,0.505146622658,-10.8061141968,-0.290235936642,0.0337591953576,-0.0800671353936,-0.201275423169,-0.00136064516846,0.483957707882,0.0,0.0,0.0,-0.322978705168,0.0241817887872,-0.0969147011638,0.0,0.0,0.0,,,,,,,,,,1017.44995117,-34.9028205872,29.4299983978,0.0,0.0,1.98912882805,3.63212633133,-0.899303138256,1.56744325161,-0.599445939064,-0.623897433281,0.314210802317,0.686840295792,0.0,0.0,0.0,15,0,1,0.163098365068,1.5116070509,,,,,,,,,,,,,,,,,,,,0.0558401793242,-0.057540025562,0.00739177875221,0.589008390903,0,2,0,0.489683806896,0,0,0.0,0.198511168361,0.589008390903,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,301.0,269.0,298.0,331.0,0.0,0.0,0.0,0.0,,,,-0.0594666972756,-0.196648180485,-0.0214253365993,-53,-29,1.29097878933,0.726984143257,1.54400002956,251,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2723808289,11.3142004013,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106726500,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
1.56725203991,0.371873140335,0.220348611474,-0.0295296441764,-0.0833418369293,-0.134615436196,-1.44606232643,0.549364089966,-0.154945626855,0.0898409187794,-0.0845706909895,0.0270179267973,0.0319160483778,0.140437796712,0.000496045744512,0.000486111966893,0.000374572526198,0.00545622594655,0.00181355257519,-0.00371399940923,-0.081863462925,2.95858883858,-0.12703537941,0.138937428594,-0.0802978128195,-1.43273615837,0.319183081388,-10.085436821,0.0,0.0,2.95412874222,0.587813615799,-1.43273615837,0.319183081388,-10.085436821,-0.125959351659,0.188271760941,-0.0672742128372,-0.185108840466,-0.0226203836501,0.458828181028,0.0,0.0,0.0,-0.162613987923,0.23540751636,0.00574136245996,0.0,0.0,0.0,,,,,,,,,,1017.45996094,-34.985786438,29.4299983978,0.0,0.0,1.94399416447,3.65661168098,-0.897634923458,1.56709170341,-0.585945904255,-0.588747918606,0.325771450996,0.666221618652,0.0,0.0,0.0,15,0,1,0.157805278897,1.51196789742,,,,,,,,,,,,,,,,,,,,0.0542328543961,0.00848876684904,0.00646009668708,0.587813615799,0,2,0,0.489319682121,0,0,0.0,-0.0,0.587813615799,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,312.0,291.0,280.0,314.0,0.0,0.0,0.0,0.0,,,,0.0222341995686,0.491181850433,-0.00861584767699,-50,5,2.85010385513,-0.298177957535,4.03800010681,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2723808289,11.3139657974,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106806285,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
1.56725203991,0.371873140335,0.220348611474,-0.0295296441764,-0.0833418369293,-0.134615436196,-1.44606232643,0.549364089966,-0.154945626855,0.0898409187794,-0.0845706909895,0.0270179267973,0.0319160483778,0.140437796712,0.000496045744512,0.000486111966893,0.000374572526198,0.00545622594655,0.00181355257519,-0.00371399940923,-0.081863462925,2.95858883858,-0.12703537941,0.138937428594,-0.0802978128195,-1.43273615837,0.319183081388,-10.085436821,0.0,0.0,2.95412874222,0.587813615799,-1.43273615837,0.319183081388,-10.085436821,-0.125959351659,0.188271760941,-0.0672742128372,-0.185108840466,-0.0226203836501,0.458828181028,0.0,0.0,0.0,-0.162613987923,0.23540751636,0.00574136245996,0.0,0.0,0.0,,,,,,,,,,1017.4699707,-35.0687484741,29.4299983978,0.0,0.0,1.94399416447,3.65661168098,-0.897634923458,1.56709170341,-0.585945904255,-0.588747918606,0.325771450996,0.666221618652,0.0,0.0,0.0,15,0,1,0.157805278897,1.51196789742,,,,,,,,,,,,,,,,,,,,0.0542328543961,0.00848876684904,0.00646009668708,0.587813615799,0,2,0,0.489319682121,0,0,0.0,-0.0,0.587813615799,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,312.0,291.0,280.0,314.0,0.0,0.0,0.0,0.0,,,,0.0222341995686,0.491181850433,-0.00861584767699,-50,5,2.85010385513,-0.298177957535,4.03800010681,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2723808289,11.3139657974,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106829688,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
1.58563840389,0.356163620949,0.288698226213,-0.0355601012707,-0.0675458088517,-0.0798269882798,-1.42473816872,0.553763985634,-0.0932199433446,0.398428112268,-0.063698798418,0.02778637968,0.0310096517205,0.117198124528,0.000488309597131,0.000492541934364,0.000530548335519,0.00563395395875,0.00186404422857,-0.00769029743969,-0.0671319365501,2.95581912994,-0.0600262470543,0.554925203323,-0.0567970275879,-0.116511754692,-0.408748537302,-9.57933998108,0.0,0.0835760980844,2.95412874222,0.589008390903,-0.116511754692,-0.408748537302,-9.57933998108,-0.0310656577349,0.577045202255,-0.0629418194294,-0.184157863259,-0.0192188266665,0.432732135057,0.0,0.0,0.0,-0.0711442604661,0.542167186737,-0.0797930508852,0.0,0.0,0.0,,,,,,,,,,1017.48999023,-35.2346687317,29.4299983978,0.0,0.0,1.91628527641,3.67338371277,-0.898387849331,1.56975841522,-0.575907468796,-0.544661343098,0.367382228374,0.653421342373,0.0,0.0,0.0,15,0,1,0.162789717317,1.51220726967,,,,,,,,,,,,,,,,,,,,0.0410558432341,0.00631728582084,0.00354728382081,0.589008390903,0,2,0,0.489319682121,0,0,0.0,-0.0,0.587813615799,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,310.0,293.0,286.0,311.0,0.0,0.0,0.0,0.0,,,,0.0466418005526,0.904256880283,-0.0022134736646,-28,-24,1.59344744682,1.36552083492,4.03800010681,251,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.263999939,11.3137903214,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106850537,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
