ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,BYU__Vx,BYU__Vy,BYU__Vz,BYU__Phi,BYU__Theta,BYU__PsiDot,BYU__z,BYU__Baro_bias,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
0.0287693273276,0.0539222806692,-2.04948663712,-0.0746336206794,0.155432149768,-0.28993165493,-0.773799359798,-0.0743548199534,-11.4233484268,0.0678739249706,0.0434117466211,-2.09862685204,0.566339075565,-0.773799359798,-0.0743548199534,-11.4233484268,-0.0760579705238,0.161183103919,-0.346627384424,-0.115298233926,0.136513113976,0.356355369091,1016.54998779,-27.4334812164,29.8299999237,0.0,0.0,6.66260433197,-7.27500343323,-2.55426025391,1.24937295914,-0.0585461854935,-0.112469613552,-0.0860030725598,0.0143733937293,0.0,0.0,0.0,15,0,1,0.135559484363,2.64774084091,,,,,,,,,,,,,,,,,,,,0.0322784334421,-0.0254285503179,-0.0255403611809,0.566339075565,0,2,0,0.788418471813,0,0,0.111111111939,-0.0710659921169,0.566339075565,-0.267813265324,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,303.0,261.0,300.0,290.0,0.0,0.0,0.0,0.0,,,,0.246951043606,-0.0832157507539,-0.375066190958,29,-13,-0.552247524261,0.246840015054,1.25800001621,243,77,-0.455703943968,0.394691079855,0.208819702268,0.00816880632192,0.0689442753792,-0.313173174858,-1.35951578617,1.06628668308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.331111908,11.3818683624,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333577812,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0327568352222,0.0596607513726,-2.07683205605,0.231414586306,0.0485573932528,-0.273441463709,-0.287750095129,-1.67100739479,-10.4649810791,0.0678739249706,0.0372100695968,-2.12546753883,0.566339075565,-0.287750095129,-1.67100739479,-10.4649810791,0.230761617422,0.0449007339776,-0.210598006845,-0.134868904948,0.139984175563,0.366881340742,1016.55999756,-27.5165023804,29.8400001526,0.0,0.0,6.65883159637,-7.27790212631,-2.54922795296,1.24073958397,-0.0474541597068,-0.0664383172989,-0.0455031134188,0.00113791378681,0.0,0.0,0.0,15,0,1,0.139689251781,2.64798164368,,,,,,,,,,,,,,,,,,,,-0.00914756953716,-0.0157673433423,-0.029103372246,0.566339075565,0,2,0,0.787850081921,0,0,0.111111111939,-0.0609137043357,0.566339075565,-0.265356272459,-1.0,-1.0,-0.998161792755,0.0,7,0,297.0,272.0,310.0,275.0,0.0,0.0,0.0,0.0,,,,0.221162110567,-0.154445931315,-0.370452702045,7,-1,-0.136660754681,0.032705694437,1.23599994183,239,77,-0.556771457195,0.492992430925,0.217793136835,0.01128407754,0.0804223790765,-0.287894457579,-1.35357832909,1.06836402416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.331111908,11.3816833496,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333626860,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0414631292224,0.0581829734147,-2.10572457314,0.211409851909,-0.0952868461609,-0.266888439655,-0.840557694435,-0.696667611599,-10.2345514297,0.11010658741,0.0046512586996,-2.15309309959,0.566339075565,-0.840557694435,-0.696667611599,-10.2345514297,0.220812678337,-0.0940027609468,-0.238195106387,-0.135847449303,0.134777590632,0.361139863729,1016.58996582,-27.7655658722,29.8499984741,0.0,0.0,6.65743494034,-7.27945232391,-2.54189324379,1.22840034962,-0.0420845262706,0.00994230341166,-0.0232348106802,-0.00743232062086,0.0,0.0,0.0,15,0,1,0.137905269861,2.64828205109,,,,,,,,,,,,,,,,,,,,0.0148959625512,-0.0208862368017,-0.0240835025907,0.566339075565,0,2,0,0.787850081921,0,0,0.180246919394,-0.00761421304196,0.566339075565,-0.253071248531,-1.0,-1.0,-0.998161792755,0.0,7,0,297.0,271.0,299.0,286.0,0.0,0.0,0.0,0.0,,,,0.413101732731,-0.350766539574,-0.347166776657,-44,-27,0.828551590443,0.500334084034,1.23599994183,235,77,-0.659535825253,0.586262047291,-0.0311960801482,0.031169006601,0.0883981436491,-0.255004912615,-1.40166985989,1.06510937214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3227310181,11.3814563751,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333678755,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0549818351865,0.0520393364131,-2.13031077385,0.416527539492,-0.157342612743,-0.264465749264,1.06721115112,0.187989503145,-9.70482635498,0.16289742291,0.0,-2.17857217789,0.566339075565,1.06721115112,0.187989503145,-9.70482635498,0.484813004732,-0.14683996141,-0.253782212734,-0.128019154072,0.149529621005,0.350613921881,1016.52996826,-27.2674350739,29.8400001526,0.0,0.0,6.6579003334,-7.28158998489,-2.53971838951,1.22336244583,-0.0335816368461,0.0119871441275,-0.0377992205322,-0.0166191440076,0.0,0.0,0.0,15,0,1,0.123026758432,2.64852261543,,,,,,,,,,,,,,,,,,,,-0.00246443785727,-0.0197195969522,-0.0228343699127,0.566339075565,0,2,0,0.787850081921,0,0,0.266666680574,-0.0,0.566339075565,-0.253071248531,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,295.0,267.0,303.0,288.0,0.0,0.0,0.0,0.0,,,,0.647314548492,-0.355741143227,-0.340580314398,39,-6,-0.740733265877,0.118173085153,1.22500002384,255,77,-0.644321620464,0.661616206169,-0.0863822624087,0.0477030389011,0.0792075395584,-0.250360757113,-1.39260351658,1.06293177605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3478736877,11.3812971115,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333727768,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0776661112905,0.0443788468838,-2.15590381622,0.47304803133,-0.150258615613,-0.24423776567,0.319519728422,0.728845596313,-8.58294677734,0.16289742291,0.0,-2.20511364937,0.58353805542,0.319519728422,0.728845596313,-8.58294677734,0.448918610811,-0.14533123374,-0.2560313344,-0.132911831141,0.145190790296,0.357312262058,1016.53997803,-27.3504581451,29.8400001526,0.0,0.0,6.65895986557,-7.2822933197,-2.53825545311,1.21943724155,-0.0133002474904,0.0490323081613,-0.022471414879,-0.0369583852589,0.0,0.0,0.0,15,0,1,0.126914784312,2.64876365662,,,,,,,,,,,,,,,,,,,,0.0074520567432,-0.0169200524688,-0.0265914797783,0.58353805542,0,2,0,0.787850081921,0,0,0.266666680574,-0.0,0.58353805542,-0.243243247271,-1.0,-1.0,-0.998161792755,0.0,7,0,308.0,277.0,313.0,290.0,0.0,0.0,0.0,0.0,,,,0.511057972908,-0.310995072126,-0.33287602663,39,14,-0.677381932735,-0.230836257339,1.22500002384,247,77,-0.689143359661,0.550303459167,0.0145885273814,0.0596233643591,0.0729305967689,-0.254649400711,-1.39377486706,1.0670106411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2892065048,11.380862236,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333778569,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0974556729198,0.0354437381029,-2.17535376549,0.414817333221,-0.254833191633,-0.269793003798,-0.398001432419,0.689107954502,-9.48151302338,0.164405718446,0.0,-2.22935438156,0.584766566753,-0.398001432419,0.689107954502,-9.48151302338,0.367637515068,-0.253163844347,-0.315446794033,-0.12704063952,0.171223789454,0.35157084465,1016.54998779,-27.4334812164,29.8499984741,0.0,0.0,6.66136837006,-7.28302621841,-2.53828263283,1.21553337574,0.0130842961371,0.0206320248544,-0.0193211808801,-0.0655614733696,0.0,0.0,0.0,15,0,1,0.129132598639,2.64900422096,,,,,,,,,,,,,,,,,,,,0.0119135435671,0.00202230666764,-0.0212597697973,0.584766566753,0,2,0,0.787136077881,0,0,0.269135802984,-0.0,0.584766566753,-0.240786239505,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,312.0,284.0,305.0,289.0,0.0,0.0,0.0,0.0,,,,0.400946706533,-0.263000130653,-0.340658903122,-16,-3,0.297136902809,0.0671729147434,1.20599997044,243,77,-0.668204247952,0.484752863646,0.213413387537,0.0743412822485,0.0614514164627,-0.25872734189,-1.37446296215,1.07099950314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3143501282,11.3805475235,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333827180,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.116547219455,0.0262455623597,-2.20056891441,0.371114462614,-0.194586545229,-0.228765413165,0.55740070343,-2.13118553162,-12.5233707428,0.158372476697,0.0,-2.25360822678,0.585995078087,0.55740070343,-2.13118553162,-12.5233707428,0.339544355869,-0.176943838596,-0.197965875268,-0.14367569983,0.162546113133,0.341044872999,1016.57995605,-27.6825447083,29.859998703,0.0,0.0,6.66334962845,-7.28529930115,-2.53640222549,1.20909440517,0.0219883993268,0.048203587532,-0.0979137793183,-0.0774115845561,0.0,0.0,0.0,15,0,1,0.126921698451,2.64924502373,,,,,,,,,,,,,,,,,,,,-0.00110849831253,-0.00654714927077,-0.0337771996856,0.585995078087,0,2,0,0.787136077881,0,0,0.25925925374,-0.0,0.585995078087,-0.240786239505,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,314.0,280.0,318.0,283.0,0.0,0.0,0.0,0.0,,,,0.250068634748,-0.205733299255,-0.34135606885,12,-18,-0.222450688481,0.194369107485,1.20599997044,243,77,-0.799770653248,0.500926077366,-0.223025649786,0.0886713564396,0.0593759976327,-0.272916227579,-1.44630646706,1.06600427628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3059682846,11.3802242279,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333875074,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.128340110183,0.0184597782791,-2.22032928467,0.198539331555,-0.204653039575,-0.260777175426,-0.960096240044,0.0365801639855,-10.5614128113,0.138764470816,0.0,-2.27740740776,0.584766566753,-0.960096240044,0.0365801639855,-10.5614128113,0.199498087168,-0.196191638708,-0.220214158297,-0.123126499355,0.157339528203,0.338174134493,1016.59997559,-27.8485851288,29.8499984741,0.0,0.0,6.66598987579,-7.29019546509,-2.53194928169,1.19966876507,0.0386878810823,0.0723241344094,-0.0981174558401,-0.0974617525935,0.0,0.0,0.0,15,0,1,0.130259364843,2.64948558807,,,,,,,,,,,,,,,,,,,,-0.00834148749709,0.00289913825691,-0.0262982640415,0.584766566753,0,2,0,0.787136077881,0,0,0.2271604985,-0.0,0.584766566753,-0.235872238874,-0.99816006422,-1.0,-0.998161792755,0.0,7,0,310.0,287.0,313.0,281.0,0.0,0.0,0.0,0.0,,,,0.0614541247487,-0.15704485774,-0.348438054323,16,-9,-0.22633689642,0.0612534880638,1.19099998474,247,77,-0.924507319927,0.534761071205,-0.521398603916,0.10732010752,0.0584475509822,-0.25003233552,-1.47536981106,1.06240797043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3227310181,11.3799352646,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333924043,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.133657172322,0.0139882732183,-2.23728823662,0.0610488168895,-0.0820431187749,-0.277679622173,1.15023732185,-1.1079158783,-9.19336700439,0.132731229067,0.0,-2.30111312866,0.584766566753,1.15023732185,-1.1079158783,-9.19336700439,0.0651779770851,-0.121548771858,-0.310776054859,-0.128019154072,0.190314650536,0.338174134493,1016.59997559,-27.8485851288,29.8400001526,0.0,0.0,6.67237281799,-7.29513883591,-2.52854371071,1.19105160236,0.0659678950906,0.170583680272,-0.114930041134,-0.12821687758,0.0,0.0,0.0,15,0,1,0.128252923489,2.64972543716,,,,,,,,,,,,,,,,,,,,-0.00225318036973,0.00220023561269,-0.0256970021874,0.584766566753,0,2,0,0.787136077881,0,0,0.217283949256,-0.0,0.584766566753,-0.235872238874,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,308.0,281.0,318.0,283.0,0.0,0.0,0.0,0.0,,,,-0.00698668695986,-0.133840918541,-0.363336294889,24,-33,-0.449639171362,0.481878548861,1.19099998474,235,77,-0.875798165798,0.596766889095,-0.502119362354,0.118378199637,0.0443050451577,-0.246994495392,-1.45218133926,1.06067109108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3143501282,11.3796396255,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333971399,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.132447108626,0.0126374745741,-2.25702166557,-0.0413059778512,0.00023157648684,-0.268296331167,0.294164836407,1.15539050102,-8.77179527283,0.128206297755,0.0,-2.3249642849,0.581081092358,0.294164836407,1.15539050102,-8.77179527283,-0.00340488413349,0.0234186109155,-0.280532866716,-0.12997622788,0.168620482087,0.339131057262,1016.60998535,-27.931602478,29.8499984741,0.0,0.0,6.67237281799,-7.29513883591,-2.52854371071,1.19105160236,0.0659678950906,0.170583680272,-0.114930041134,-0.12821687758,0.0,0.0,0.0,15,0,1,0.128252923489,2.64972543716,,,,,,,,,,,,,,,,,,,,-0.00431843427941,-0.0226572453976,-0.031192438677,0.581081092358,0,2,0,0.786301314831,0,0,0.217283949256,-0.0,0.584766566753,-0.235872238874,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,308.0,281.0,318.0,283.0,0.0,0.0,0.0,0.0,,,,-0.0270516201854,-0.127287209034,-0.372271120548,24,-33,-0.449639171362,0.481878548861,1.19099998474,235,77,-0.875798165798,0.596766889095,-0.502119362354,0.118378199637,0.0443050451577,-0.246994495392,-1.45218133926,1.06067109108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3143501282,11.3796396255,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334020059,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.124312393367,0.0132018430158,-2.30968332291,-0.0475082732737,-0.0433017909527,-0.30660456419,0.219423517585,-0.499316930771,-11.917049408,0.0829570144415,0.0,-2.39828038216,0.576167047024,0.219423517585,-0.499316930771,-11.917049408,-0.0446020402014,-0.0200759917498,-0.26986682415,-0.142697170377,0.173827081919,0.34008795023,1016.57995605,-27.6825447083,29.8699989319,0.0,0.0,6.72700405121,-7.32238769531,-2.54154634476,1.18739449978,0.122051984072,0.326806277037,-0.215083733201,-0.190570101142,0.0,0.0,0.0,15,0,1,0.12873326242,2.65068817139,,,,,,,,,,,,,,,,,,,,-0.0197078380734,-0.0140118505806,-0.0333201549947,0.576167047024,0,2,0,0.786301314831,0,0,0.135802462697,-0.0,0.576167047024,-0.235872238874,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,307.0,275.0,308.0,284.0,0.0,0.0,0.0,0.0,,,,-0.249949753284,-0.122967101634,-0.417671740055,-37,-15,0.6603500247,0.275167703629,1.18200004101,223,77,-0.93985915184,0.589138269424,-0.444541931152,0.104577876627,0.0420731678605,-0.263183176517,-1.40610277653,1.05893564224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3143501282,11.3786363602,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334167120,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.118275761604,0.0126056037843,-2.32827115059,-0.180899977684,-0.0577504187822,-0.308763355017,0.162393063307,-1.40025007725,-9.25415992737,0.0588240660727,0.0,-2.42201447487,0.574938595295,0.162393063307,-1.40025007725,-9.25415992737,-0.228597596288,-0.093507617712,-0.351674973965,-0.149546891451,0.173827081919,0.34487247467,1016.53997803,-27.3504581451,29.8499984741,0.0,0.0,6.72700405121,-7.32238769531,-2.54154634476,1.18739449978,0.122051984072,0.326806277037,-0.215083733201,-0.190570101142,0.0,0.0,0.0,15,0,1,0.12873326242,2.65068817139,,,,,,,,,,,,,,,,,,,,-0.0197078380734,-0.0140118505806,-0.0333201549947,0.576167047024,0,2,0,0.786301314831,0,0,0.135802462697,-0.0,0.576167047024,-0.235872238874,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,307.0,275.0,308.0,284.0,0.0,0.0,0.0,0.0,,,,-0.358165085316,-0.108587235212,-0.427557110786,-37,-15,0.6603500247,0.275167703629,1.18200004101,223,77,-0.93985915184,0.589138269424,-0.444541931152,0.104577876627,0.0420731678605,-0.263183176517,-1.40610277653,1.05893564224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3143501282,11.3786363602,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334215327,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.103031590581,0.0119492737576,-2.34955024719,-0.413633137941,-0.0238860566169,-0.317064553499,-0.0677577629685,0.870888531208,-8.54768276215,0.0588240660727,0.0,-2.44542384148,0.574938595295,-0.0677577629685,0.870888531208,-8.54768276215,-0.37651270628,0.0135000571609,-0.324574619532,-0.153461009264,0.146058559418,0.354441553354,1016.55999756,-27.5165023804,29.859998703,0.0,0.0,6.76026821136,-7.3460392952,-2.55362486839,1.19069635868,0.141168028116,0.375252485275,-0.29210755229,-0.212718695402,0.0,0.0,0.0,15,0,1,0.124326780438,2.65116882324,,,,,,,,,,,,,,,,,,,,0.0130956871435,-0.0193822719157,-0.0345320403576,0.574938595295,0,2,0,0.785544097424,0,0,0.135802462697,-0.0,0.576167047024,-0.235872238874,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,309.0,267.0,312.0,283.0,0.0,0.0,0.0,0.0,,,,-0.26678621769,-0.105374403298,-0.432171344757,26,11,-0.461860537529,-0.193997815251,1.18099999428,243,77,-0.891729712486,0.57655274868,-0.332377225161,0.0877881273627,0.0332381241024,-0.30611667037,-1.43996012211,1.05951273441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.331111908,11.3781671524,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334264174,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0809177011251,0.012534850277,-2.3680741787,-0.525381803513,0.00923546869308,-0.313519954681,-0.450525254011,-0.254978954792,-9.6861371994,0.0,0.0248067118227,-2.46919679642,0.576167047024,-0.450525254011,-0.254978954792,-9.6861371994,-0.559284925461,0.0114591103047,-0.287644147873,-0.151503965259,0.139984175563,0.346786290407,1016.57000732,-27.5995235443,29.8699989319,0.0,0.0,6.77847194672,-7.35979127884,-2.55891227722,1.19212317467,0.144521415234,0.377702862024,-0.281428515911,-0.216674819589,0.0,0.0,0.0,15,0,1,0.120987415314,2.65140914917,,,,,,,,,,,,,,,,,,,,0.0201855804771,0.00420782808214,-0.0409214273095,0.576167047024,0,2,0,0.785544097424,0,0,0.0,-0.0406091362238,0.576167047024,-0.235872238874,-0.99816006422,-1.0,-0.998161792755,0.0,7,0,320.0,268.0,308.0,277.0,0.0,0.0,0.0,0.0,,,,-0.470457971096,0.0729455947876,-0.449924707413,-6,43,0.122508168221,-0.765463590622,1.19000005722,243,77,-0.812099933624,0.547716796398,-0.452485620975,0.064205236733,0.0276930145919,-0.312354147434,-1.50502276421,1.05580747128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3143501282,11.3779115677,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334312460,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.050963435322,0.0157051887363,-2.39144802094,-0.643211066723,0.0424596518278,-0.316130787134,0.853848516941,-1.82245123386,-11.9039382935,0.0,0.0170546155423,-2.49220466614,0.574938595295,0.853848516941,-1.82245123386,-11.9039382935,-0.611776947975,0.00101589981932,-0.30863314867,-0.156396612525,0.129570990801,0.356355369091,1016.57995605,-27.6825447083,29.859998703,0.0,0.0,6.79539871216,-7.37230062485,-2.56328558922,1.19304049015,0.133732780814,0.343185395002,-0.274406135082,-0.205842062831,0.0,0.0,0.0,15,0,1,0.121337614954,2.65165090561,,,,,,,,,,,,,,,,,,,,0.0305139124393,0.00651082396507,-0.0373732410371,0.574938595295,0,2,0,0.785544097424,0,0,0.0,-0.0279187820852,0.574938595295,-0.228501230478,-1.0,-1.0,-0.998161792755,0.0,7,0,321.0,268.0,302.0,280.0,0.0,0.0,0.0,0.0,,,,-0.295488119125,0.00758077623323,-0.440708249807,59,-29,-0.931900978088,0.53675621748,1.19000005722,251,77,-0.779878675938,0.544823944569,-0.350600361824,0.0350480005145,0.0253451298922,-0.302109271288,-1.4906014204,1.05622899532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2892065048,11.3776416779,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334360298,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
