Timestamp in milliseconds,Armed State,Linear Accerleration X,Linear Acceleration Y, Linear Acceleration Z,Angular Velocity X,Angular Velocity Y, Angular Velocity Z,Quat X,Quat Y,Quat Z,Quat W,Roll,Pitch,Yaw,PosX,PosY,PosZ,Altitude,Climb,Heading,Grnd Dist,Flow X(m),Flow Y(m),Opti Pos X,Opti Pos Y,Opti Pos Z,Opti Roll,Opti Pitch,Opti Yaw,TestEKF
1404152270.464955849,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.28239,-0.435637,1.56915,-0.0490792,0.0687814,0.597567,0
1404152270.564948904,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.26877,-0.411536,1.54414,-0.00307229,0.0758948,0.594517,0
1404152270.664929120,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.24929,-0.38143,1.51274,0.043766,0.0910739,0.597472,0
1404152270.764927767,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2223,-0.347859,1.47534,0.0782705,0.0947703,0.598892,0
1404152270.864924951,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.18526,-0.314686,1.43335,0.0775832,0.0953614,0.603615,0
1404152270.964896602,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1386,-0.281771,1.38855,0.0782408,0.0886661,0.596169,0
1404152271.064926322,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.08247,-0.248205,1.34622,0.0542108,0.0655906,0.596578,0
1404152271.164930338,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.01975,-0.215699,1.31066,0.0462761,0.0444412,0.590212,0
1404152271.264893153,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.953371,-0.182735,1.28346,0.0458549,0.0209817,0.593742,0
1404152271.364925682,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.885885,-0.152508,1.26464,0.0553929,0.0123325,0.591539,0
1404152271.464852808,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.816441,-0.124623,1.25478,0.0778412,0.0247886,0.589095,0
1404152271.564956314,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.743958,-0.100925,1.25092,0.110381,0.041313,0.592971,0
1404152271.664952994,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.665173,-0.0832581,1.24815,0.109172,0.0490754,0.589437,0
1404152271.764971162,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.580679,-0.0709201,1.24253,0.0903471,0.0540643,0.595961,0
1404152271.864924848,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.491085,-0.0617571,1.23392,0.071367,0.0697177,0.604753,0
1404152271.964924619,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.396332,-0.0534535,1.22287,0.0419408,0.0639261,0.606546,0
1404152272.064952263,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.298466,-0.0445021,1.21544,0.0250186,0.0543203,0.619866,0
1404152272.164953531,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.198737,-0.0341414,1.21686,0.017515,0.0521179,0.615927,0
1404152272.264928191,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0997349,-0.0215643,1.22588,0.0204204,0.0553385,0.635295,0
1404152272.364935163,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000503296,-0.00625534,1.24305,0.0256689,0.0539161,0.627622,0
1404152272.464934959,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10179,0.010474,1.26479,0.0537256,0.0671111,0.628736,0
1404152272.564982793,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.207114,0.0277135,1.2864,0.0644344,0.0781057,0.632221,0
1404152272.664853338,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.316403,0.0435473,1.30515,0.0717309,0.0952905,0.630835,0
1404152272.764924463,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.433111,0.0596256,1.32163,0.0669295,0.0900451,0.642439,0
1404152272.864853237,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55472,0.0765255,1.33779,0.0549546,0.0840506,0.63703,0
1404152272.964942382,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.680686,0.0939034,1.35199,0.0411259,0.0718751,0.638123,0
1404152273.064956058,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.809699,0.11192,1.36562,0.0499416,0.0770409,0.637572,0
1404152273.164927479,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94083,0.131491,1.37924,0.0705456,0.0696634,0.632978,0
1404152273.264925625,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07596,0.148833,1.3918,0.0721504,0.0748894,0.63714,0
1404152273.364925905,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21384,0.165182,1.40322,0.0689009,0.0646519,0.641302,0
1404152273.464928931,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35484,0.180254,1.41412,0.0501187,0.057824,0.639517,0
1404152273.564924569,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4962,0.195205,1.42404,0.0221508,0.0527624,0.63942,0
1404152273.664953297,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63698,0.211963,1.43046,-0.00103672,0.0574582,0.641139,0
1404152273.764953765,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7747,0.231601,1.43376,-0.0166383,0.0601417,0.631859,0
1404152273.864892009,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90946,0.257231,1.43395,-0.0174056,0.0522698,0.636078,0
1404152273.964924187,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04126,0.285709,1.4314,-0.0226477,0.0580296,0.642825,0
1404152274.064924310,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.16918,0.320853,1.42752,-0.002058,0.0532007,0.631685,0
1404152274.164925890,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29597,0.358417,1.42078,0.00891309,0.0542467,0.630102,0
1404152274.264931306,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.42138,0.398497,1.41196,0.0141996,0.0590703,0.622238,0
1404152274.364956156,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54642,0.439947,1.40151,0.0385624,0.0597856,0.630697,0
1404152274.464925702,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67243,0.482925,1.39005,0.105652,0.0322092,0.607967,0
1404152274.564954649,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.80057,0.517912,1.37849,0.169699,-0.0205688,0.591848,0
1404152274.664924673,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.929,0.538235,1.36637,0.199571,-0.0919328,0.586236,0
1404152274.764923058,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05528,0.538331,1.35434,0.20045,-0.133816,0.56979,0
1404152274.864924639,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.17337,0.516302,1.33813,0.195612,-0.142087,0.580423,0
1404152274.964955161,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.28413,0.474621,1.31997,0.159409,-0.142575,0.570306,0
1404152275.064924976,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3851,0.414927,1.30052,0.0360369,-0.145665,0.59125,0
1404152275.164924111,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.47067,0.35021,1.27928,-0.0520361,-0.153471,0.582578,0
1404152275.264924407,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.53778,0.283807,1.2559,-0.155528,-0.156064,0.596549,0
1404152275.364924618,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57958,0.228042,1.22839,-0.222625,-0.150755,0.587277,0
1404152275.464925223,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.59761,0.184108,1.19395,-0.258704,-0.125118,0.575337,0
1404152275.564924617,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.58987,0.158832,1.15442,-0.273912,-0.0999568,0.565692,0
1404152275.664924325,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.56228,0.154014,1.11024,-0.259968,-0.0755063,0.550304,0
1404152275.764924732,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51494,0.169502,1.06294,-0.229853,-0.0601168,0.54732,0
1404152275.864924979,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45158,0.202385,1.01485,-0.172072,-0.0533782,0.533814,0
1404152275.964925978,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37761,0.248655,0.975068,-0.110135,-0.0317021,0.537322,0
1404152276.064953090,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29759,0.30482,0.950992,-0.0624617,-0.0245744,0.529817,0
1404152276.164925173,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.21474,0.365973,0.943005,-0.0261655,-0.0116974,0.524058,0
1404152276.264924029,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.13329,0.428391,0.95029,-0.0195355,-0.00663034,0.511519,0
1404152276.364952676,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05491,0.490656,0.973096,-0.0349533,-0.0198215,0.515818,0
1404152276.464965998,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97563,0.553443,1.00458,-0.0076775,-0.0344787,0.510849,0
1404152276.564929168,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89687,0.613767,1.0445,0.0141496,-0.0404539,0.509965,0
1404152276.664925859,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8184,0.669146,1.09104,0.0205659,-0.0414815,0.509731,0
1404152276.764926150,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.74079,0.720685,1.14378,0.033219,-0.0279838,0.513444,0
1404152276.864924091,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6667,0.766272,1.20122,0.0441654,0.0136008,0.523796,0
1404152276.964952256,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59874,0.808963,1.26404,0.0809603,0.0573321,0.523853,0
1404152277.064952992,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54471,0.848324,1.33105,0.129703,0.0951278,0.527664,0
1404152277.164926928,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.50798,0.881357,1.40006,0.172565,0.103746,0.544672,0
1404152277.264924873,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49003,0.905301,1.47018,0.20947,0.0976059,0.548732,0
1404152277.364924496,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49327,0.917032,1.54152,0.234573,0.0765039,0.550516,0
1404152277.464925304,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51411,0.914751,1.60833,0.242566,0.0316885,0.550775,0
1404152277.564952552,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.549,0.896405,1.66872,0.241715,-0.00799033,0.548183,0
1404152277.664941885,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.59407,0.861372,1.72315,0.239684,-0.0412904,0.557238,0
1404152277.764924563,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64606,0.808935,1.77094,0.242083,-0.0570162,0.556638,0
1404152277.864954101,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7038,0.737835,1.81379,0.229588,-0.0552291,0.561701,0
1404152277.964926050,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76633,0.651659,1.85314,0.182123,-0.0657007,0.572755,0
1404152278.064985629,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.83021,0.55176,1.89114,0.0764755,-0.0672826,0.580815,0
1404152278.164926526,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89077,0.4491,1.92843,-0.00203765,-0.0670285,0.583293,0
1404152278.264873671,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9417,0.348344,1.96682,-0.0934904,-0.11868,0.591079,0
1404152278.364924399,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97451,0.254487,2.00442,-0.215781,-0.149092,0.606404,0
1404152278.464907101,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98292,0.176623,2.03937,-0.274373,-0.154335,0.58775,0
1404152278.564904094,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96437,0.116457,2.06911,-0.26244,-0.112159,0.574456,0
1404152278.664945307,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9231,0.0763338,2.09439,-0.22706,-0.082908,0.569239,0
1404152278.764927118,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86461,0.0536464,2.11581,-0.180078,-0.0569428,0.55541,0
1404152278.864928766,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.79544,0.0451777,2.13346,-0.113679,-0.0324973,0.545475,0
1404152278.964924291,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72044,0.0461228,2.15003,-0.05353,-0.0352727,0.539567,0
1404152279.064955765,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64297,0.0519593,2.16563,-0.0214955,-0.0528976,0.532336,0
1404152279.164927477,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5627,0.0589426,2.17995,-0.00285678,-0.0798986,0.530501,0
1404152279.264923930,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.47959,0.062929,2.1914,0.00187246,-0.107403,0.52261,0
1404152279.364984427,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39247,0.064028,2.1991,0.000218118,-0.12385,0.513348,0
1404152279.464926063,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29874,0.0618519,2.20342,0.00330514,-0.121299,0.509189,0
1404152279.564928469,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19994,0.0557081,2.20423,0.00594146,-0.119824,0.518154,0
1404152279.664924421,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09556,0.0458369,2.20305,0.00333006,-0.109536,0.514305,0
1404152279.764953877,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98896,0.0340688,2.19964,-0.0100331,-0.101212,0.509401,0
1404152279.864925090,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87548,0.0211224,2.19402,-0.0102205,-0.0969717,0.501451,0
1404152279.964984788,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75966,0.00805688,2.1868,-0.00892034,-0.0929908,0.500576,0
1404152280.064953848,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64162,-0.00540264,2.17832,-0.00609614,-0.086305,0.493583,0
1404152280.164955478,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52044,-0.0188555,2.16795,-0.00204845,-0.0761442,0.500744,0
1404152280.264984947,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40024,-0.031306,2.15699,-0.00180398,-0.0739992,0.494834,0
1404152280.364980516,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27894,-0.0444414,2.144,0.00284089,-0.0648351,0.496341,0
1404152280.464985273,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15808,-0.0575926,2.13094,0.00117714,-0.0677481,0.496474,0
1404152280.564904047,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03877,-0.0692965,2.11564,0.0105718,-0.0622897,0.495421,0
1404152280.664928927,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.919442,-0.0832716,2.09952,0.00846169,-0.0631989,0.488798,0
1404152280.764952638,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.801779,-0.097341,2.08208,0.00972532,-0.0641898,0.495188,0
1404152280.864903724,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.686776,-0.111205,2.0633,0.00580303,-0.0677064,0.478461,0
1404152280.964927179,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.570534,-0.126534,2.04326,0.00553386,-0.0674016,0.500507,0
1404152281.064815680,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.456087,-0.14192,2.02227,-0.00109124,-0.0655997,0.49218,0
1404152281.164904008,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.341587,-0.156387,2.00043,0.00178481,-0.0636989,0.484832,0
1404152281.264900544,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.228389,-0.171945,1.97558,0.000749473,-0.0501103,0.495852,0
1404152281.364904032,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117178,-0.18642,1.95112,0.00726909,-0.0578191,0.498565,0
1404152281.464902212,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00806399,-0.201103,1.92486,0.0104055,-0.0454318,0.49386,0
1404152281.564862228,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.098745,-0.215747,1.89726,0.00663008,-0.00936467,0.511647,0
1404152281.664902912,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.199165,-0.227296,1.87049,0.0115713,0.0214861,0.504061,0
1404152281.764880579,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.292049,-0.236918,1.84308,0.011408,0.0685235,0.523574,0
1404152281.864901901,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.372188,-0.23996,1.8172,0.0107537,0.106454,0.521376,0
1404152281.964900030,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.437831,-0.236644,1.79627,0.00902333,0.135618,0.527379,0
1404152282.064902242,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.486821,-0.223145,1.78306,0.0155025,0.145575,0.536783,0
1404152282.164902837,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.516603,-0.20183,1.77586,0.020237,0.141498,0.549847,0
1404152282.264901583,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.532209,-0.174026,1.77609,0.0684192,0.112253,0.561606,0
1404152282.364898386,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.531918,-0.144201,1.78186,0.135617,0.0724232,0.561107,0
1404152282.464898881,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.517059,-0.121014,1.78922,0.15264,0.0294492,0.569046,0
1404152282.564906647,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.492044,-0.106342,1.79687,0.143009,-0.00269029,0.572795,0
1404152282.664932976,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.459054,-0.102741,1.80536,0.109296,-0.0213002,0.586787,0
1404152282.764925798,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.423015,-0.106382,1.81395,0.0929581,-0.0372744,0.58707,0
1404152282.864928980,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.385664,-0.117014,1.82278,0.0513764,-0.0380005,0.598666,0
1404152282.964953764,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.348983,-0.130993,1.83144,0.0162397,-0.0457259,0.608932,0
1404152283.064953180,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.316303,-0.145928,1.84154,-0.00689305,-0.0384307,0.630871,0
1404152283.164927294,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.288024,-0.15927,1.85166,-0.0206965,-0.0361454,0.661991,0
1404152283.264953122,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.265629,-0.171062,1.86189,-0.0220702,-0.0348924,0.703019,0
1404152283.364985080,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.247768,-0.179864,1.872,-0.019089,-0.0357768,0.730435,0
1404152283.464929123,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.233728,-0.186756,1.8816,-0.0280427,-0.0423576,0.769193,0
1404152283.564985276,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.225379,-0.191852,1.89055,-0.0288741,-0.0286725,0.803004,0
1404152283.664924979,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.222055,-0.194409,1.89664,-0.0265594,-0.0339747,0.835033,0
1404152283.764928752,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22125,-0.195919,1.89975,-0.0270181,0.00845238,0.877917,0
1404152283.864953143,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.223184,-0.193087,1.9017,-0.0180806,0.0403486,0.912663,0
1404152283.964926491,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22374,-0.183848,1.9025,-0.0200187,0.0497337,0.944528,0
1404152284.064956205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.223912,-0.168632,1.9014,-0.0184374,0.0397542,0.988577,0
1404152284.164926018,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.222536,-0.148044,1.90093,-0.0320314,0.0101688,1.0181,0
1404152284.264959890,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.224898,-0.123651,1.89841,-0.0206644,-0.0120686,1.05529,0
1404152284.364876787,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.228439,-0.0989962,1.8945,0.00164857,-0.0302799,1.08492,0
1404152284.464984232,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.23271,-0.07658,1.88889,0.0562515,-0.0293952,1.11151,0
1404152284.564953325,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.233826,-0.0568793,1.88142,0.0578061,-0.0355818,1.12767,0
1404152284.664913706,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.232333,-0.0424768,1.87072,0.0443425,-0.0467898,1.14506,0
1404152284.764953344,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.228621,-0.0326973,1.8576,0.0142954,-0.0492668,1.16864,0
1404152284.864852134,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.226227,-0.026592,1.84049,-0.00550347,-0.0435159,1.19173,0
1404152284.964852284,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.225208,-0.0219145,1.81657,-0.00982912,-0.0385901,1.21158,0
1404152285.064852321,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.228301,-0.0198376,1.78651,-0.011047,-0.0780301,1.23717,0
1404152285.164852104,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.234649,-0.0217571,1.74996,-0.0209172,-0.0816547,1.25535,0
1404152285.264852227,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.245533,-0.0284528,1.70813,-0.0130007,-0.0570052,1.26718,0
1404152285.364852023,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.258826,-0.0371031,1.65991,-0.0130216,-0.038142,1.29177,0
1404152285.464851668,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.273568,-0.0478005,1.60583,-0.0141806,-0.0251364,1.32108,0
1404152285.564852072,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.291372,-0.0584771,1.54744,-0.0169509,-0.0248636,1.3479,0
