PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,IMU1_AccX,IMU1_AccY,IMU1_AccZ,IMU1_GyroX,IMU1_GyroY,IMU1_GyroZ,IMU1_MagX,IMU1_MagY,IMU1_MagZ,IMU2_AccX,IMU2_AccY,IMU2_AccZ,IMU2_GyroX,IMU2_GyroY,IMU2_GyroZ,IMU2_MagX,IMU2_MagY,IMU2_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TEL0_RSSI,TEL0_RemRSSI,TEL0_Noise,TEL0_RemNoise,TEL0_RXErr,TEL0_Fixed,TEL0_TXBuf,TEL0_HbTime,TEL1_RSSI,TEL1_RemRSSI,TEL1_Noise,TEL1_RemNoise,TEL1_RXErr,TEL1_Fixed,TEL1_TXBuf,TEL1_HbTime,TEL2_RSSI,TEL2_RemRSSI,TEL2_Noise,TEL2_RemNoise,TEL2_RXErr,TEL2_Fixed,TEL2_TXBuf,TEL2_HbTime,TEL3_RSSI,TEL3_RemRSSI,TEL3_Noise,TEL3_RemNoise,TEL3_RXErr,TEL3_Fixed,TEL3_TXBuf,TEL3_HbTime,EST0_s0,EST0_s1,EST0_s2,EST0_s3,EST0_s4,EST0_s5,EST0_s6,EST0_s7,EST0_s8,EST0_s9,EST0_s10,EST0_s11,EST0_nStat,EST0_fNaN,EST0_fHealth,EST0_fTOut,EST1_s12,EST1_s13,EST1_s14,EST1_s15,EST1_s16,EST1_s17,EST1_s18,EST1_s19,EST1_s20,EST1_s21,EST1_s22,EST1_s23,EST1_s24,EST1_s25,EST1_s26,EST1_s27,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TECS_ASP,TECS_A,TECS_AF,TECS_FSP,TECS_F,TECS_FF,TECS_AsSP,TECS_As,TECS_AsF,TECS_AsDSP,TECS_AsD,TECS_TERSP,TECS_TER,TECS_EDRSP,TECS_EDR,TECS_M,WIND_X,WIND_Y,WIND_CovX,WIND_CovY,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
0.183736339211,-0.117431126535,0.346188753843,-0.00634720688686,-0.0272933710366,-0.0327842347324,-1.27100980282,-0.284823149443,0.00196345546283,0.0214575752616,-0.0357257239521,0.0156888384372,0.0155362356454,0.0469281934202,0.000381211808417,0.000386287254514,0.000359999074135,0.00268877204508,0.0018497571582,-0.0105509404093,-0.0174344014376,-2.20350146294,0.0102268382907,0.0171685107052,-0.0339376144111,0.0804033502936,-0.0331266373396,-9.56944179535,0.0,0.0,-2.20684456825,0.250790297985,-0.0260445699096,0.135413497686,-9.63014602661,0.0212581772357,0.0104919131845,-0.0275518596172,-0.147997885942,0.173399478197,0.556043982506,0.0,0.0,0.0,0.0543465465307,0.0474350824952,-0.054489236325,0.0,0.0,0.0,,,,,,,,,,1014.47998047,-10.2336521149,30.9799995422,0.0,0.0,1.86639690399,0.890712082386,-1.19144415855,1.30874443054,-0.343048393726,-0.0421805381775,-0.0827707499266,0.518920779228,0.0,0.0,0.0,15,0,1,0.131599247456,1.32679712772,,,,,,,,,,,,,,,,,,,,-0.000354065094143,0.0106541067362,0.00658449390903,0.250790297985,0,2,0,0.373650670052,0,0,0.0,-0.0,0.250790297985,0.0,-1.0,-1.0,-1.0,0.0,7,0,1319.0,1305.0,1311.0,1289.0,1500.0,1500.0,1500.0,1500.0,,,,0.0949488505721,0.15691255033,-0.00650222226977,-4,1,0.099876999855,-0.0217501111329,1.36699998379,247,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0820007324,11.0820007324,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70862456,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.200460225344,-0.107242450118,0.127601146698,-0.00338231818751,-0.0263573285192,-0.0305383671075,-1.32147443295,-0.2609577775,0.0260571353137,0.00644073262811,-0.028999581933,0.0156940892339,0.0155544774607,0.0445341095328,0.000379809411243,0.000384226150345,0.000369523419067,0.00185577920638,0.00178525655065,-0.00871507171541,-0.0165242869407,-2.2082092762,0.0301179923117,0.00459448760375,-0.0272273104638,-0.0545305535197,0.147918328643,-9.64002609253,0.0,0.0,-2.20684456825,0.250790297985,0.0242019128054,0.0161542650312,-9.6357126236,0.0312389377505,0.00096612755442,-0.0293482821435,-0.156327173114,0.18834322691,0.601641476154,0.0,0.0,0.0,0.0631957277656,0.0192591845989,-0.0621045082808,0.0,0.0,0.0,,,,,,,,,,1014.47998047,-10.2336521149,30.9799995422,0.0,0.0,1.86283838749,0.882930874825,-1.16130447388,1.30575764179,-0.336680203676,-0.0507555045187,-0.105547294021,0.529938459396,0.0,0.0,0.0,15,0,1,0.134710773826,1.32721805573,,,,,,,,,,,,,,,,,,,,0.00346498610452,0.00578975351527,0.00722416164353,0.250790297985,0,2,0,0.373650670052,0,0,0.0,-0.0,0.250790297985,0.0,-0.99816006422,-1.0,-1.0,0.0,7,0,1320.0,1306.0,1310.0,1292.0,1500.0,1500.0,1500.0,1500.0,,,,0.0784285143018,0.14872045815,0.00287336204201,-14,3,0.295951068401,-0.0775897651911,1.33599996567,251,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.077000618,11.077000618,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70907205,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.200038403273,-0.104327991605,0.340372234583,-0.00228551542386,-0.0258279014379,-0.0285937078297,-1.26424324512,-0.30421218276,0.0259589292109,0.0037423230242,-0.0278856549412,0.0157015901059,0.0155720468611,0.0477850548923,0.000379599601729,0.00038371377741,0.000367976143025,0.00208914792165,0.00177458033431,-0.00800719577819,-0.0164044331759,-2.20800352097,0.0259700920433,0.00129851442762,-0.0273827183992,-0.15214818716,-0.0393184311688,-9.59830284119,0.0,0.0,-2.20684456825,0.253951519728,-0.15214818716,-0.0393184311688,-9.59830284119,0.0207850094885,0.00332642812282,-0.028655892238,-0.125786423683,0.202456772327,0.584980905056,0.0,0.0,0.0,0.0439566597342,0.0326802954078,-0.0518065690994,0.0,0.0,0.0,,,,,,,,,,1014.69000244,-11.9798574448,31.0,0.0,0.0,1.86172199249,0.880436897278,-1.14347696304,1.29493021965,-0.341344356537,-0.0519964620471,-0.104987204075,0.538120448589,0.0,0.0,0.0,15,0,1,0.131148457527,1.32733762264,,,,,,,,,,,,,,,,,,,,0.00712646450847,0.0078227026388,0.00715962098911,0.253951519728,0,2,0,0.373615384102,0,0,0.0,-0.0,0.253951519728,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1313.0,1312.0,1306.0,1292.0,1500.0,1500.0,1500.0,1500.0,,,,0.0720582902431,0.147641509771,0.00244903634302,-20,1,0.402232736349,-0.0290029011667,1.33599996567,239,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0820007324,11.0820007324,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70938432,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.192618995905,-0.0992810577154,0.66561037302,-0.00125821260735,-0.0248177908361,-0.0279386900365,-1.17385196686,-0.360927969217,0.0225235838443,0.000553557300009,-0.026431761682,0.0157015044242,0.0155825251713,0.0507292635739,0.000379384611733,0.000383228471037,0.000365383079043,0.00234629679471,0.00178631150629,-0.00752730295062,-0.0163262728602,-2.20829701424,0.0214320514351,-0.000271810567938,-0.0244799256325,0.0504790246487,-0.0106915123761,-9.5754737854,0.0,0.0,-2.20684456825,0.253951519728,0.0504790246487,-0.0106915123761,-9.5754737854,0.0220828726888,-0.00167455954943,-0.0233834479004,-0.143370479345,0.206607803702,0.567443430424,0.0,0.0,0.0,0.0338824428618,0.0258327033371,-0.0461242124438,0.0,0.0,0.0,,,,,,,,,,1014.69000244,-11.9798574448,31.0,0.0,0.0,1.86031520367,0.877800226212,-1.10535609722,1.26389825344,-0.356180608273,-0.0638221651316,-0.107686333358,0.556476891041,0.0,0.0,0.0,15,0,1,0.131185278296,1.32745707035,,,,,,,,,,,,,,,,,,,,0.00440336158499,0.0130374226719,0.00693827494979,0.253951519728,0,2,0,0.373615384102,0,0,0.0,-0.0,0.253951519728,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1320.0,1310.0,1314.0,1291.0,1500.0,1500.0,1500.0,1500.0,,,,0.0677397251129,0.14693787694,0.00302779790945,9,7,-0.19540849328,-0.11501968652,1.33599996567,251,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0820007324,11.0820007324,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70959381,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.195153638721,-0.095274604857,0.702497541904,-0.000448164471891,-0.0246166698635,-0.023599350825,-1.14877712727,-0.366152971983,0.0186067130417,-0.000661473546643,-0.0254210270941,0.0157204195857,0.015611528419,0.0536644868553,0.000379378092475,0.000382967176847,0.000365891755791,0.00264705368318,0.00180051964708,-0.0069729462266,-0.0162927974015,-2.20922064781,0.0155743667856,-0.00241840118542,-0.024339273572,0.0659845769405,-0.0294687077403,-9.63600635529,0.0,0.0,-2.20684456825,0.255005270243,0.0659845769405,-0.0294687077403,-9.63600635529,0.0144376158714,-0.00434252247214,-0.0236446335912,-0.148923352361,0.172569274902,0.573581516743,0.0,0.0,0.0,0.0463059768081,0.0255841836333,-0.0495594963431,0.0,0.0,0.0,,,,,,,,,,1014.48999023,-10.3168115616,31.0499992371,0.0,0.0,1.85888934135,0.875367045403,-1.07406806946,1.23986899853,-0.366466462612,-0.0536448657513,-0.100689679384,0.570324718952,0.0,0.0,0.0,15,0,1,0.13019245863,1.32757818699,,,,,,,,,,,,,,,,,,,,0.00471889879555,0.011215031147,0.00700922450051,0.255005270243,0,2,0,0.373615384102,0,0,0.0,-0.0,0.255005270243,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1316.0,1314.0,1310.0,1295.0,1500.0,1500.0,1500.0,1500.0,,,,0.0627509430051,0.146636337042,0.00486582983285,-11,-4,0.226571604609,0.0976032242179,1.33599996567,243,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.077000618,11.077000618,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70986979,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.20347031951,-0.0906549170613,0.587971508503,0.00038676825352,-0.0249251257628,-0.0203253030777,-1.17955124378,-0.409298092127,0.0155735546723,-0.00216412683949,-0.0236163605005,0.0157431252301,0.0156478565186,0.0451689101756,0.000379436678486,0.000382774538593,0.000377028860385,0.00168804719578,0.00175938813481,-0.00653669284657,-0.0163200926036,-2.2093334198,0.0118096889928,-0.0042847529985,-0.0219257008284,0.0562881119549,-0.0307170059532,-9.68317985535,0.0,0.0,-2.20684456825,0.2518440485,0.0562881119549,-0.0307170059532,-9.68317985535,0.00982654280961,-0.00561487488449,-0.0216998420656,-0.150774315,0.197475507855,0.563935935497,0.0,0.0,0.0,0.0212757680565,0.0155795319006,-0.0469576865435,0.0,0.0,0.0,,,,,,,,,,1014.60998535,-11.3146705627,31.0499992371,0.0,0.0,1.85757744312,0.872804999352,-1.047316432,1.22146546841,-0.373055160046,-0.0512945465744,-0.105996228755,0.581986963749,0.0,0.0,0.0,15,0,1,0.126801967621,1.32769918442,,,,,,,,,,,,,,,,,,,,0.00569176580757,0.0108808707446,0.00648239580914,0.2518440485,0,2,0,0.373615384102,0,0,0.0,-0.0,0.2518440485,0.0,-1.0,-1.0,-1.0,0.0,7,0,1315.0,1310.0,1308.0,1291.0,1500.0,1500.0,1500.0,1500.0,,,,0.0588250122964,0.146881893277,0.00508428132161,-30,-4,0.543803811073,0.0870923101902,1.30099999905,251,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.077000618,11.077000618,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71015291,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.211109817028,-0.093660838902,0.293241381645,0.000202967465157,-0.0251147821546,-0.0217200424522,-1.23932933807,-0.341101288795,0.00916657410562,-0.00500247301534,-0.0223507210612,0.015690850094,0.0156035115942,0.0480669848621,0.000378435273888,0.000381560006645,0.000368277484085,0.00190251180902,0.00176284159534,-0.00631381385028,-0.0164249707013,-2.21031785011,0.00258975964971,-0.00835013668984,-0.0198575668037,0.0184337757528,-0.0164238698781,-9.72565174103,0.0,0.0,-2.20684456825,0.2518440485,0.0184337757528,-0.0164238698781,-9.72565174103,-0.000211666992982,-0.00966358929873,-0.020206477493,-0.121159024537,0.190003633499,0.603395283222,0.0,0.0,0.0,0.0139795122668,0.0100045930594,-0.0492174811661,0.0,0.0,0.0,,,,,,,,,,1014.33996582,-9.06935310364,30.9599990845,0.0,0.0,1.8561964035,0.869984686375,-1.0536519289,1.23809194565,-0.35977268219,-0.0592726990581,-0.126902669668,0.576551914215,0.0,0.0,0.0,15,0,1,0.122153878212,1.32781851292,,,,,,,,,,,,,,,,,,,,0.00736213196069,0.0113089764491,0.00645794300362,0.2518440485,0,2,0,0.373615384102,0,0,0.0,-0.0,0.2518440485,0.0,-1.0,-1.0,-1.0,0.0,7,0,1316.0,1310.0,1314.0,1287.0,1500.0,1500.0,1500.0,1500.0,,,,0.0568192154169,0.147825717926,0.00705052865669,5,-1,-0.116112828255,0.0253758281469,1.30099999905,255,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.077000618,11.077000618,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71042675,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.215076833963,-0.0933123528957,0.206215634942,0.000190648352145,-0.025123603642,-0.0208506211638,-1.25522744656,-0.322118073702,0.00175135000609,-0.00748789077625,-0.02021407336,0.0157114826143,0.0156294927001,0.0512910559773,0.000378497556085,0.00038143483107,0.000370047433535,0.00218481291085,0.00177202560008,-0.00634024851024,-0.0165790710598,-2.21098637581,-0.0050900937058,-0.00966675765812,-0.0177123211324,-0.0357015058398,-0.0658837780356,-9.54180335999,0.0,0.0,-2.20684456825,0.2518440485,-0.0357015058398,-0.0658837780356,-9.54180335999,-0.00206447578967,-0.0106904748827,-0.0167406983674,-0.166507437825,0.219060912728,0.597257196903,0.0,0.0,0.0,0.0416707322001,-0.015859471634,-0.0415918380022,0.0,0.0,0.0,,,,,,,,,,1014.33996582,-9.06935310364,30.9599990845,0.0,0.0,1.85466134548,0.866904258728,-1.05222940445,1.24738168716,-0.34983792901,-0.062749505043,-0.120853431523,0.574638724327,0.0,0.0,0.0,15,0,1,0.12469317019,1.32794046402,,,,,,,,,,,,,,,,,,,,0.00276310509071,0.0110712945461,0.00626432150602,0.2518440485,0,2,0,0.373615384102,0,0,0.0,-0.0,0.2518440485,0.0,-1.0,-1.0,-0.99816006422,0.0,7,0,1316.0,1309.0,1313.0,1289.0,1500.0,1500.0,1500.0,1500.0,,,,0.0570570118725,0.149212598801,0.00838901940733,-22,4,0.373627990484,-0.0875565558672,1.30099999905,255,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0820007324,11.0820007324,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71067068,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.218985840678,-0.0900941863656,0.585021317005,5.92925789533e-05,-0.0255355294794,-0.0136170852929,-1.15319395065,-0.382617324591,-0.00556064164266,-0.0089536299929,-0.0170396585017,0.0156946070492,0.0156168229878,0.054033678025,0.000377997348551,0.000380725279683,0.000366205960745,0.00253552896902,0.00176370423287,-0.00650019897148,-0.0167548879981,-2.21267199516,-0.0102478833869,-0.00953049585223,-0.0149190109223,-0.0740204229951,0.141868561506,-9.72167396545,0.0,0.0,-2.20684456825,0.250790297985,-0.0740204229951,0.141868561506,-9.72167396545,-0.00785008817911,-0.00697929318994,-0.0132239004597,-0.135041207075,0.175059899688,0.594626545906,0.0,0.0,0.0,0.0100943688303,0.020503371954,-0.0360890217125,0.0,0.0,0.0,,,,,,,,,,1014.64996338,-11.647269249,31.0399990082,0.0,0.0,1.85301661491,0.863985180855,-1.04239928722,1.24821317196,-0.344329833984,-0.0753518864512,-0.125838950276,0.576972484589,0.0,0.0,0.0,15,0,1,0.125597953796,1.32805943489,,,,,,,,,,,,,,,,,,,,0.00358555023558,0.00760484579951,0.00640383642167,0.250790297985,0,2,0,0.373615384102,0,0,0.0,-0.0,0.250790297985,0.0,-1.0,-1.0,-1.0,0.0,7,0,1316.0,1311.0,1312.0,1288.0,1500.0,1500.0,1500.0,1500.0,,,,0.0584963187575,0.150795072317,0.0117636406794,-18,-5,0.328354805708,0.100143603981,1.30099999905,231,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.077000618,11.077000618,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71090943,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.224623858929,-0.0879120975733,0.485404342413,8.3674050984e-05,-0.025811959058,-0.0140929678455,-1.17785155773,-0.411483854055,-0.00823993328959,-0.0107068233192,-0.0150308515877,0.0156513750553,0.015575488098,0.0446502640843,0.000377179501811,0.000379756995244,0.000362966908142,0.00165100907907,0.0017323794309,-0.00668818783015,-0.0169619508088,-2.21230649948,-0.0112144406885,-0.0120245339349,-0.0134270275012,-0.0655889213085,0.0317422822118,-9.63419532776,0.0,0.0,-2.20684456825,0.2518440485,-0.0655889213085,0.0317422822118,-9.63419532776,-0.0123790567741,-0.0115943336859,-0.0140292337164,-0.143370479345,0.234004661441,0.632332146168,0.0,0.0,0.0,-0.00972165260464,-0.00196340936236,-0.0404016003013,0.0,0.0,0.0,,,,,,,,,,1014.55999756,-10.8989076614,31.0399990082,0.0,0.0,1.85121321678,0.860897541046,-1.01400792599,1.22990942001,-0.349655807018,-0.0759860053658,-0.1242210567,0.588937580585,0.0,0.0,0.0,15,0,1,0.127515047789,1.32817947865,,,,,,,,,,,,,,,,,,,,0.00649729464203,0.00994651112705,0.00587143516168,0.2518440485,0,2,0,0.373615384102,0,0,0.0,-0.0,0.2518440485,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1317.0,1307.0,1310.0,1291.0,1500.0,1500.0,1500.0,1500.0,,,,0.0601879283786,0.152658700943,0.011037286371,-6,-3,0.126076951623,0.0650157481432,1.27199995518,239,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.077000618,11.077000618,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71115438,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.230709388852,-0.0892505198717,0.371424168348,-0.000222888498683,-0.0261234417558,-0.0139479339123,-1.19446587563,-0.384968489408,-0.0068701072596,-0.0104381665587,-0.0133919771761,0.0156707782298,0.0155981779099,0.0479082018137,0.000377288815798,0.000379711185815,0.000368885288481,0.00190398085397,0.00173890066799,-0.00684799952433,-0.0171913281083,-2.2145819664,-0.00671446556225,-0.00947060249746,-0.0117155266926,-0.079118706286,0.0209787115455,-9.61965465546,0.0,0.0,-2.20684456825,0.2518440485,-0.079118706286,0.0209787115455,-9.61965465546,-0.00682398863137,-0.0076901242137,-0.0112243611366,-0.161880031228,0.184192180634,0.584980905056,0.0,0.0,0.0,0.0251584183425,0.00354067562148,-0.0346229076385,0.0,0.0,0.0,,,,,,,,,,1014.45996094,-10.0673322678,31.0100002289,0.0,0.0,1.84846591949,0.856574416161,-0.996871888638,1.2255179882,-0.348044395447,-0.0727794840932,-0.110422126949,0.593366742134,0.0,0.0,0.0,15,0,1,0.122355081141,1.32835960388,,,,,,,,,,,,,,,,,,,,0.00428945198655,0.00809287559241,0.0065539246425,0.2518440485,0,2,0,0.373650670052,0,0,0.0,-0.0,0.2518440485,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1319.0,1306.0,1308.0,1294.0,1500.0,1500.0,1500.0,1500.0,,,,0.0616259127855,0.154723122716,0.0155924949795,-15,-7,0.300739228725,0.133995383978,1.27199995518,231,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0720005035,11.0720005035,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71142718,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
